Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-12T12:11:15,static,1,1.11,-0.0,358.89,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.7916099,81.1564326,973.55,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:15,static,1,1.076,-0.0,358.924,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.7916099,81.1564326,973.55,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:15,static,1,1.049,-0.0,358.951,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.7913713,81.1567861,973.52,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:16,static,1,1.027,-0.0,358.973,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.7913713,81.1567861,973.52,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:16,static,1,1.056,-0.0,358.944,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5794508,81.6262853,941.55,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:16,static,1,1.079,-0.0,358.921,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5794508,81.6262853,941.55,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:16,static,1,1.051,-0.0,358.949,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.7910134,81.1573163,973.47,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:16,static,1,1.029,-0.0,358.971,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.7910134,81.1573163,973.47,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:16,static,1,1.011,-0.0,358.989,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.7907748,81.1576698,973.43,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:16,static,1,0.997,-0.0,359.003,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.7907748,81.1576698,973.43,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:16,static,1,0.985,-0.0,359.015,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.7906555,81.1578466,973.41,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:16,static,1,0.976,-0.0,359.024,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.7906555,81.1578466,973.41,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:16,static,1,0.969,-0.0,359.031,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.7904169,81.1582001,973.38,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:17,static,1,0.963,-0.0,359.037,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.7904169,81.1582001,973.38,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:17,static,1,0.959,-0.0,359.041,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.7901782,81.1585536,973.34,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:17,static,1,0.955,-0.0,359.045,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.7901782,81.1585536,973.34,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:17,static,1,0.952,-0.0,359.048,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.7900589,81.1587304,973.32,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:17,static,1,0.95,-0.0,359.05,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.7900589,81.1587304,973.32,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:17,static,1,0.948,-0.0,359.052,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.7898203,81.1590839,973.29,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:17,static,1,0.946,-0.0,359.054,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.7898203,81.1590839,973.29,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:17,static,1,0.945,-0.0,359.055,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.7897009,81.1592606,973.27,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:17,static,1,0.944,-0.0,359.056,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.7897009,81.1592606,973.27,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:18,static,1,0.943,-0.0,359.057,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.7894623,81.1596142,973.23,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:18,static,1,0.942,-0.0,359.058,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.7894623,81.1596142,973.23,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:18,static,1,0.988,-0.0,359.012,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5772392,81.6290917,941.23,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:18,static,1,1.024,-0.0,358.976,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5772392,81.6290917,941.23,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:18,static,1,1.054,-0.0,358.946,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.577101,81.6292671,941.21,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:18,static,1,1.077,-0.0,358.923,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.577101,81.6292671,941.21,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:18,static,1,1.095,-0.0,358.905,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5768245,81.6296179,941.17,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:18,static,1,1.11,-0.0,358.89,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5768245,81.6296179,941.17,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:18,static,1,1.122,-0.0,358.878,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5766863,81.6297933,941.15,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:18,static,1,1.132,-0.0,358.868,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5766863,81.6297933,941.15,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:19,static,1,1.139,-0.0,358.861,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5764097,81.6301442,941.11,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:19,static,1,1.146,-0.0,358.854,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5764097,81.6301442,941.11,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:19,static,1,1.15,-0.0,358.85,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5761332,81.630495,941.07,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:19,static,1,1.154,-0.0,358.846,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5761332,81.630495,941.07,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:19,static,1,1.157,-0.0,358.843,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.575995,81.6306704,941.04,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:19,static,1,1.16,-0.0,358.84,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.575995,81.6306704,941.04,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:19,static,1,1.162,-0.0,358.838,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5757184,81.6310213,941.0,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:19,static,1,1.164,-0.0,358.836,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5757184,81.6310213,941.0,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:19,static,1,1.165,-0.0,358.835,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5755802,81.6311967,940.98,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:19,static,1,1.166,-0.0,358.834,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5755802,81.6311967,940.98,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:20,static,1,1.167,-0.0,358.833,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5753036,81.6315476,940.94,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:20,static,1,1.167,-0.0,358.833,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5753036,81.6315476,940.94,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:20,static,1,1.168,-0.0,358.832,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5750271,81.6318985,940.9,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:20,static,1,1.168,-0.0,358.832,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5748888,81.632074,940.88,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:20,static,1,1.169,-0.0,358.831,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5748888,81.632074,940.88,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:20,static,1,1.169,-0.0,358.831,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5746122,81.6324249,940.84,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:20,static,1,1.169,-0.0,358.831,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5746122,81.6324249,940.84,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:20,static,1,1.169,-0.0,358.831,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5744739,81.6326003,940.82,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:20,static,1,1.169,-0.0,358.831,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5744739,81.6326003,940.82,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:20,static,1,1.17,-0.0,358.83,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5741974,81.6329512,940.78,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:21,static,1,1.17,-0.0,358.83,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5741974,81.6329512,940.78,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:21,static,1,1.17,-0.0,358.83,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5739208,81.6333021,940.74,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:21,static,1,1.17,-0.0,358.83,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5739208,81.6333021,940.74,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:21,static,1,1.172,-0.0,358.828,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5737825,81.6334776,940.72,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:21,static,1,1.173,-0.0,358.827,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5737825,81.6334776,940.72,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:21,static,1,1.175,-0.0,358.825,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5735059,81.6338285,940.68,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:21,static,1,1.176,-0.0,358.824,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5735059,81.6338285,940.68,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:21,static,1,1.177,-0.0,358.823,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5733676,81.634004,940.66,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:21,static,1,1.177,-0.0,358.823,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5733676,81.634004,940.66,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:22,static,1,1.178,-0.0,358.822,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5730909,81.6343549,940.62,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:22,static,1,1.178,-0.0,358.822,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5730909,81.6343549,940.62,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:22,static,1,1.179,-0.0,358.821,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5728143,81.6347059,940.58,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:22,static,1,1.179,-0.0,358.821,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5728143,81.6347059,940.58,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:22,static,1,1.179,-0.0,358.821,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.572676,81.6348814,940.56,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:22,static,1,1.179,-0.0,358.821,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.572676,81.6348814,940.56,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:22,static,1,1.179,-0.0,358.821,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5723994,81.6352323,940.52,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:22,static,1,1.18,-0.0,358.82,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5723994,81.6352323,940.52,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:22,static,1,1.18,-0.0,358.82,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.572261,81.6354078,940.5,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:22,static,1,1.18,-0.0,358.82,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.572261,81.6354078,940.5,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:23,static,1,1.192,-0.0,358.808,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5174778,81.7555786,932.32,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:23,static,1,1.201,-0.0,358.799,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.5174778,81.7555786,932.32,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:23,static,1,1.161,-0.0,358.839,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.738912,81.2676456,965.58,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:23,static,1,1.129,-0.0,358.871,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.738912,81.2676456,965.58,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:23,static,1,1.163,-0.0,358.837,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.4571658,81.8875278,923.36,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:23,static,1,1.19,-0.0,358.81,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.4571658,81.8875278,923.36,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:23,static,1,1.152,-0.0,358.848,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.7385416,81.2681753,965.52,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:23,static,1,1.122,-0.0,358.878,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.7385416,81.2681753,965.52,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:23,static,1,1.098,-0.0,358.902,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.7384181,81.2683519,965.5,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:23,static,1,1.078,-0.0,358.922,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.7384181,81.2683519,965.5,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:24,static,1,1.122,-0.0,358.878,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.4564234,81.8884015,923.25,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:24,static,1,1.158,-0.0,358.842,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.4564234,81.8884015,923.25,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:24,static,1,1.186,-0.0,358.814,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.4561264,81.888751,923.21,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:24,static,1,1.209,-0.0,358.791,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.4561264,81.888751,923.21,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:24,static,1,1.227,-0.0,358.773,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.4559779,81.8889258,923.18,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:24,static,1,1.242,-0.0,358.758,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.455681,81.8892753,923.14,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:24,static,1,1.253,-0.0,358.747,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.455681,81.8892753,923.14,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:24,static,1,1.263,-0.0,358.737,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.4555325,81.88945,923.12,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:24,static,1,1.27,-0.0,358.73,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.4555325,81.88945,923.12,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:24,static,1,1.276,-0.0,358.724,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.4552355,81.8897996,923.08,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:25,static,1,1.281,-0.0,358.719,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.4552355,81.8897996,923.08,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:25,static,1,1.225,-0.0,358.775,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.7369361,81.270471,965.28,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:25,static,1,1.18,-0.0,358.82,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.7369361,81.270471,965.28,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:25,static,1,1.204,-0.0,358.796,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.45479,81.8903239,923.01,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:25,static,1,1.223,-0.0,358.777,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.45479,81.8903239,923.01,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:25,static,1,1.238,-0.0,358.762,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.454493,81.8906734,922.97,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:25,static,1,1.251,-0.0,358.749,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.454493,81.8906734,922.97,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:25,static,1,1.261,-0.0,358.739,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.4543444,81.8908482,922.95,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:25,static,1,1.268,-0.0,358.732,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.4543444,81.8908482,922.95,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:25,static,1,1.275,-0.0,358.725,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.4540474,81.8911977,922.9,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:26,static,1,1.28,-0.0,358.72,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.4540474,81.8911977,922.9,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:26,static,1,1.284,-0.0,358.716,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.4537504,81.8915473,922.86,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:26,static,1,1.287,-0.0,358.713,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.4537504,81.8915473,922.86,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:26,static,1,1.29,-0.0,358.71,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.4536019,81.8917221,922.84,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:26,static,1,1.292,-0.0,358.708,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.4536019,81.8917221,922.84,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:26,static,1,1.293,-0.0,358.707,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.4533048,81.8920717,922.79,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:26,static,1,1.295,-0.0,358.705,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.4533048,81.8920717,922.79,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:26,static,1,1.296,-0.0,358.704,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.4531563,81.8922465,922.77,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:26,static,1,1.297,-0.0,358.703,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.4531563,81.8922465,922.77,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:27,static,1,1.297,-0.0,358.703,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.4528592,81.892596,922.73,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:27,static,1,1.298,-0.0,358.702,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.4528592,81.892596,922.73,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:27,static,1,1.362,-0.0,358.638,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.1550195,82.5414295,879.07,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:27,static,1,1.414,-0.0,358.586,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.1550195,82.5414295,879.07,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:27,static,1,1.521,-0.0,358.479,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.84103,83.2208015,834.09,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:27,static,1,1.607,-0.0,358.393,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.84103,83.2208015,834.09,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:27,static,1,1.627,-0.0,358.373,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.0705544,82.7240537,866.86,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:27,static,1,1.644,-0.0,358.356,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.0705544,82.7240537,866.86,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:27,static,1,1.657,-0.0,358.343,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.0703723,82.7242259,866.84,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:27,static,1,1.668,-0.0,358.332,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.0703723,82.7242259,866.84,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:28,static,1,1.746,-0.0,358.254,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.7365266,83.4445253,819.37,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:28,static,1,1.809,-0.0,358.191,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.7365266,83.4445253,819.37,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:28,static,1,1.789,-0.0,358.211,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.069644,82.7249145,866.74,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:28,static,1,1.773,-0.0,358.227,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.0694619,82.7250867,866.71,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:28,static,1,1.761,-0.0,358.239,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.0694619,82.7250867,866.71,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:28,static,1,1.801,-0.0,358.199,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.8390085,83.2225063,833.82,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:28,static,1,1.832,-0.0,358.168,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.8390085,83.2225063,833.82,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:28,static,1,1.858,-0.0,358.142,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.8388063,83.2226768,833.79,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:28,static,1,1.878,-0.0,358.122,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.8388063,83.2226768,833.79,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:28,static,1,1.895,-0.0,358.105,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.838402,83.2230178,833.73,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:29,static,1,1.908,-0.0,358.092,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.838402,83.2230178,833.73,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:29,static,1,1.918,-0.0,358.082,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.8379976,83.2233587,833.68,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:29,static,1,1.927,-0.0,358.073,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.8379976,83.2233587,833.68,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:29,static,1,1.933,-0.0,358.067,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.8377955,83.2235292,833.65,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:29,static,1,1.939,-0.0,358.061,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,10.8377955,83.2235292,833.65,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:29,static,1,1.893,-0.0,358.107,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.067641,82.7268085,866.45,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:11:29,static,1,1.856,-0.0,358.144,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,11.067641,82.7268085,866.45,0.0,0.0,-8.5,0.0,0.0,1,0
