Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-22T12:45:57,drone,13.0267808,77.5633354,955.27,,,,
2025-08-22T12:45:57,drone,13.0267808,77.5633354,955.27,0.93,1.54,3,11
2025-08-22T12:45:57,base,13.0265934,77.5634323,943.20,0.54,0.88,4,20
2025-08-22T12:45:57,drone,13.0267805,77.5633354,955.38,,,,
2025-08-22T12:45:57,drone,13.0267805,77.5633354,955.38,0.93,1.54,3,11
2025-08-22T12:45:57,base,13.0265944,77.5634316,950.19,,,,
2025-08-22T12:45:57,base,13.0265925,77.5634314,943.13,0.51,0.85,4,22
2025-08-22T12:45:57,drone,13.0267808,77.5633347,955.28,,,,
2025-08-22T12:45:57,drone,13.0267808,77.5633347,955.28,0.93,1.54,3,11
2025-08-22T12:45:57,base,13.0265933,77.5634304,950.24,,,,
2025-08-22T12:45:57,base,13.0265916,77.5634300,943.10,0.51,0.85,4,22
2025-08-22T12:45:57,drone,13.0267810,77.5633345,955.27,,,,
2025-08-22T12:45:57,drone,13.0267810,77.5633345,955.27,0.93,1.54,3,11
2025-08-22T12:45:57,base,13.0265922,77.5634292,950.22,,,,
2025-08-22T12:45:57,base,13.0265904,77.5634288,943.12,0.51,0.85,4,22
2025-08-22T12:45:57,drone,13.0267811,77.5633347,955.22,,,,
2025-08-22T12:45:57,drone,13.0267811,77.5633347,955.22,0.93,1.54,3,11
2025-08-22T12:45:57,base,13.0265912,77.5634280,950.19,,,,
2025-08-22T12:45:57,base,13.0265891,77.5634274,943.05,0.51,0.85,4,22
2025-08-22T12:45:58,drone,13.0267809,77.5633349,955.24,,,,
2025-08-22T12:45:58,drone,13.0267809,77.5633349,955.24,0.93,1.54,3,11
2025-08-22T12:45:58,base,13.0265902,77.5634268,950.24,,,,
2025-08-22T12:45:58,base,13.0265875,77.5634254,943.05,0.51,0.85,4,22
2025-08-22T12:45:58,drone,13.0267807,77.5633346,955.25,,,,
2025-08-22T12:45:58,drone,13.0267807,77.5633346,955.25,0.93,1.54,3,11
2025-08-22T12:45:58,base,13.0265892,77.5634256,950.24,,,,
2025-08-22T12:45:58,base,13.0265867,77.5634236,943.11,0.51,0.85,4,22
2025-08-22T12:45:58,base,13.0265880,77.5634244,950.23,,,,
2025-08-22T12:45:58,drone,13.0267807,77.5633340,955.17,,,,
2025-08-22T12:45:58,drone,13.0267807,77.5633340,955.17,0.93,1.54,3,11
2025-08-22T12:45:58,base,13.0265864,77.5634221,943.07,0.53,0.88,4,21
2025-08-22T12:45:58,drone,13.0267805,77.5633337,955.18,,,,
2025-08-22T12:45:58,drone,13.0267805,77.5633337,955.18,0.93,1.54,3,11
2025-08-22T12:45:58,base,13.0265867,77.5634230,950.26,,,,
2025-08-22T12:45:58,base,13.0265862,77.5634207,943.07,0.51,0.85,4,22
2025-08-22T12:45:58,drone,13.0267805,77.5633335,955.07,,,,
2025-08-22T12:45:58,drone,13.0267805,77.5633335,955.07,0.93,1.54,3,11
2025-08-22T12:45:58,base,13.0265859,77.5634213,950.23,,,,
2025-08-22T12:45:58,base,13.0265858,77.5634195,943.12,0.51,0.85,4,22
2025-08-22T12:45:59,drone,13.0267807,77.5633336,954.90,,,,
2025-08-22T12:45:59,drone,13.0267807,77.5633336,954.90,0.93,1.54,3,11
2025-08-22T12:45:59,base,13.0265854,77.5634196,950.20,,,,
2025-08-22T12:45:59,base,13.0265849,77.5634181,943.08,0.51,0.85,4,22
2025-08-22T12:45:59,base,13.0265846,77.5634182,950.23,,,,
2025-08-22T12:45:59,drone,13.0267808,77.5633340,954.81,,,,
2025-08-22T12:45:59,drone,13.0267808,77.5633340,954.81,0.93,1.54,3,11
2025-08-22T12:45:59,base,13.0265841,77.5634169,943.15,0.51,0.85,4,22
2025-08-22T12:45:59,drone,13.0267804,77.5633338,954.83,,,,
2025-08-22T12:45:59,drone,13.0267804,77.5633338,954.83,0.93,1.54,3,11
2025-08-22T12:45:59,base,13.0265839,77.5634171,950.19,,,,
2025-08-22T12:45:59,base,13.0265839,77.5634158,943.15,0.51,0.85,4,22
2025-08-22T12:45:59,drone,13.0267808,77.5633329,954.62,,,,
2025-08-22T12:45:59,drone,13.0267808,77.5633329,954.62,0.93,1.54,3,11
2025-08-22T12:45:59,base,13.0265833,77.5634161,950.18,,,,
2025-08-22T12:45:59,base,13.0265837,77.5634144,943.11,0.51,0.85,4,22
2025-08-22T12:45:59,drone,13.0267810,77.5633324,954.42,,,,
2025-08-22T12:45:59,drone,13.0267810,77.5633324,954.42,0.93,1.54,3,11
2025-08-22T12:45:59,base,13.0265825,77.5634147,950.21,,,,
2025-08-22T12:45:59,base,13.0265832,77.5634132,943.14,0.51,0.85,4,22
2025-08-22T12:46:00,drone,13.0267807,77.5633329,954.48,,,,
2025-08-22T12:46:00,drone,13.0267807,77.5633329,954.48,0.93,1.54,3,11
2025-08-22T12:46:00,base,13.0265818,77.5634131,950.20,,,,
2025-08-22T12:46:00,base,13.0265829,77.5634123,943.22,0.51,0.85,4,22
2025-08-22T12:46:00,drone,13.0267808,77.5633338,954.34,,,,
2025-08-22T12:46:00,drone,13.0267808,77.5633338,954.34,0.93,1.54,3,11
2025-08-22T12:46:00,base,13.0265814,77.5634115,950.17,,,,
2025-08-22T12:46:00,base,13.0265821,77.5634112,943.16,0.51,0.85,4,22
2025-08-22T12:46:00,drone,13.0267804,77.5633342,954.30,,,,
2025-08-22T12:46:00,drone,13.0267804,77.5633342,954.30,0.93,1.54,3,11
2025-08-22T12:46:00,base,13.0265809,77.5634103,950.19,,,,
2025-08-22T12:46:00,base,13.0265812,77.5634099,943.22,0.51,0.85,4,22
2025-08-22T12:46:00,drone,13.0267804,77.5633339,954.16,,,,
2025-08-22T12:46:00,drone,13.0267804,77.5633339,954.16,0.93,1.54,3,11
2025-08-22T12:46:00,base,13.0265803,77.5634093,950.17,,,,
2025-08-22T12:46:00,base,13.0265806,77.5634086,943.28,0.51,0.85,4,22
2025-08-22T12:46:00,drone,13.0267804,77.5633338,954.12,,,,
2025-08-22T12:46:00,drone,13.0267804,77.5633338,954.12,0.93,1.54,3,11
2025-08-22T12:46:00,base,13.0265799,77.5634080,950.16,,,,
2025-08-22T12:46:00,base,13.0265803,77.5634072,943.24,0.51,0.85,4,22
2025-08-22T12:46:01,drone,13.0267804,77.5633332,954.09,,,,
2025-08-22T12:46:01,drone,13.0267804,77.5633332,954.09,0.93,1.54,3,11
2025-08-22T12:46:01,base,13.0265795,77.5634066,950.22,,,,
2025-08-22T12:46:01,base,13.0265797,77.5634057,943.22,0.51,0.85,4,22
2025-08-22T12:46:01,drone,13.0267801,77.5633331,954.11,,,,
2025-08-22T12:46:01,drone,13.0267801,77.5633331,954.11,0.93,1.54,3,11
2025-08-22T12:46:01,base,13.0265787,77.5634049,950.24,,,,
2025-08-22T12:46:01,base,13.0265790,77.5634043,943.29,0.51,0.85,4,22
2025-08-22T12:46:01,drone,13.0267797,77.5633335,954.28,,,,
2025-08-22T12:46:01,drone,13.0267797,77.5633335,954.28,0.93,1.54,3,11
2025-08-22T12:46:01,base,13.0265781,77.5634032,950.20,,,,
2025-08-22T12:46:01,base,13.0265784,77.5634029,943.28,0.51,0.85,4,22
2025-08-22T12:46:01,drone,13.0267798,77.5633336,954.27,,,,
2025-08-22T12:46:01,drone,13.0267798,77.5633336,954.27,0.93,1.54,3,11
2025-08-22T12:46:01,base,13.0265776,77.5634014,950.23,,,,
2025-08-22T12:46:01,base,13.0265775,77.5634012,943.24,0.51,0.85,4,22
2025-08-22T12:46:01,drone,13.0267798,77.5633332,954.19,,,,
2025-08-22T12:46:01,drone,13.0267798,77.5633332,954.19,0.93,1.54,3,11
2025-08-22T12:46:01,base,13.0265769,77.5633999,950.24,,,,
2025-08-22T12:46:01,base,13.0265767,77.5633997,943.26,0.51,0.85,4,22
2025-08-22T12:46:02,drone,13.0267798,77.5633326,954.10,,,,
2025-08-22T12:46:02,drone,13.0267798,77.5633326,954.10,0.93,1.54,3,11
2025-08-22T12:46:02,base,13.0265763,77.5633985,950.21,,,,
2025-08-22T12:46:02,base,13.0265762,77.5633981,943.24,0.51,0.85,4,22
2025-08-22T12:46:02,base,13.0265755,77.5633969,950.25,,,,
2025-08-22T12:46:02,base,13.0265756,77.5633964,943.18,0.51,0.85,4,22
2025-08-22T12:46:02,drone,13.0267797,77.5633324,954.09,,,,
2025-08-22T12:46:02,drone,13.0267797,77.5633324,954.09,0.93,1.54,3,11
2025-08-22T12:46:02,drone,13.0267796,77.5633323,954.00,,,,
2025-08-22T12:46:02,drone,13.0267796,77.5633323,954.00,0.93,1.54,3,11
2025-08-22T12:46:02,base,13.0265746,77.5633951,950.26,,,,
2025-08-22T12:46:02,base,13.0265750,77.5633951,943.19,0.51,0.85,4,22
2025-08-22T12:46:02,drone,13.0267792,77.5633326,954.10,,,,
2025-08-22T12:46:02,drone,13.0267792,77.5633326,954.10,0.93,1.54,3,11
2025-08-22T12:46:02,base,13.0265739,77.5633935,950.23,,,,
2025-08-22T12:46:02,base,13.0265744,77.5633939,943.15,0.53,0.89,4,21
2025-08-22T12:46:02,drone,13.0267793,77.5633321,954.07,,,,
2025-08-22T12:46:02,drone,13.0267793,77.5633321,954.07,0.93,1.54,3,11
2025-08-22T12:46:02,base,13.0265734,77.5633919,950.26,,,,
2025-08-22T12:46:02,base,13.0265736,77.5633925,943.15,0.51,0.85,4,22
2025-08-22T12:46:03,base,13.0265727,77.5633906,950.30,,,,
2025-08-22T12:46:03,drone,13.0267793,77.5633317,954.10,,,,
2025-08-22T12:46:03,drone,13.0267793,77.5633317,954.10,0.93,1.54,3,11
2025-08-22T12:46:03,base,13.0265729,77.5633912,943.17,0.51,0.85,4,22
2025-08-22T12:46:03,drone,13.0267791,77.5633314,954.23,,,,
2025-08-22T12:46:03,drone,13.0267791,77.5633314,954.23,0.93,1.54,3,11
2025-08-22T12:46:03,base,13.0265718,77.5633897,950.26,,,,
2025-08-22T12:46:03,base,13.0265724,77.5633900,943.13,0.51,0.85,4,22
2025-08-22T12:46:03,drone,13.0267787,77.5633311,954.48,,,,
2025-08-22T12:46:03,drone,13.0267787,77.5633311,954.48,0.93,1.54,3,11
2025-08-22T12:46:03,base,13.0265713,77.5633887,950.27,,,,
2025-08-22T12:46:03,base,13.0265721,77.5633884,943.07,0.51,0.85,4,22
2025-08-22T12:46:03,drone,13.0267786,77.5633304,954.58,,,,
2025-08-22T12:46:03,drone,13.0267786,77.5633304,954.58,0.93,1.54,3,11
2025-08-22T12:46:03,base,13.0265709,77.5633871,950.30,,,,
2025-08-22T12:46:03,base,13.0265716,77.5633868,943.06,0.51,0.85,4,22
2025-08-22T12:46:03,drone,13.0267781,77.5633303,954.89,,,,
2025-08-22T12:46:03,drone,13.0267781,77.5633303,954.89,0.93,1.54,3,11
2025-08-22T12:46:03,base,13.0265705,77.5633853,950.27,,,,
2025-08-22T12:46:03,base,13.0265709,77.5633856,943.10,0.51,0.85,4,22
2025-08-22T12:46:04,drone,13.0267784,77.5633302,954.91,,,,
2025-08-22T12:46:04,drone,13.0267784,77.5633302,954.91,0.93,1.54,3,11
2025-08-22T12:46:04,base,13.0265700,77.5633837,950.28,,,,
2025-08-22T12:46:04,base,13.0265701,77.5633845,943.11,0.51,0.85,4,22
2025-08-22T12:46:04,drone,13.0267786,77.5633299,954.81,,,,
2025-08-22T12:46:04,drone,13.0267786,77.5633299,954.81,0.93,1.54,3,11
2025-08-22T12:46:04,base,13.0265694,77.5633823,950.30,,,,
2025-08-22T12:46:04,base,13.0265692,77.5633832,943.10,0.51,0.85,4,22
2025-08-22T12:46:04,drone,13.0267791,77.5633298,954.64,,,,
2025-08-22T12:46:04,drone,13.0267791,77.5633298,954.64,0.93,1.54,3,11
2025-08-22T12:46:04,base,13.0265686,77.5633813,950.28,,,,
2025-08-22T12:46:04,base,13.0265686,77.5633820,943.14,0.51,0.85,4,22
2025-08-22T12:46:04,drone,13.0267792,77.5633298,954.65,,,,
2025-08-22T12:46:04,drone,13.0267792,77.5633298,954.65,0.93,1.54,3,11
2025-08-22T12:46:04,base,13.0265680,77.5633802,950.26,,,,
2025-08-22T12:46:04,base,13.0265680,77.5633804,943.13,0.51,0.85,4,22
2025-08-22T12:46:04,drone,13.0267791,77.5633296,954.71,,,,
2025-08-22T12:46:04,drone,13.0267791,77.5633296,954.71,0.93,1.54,3,11
2025-08-22T12:46:04,base,13.0265675,77.5633785,950.31,,,,
2025-08-22T12:46:04,base,13.0265670,77.5633786,943.11,0.51,0.85,4,22
2025-08-22T12:46:05,drone,13.0267792,77.5633293,954.62,,,,
2025-08-22T12:46:05,drone,13.0267792,77.5633293,954.62,0.93,1.54,3,11
2025-08-22T12:46:05,base,13.0265664,77.5633768,950.30,,,,
2025-08-22T12:46:05,base,13.0265658,77.5633770,943.14,0.52,0.87,4,21
2025-08-22T12:46:05,base,13.0265657,77.5633750,950.27,,,,
2025-08-22T12:46:05,base,13.0265647,77.5633759,943.07,0.51,0.85,4,22
2025-08-22T12:46:05,drone,13.0267788,77.5633299,954.64,,,,
2025-08-22T12:46:05,drone,13.0267788,77.5633299,954.64,0.93,1.54,3,11
2025-08-22T12:46:05,drone,13.0267789,77.5633307,954.49,,,,
2025-08-22T12:46:05,drone,13.0267789,77.5633307,954.49,0.93,1.54,3,11
2025-08-22T12:46:05,base,13.0265650,77.5633736,950.28,,,,
2025-08-22T12:46:05,base,13.0265631,77.5633739,942.97,0.51,0.85,4,22
2025-08-22T12:46:05,drone,13.0267793,77.5633317,954.20,,,,
2025-08-22T12:46:05,drone,13.0267793,77.5633317,954.20,0.93,1.54,3,11
2025-08-22T12:46:05,base,13.0265643,77.5633725,950.29,,,,
2025-08-22T12:46:05,base,13.0265619,77.5633722,943.06,0.51,0.85,4,22
2025-08-22T12:46:05,drone,13.0267790,77.5633321,954.16,,,,
2025-08-22T12:46:05,drone,13.0267790,77.5633321,954.16,0.93,1.54,3,11
2025-08-22T12:46:05,base,13.0265635,77.5633714,950.27,,,,
2025-08-22T12:46:05,base,13.0265612,77.5633705,943.08,0.51,0.85,4,22
2025-08-22T12:46:06,base,13.0265626,77.5633700,950.31,,,,
2025-08-22T12:46:06,drone,13.0267792,77.5633318,954.00,,,,
2025-08-22T12:46:06,base,13.0265608,77.5633688,943.07,0.51,0.85,4,22
2025-08-22T12:46:06,drone,13.0267792,77.5633318,954.00,0.93,1.54,3,11
2025-08-22T12:46:06,drone,13.0267794,77.5633322,953.84,,,,
2025-08-22T12:46:06,drone,13.0267794,77.5633322,953.84,0.93,1.54,3,11
2025-08-22T12:46:06,base,13.0265617,77.5633683,950.34,,,,
2025-08-22T12:46:06,base,13.0265604,77.5633673,943.12,0.51,0.85,4,22
2025-08-22T12:46:06,drone,13.0267795,77.5633328,953.76,,,,
2025-08-22T12:46:06,drone,13.0267795,77.5633328,953.76,0.93,1.54,3,11
2025-08-22T12:46:06,base,13.0265609,77.5633663,950.31,,,,
2025-08-22T12:46:06,base,13.0265593,77.5633658,943.09,0.51,0.85,4,22
2025-08-22T12:46:06,drone,13.0267794,77.5633332,953.76,,,,
2025-08-22T12:46:06,drone,13.0267794,77.5633332,953.76,0.93,1.54,3,11
2025-08-22T12:46:06,base,13.0265601,77.5633642,950.33,,,,
2025-08-22T12:46:06,base,13.0265582,77.5633643,943.10,0.51,0.85,4,22
2025-08-22T12:46:06,base,13.0265590,77.5633626,950.36,,,,
2025-08-22T12:46:06,drone,13.0267790,77.5633336,953.88,,,,
2025-08-22T12:46:06,drone,13.0267790,77.5633336,953.88,0.93,1.54,3,11
2025-08-22T12:46:06,base,13.0265571,77.5633629,943.17,0.51,0.85,4,22
2025-08-22T12:46:07,drone,13.0267787,77.5633338,953.96,,,,
2025-08-22T12:46:07,drone,13.0267787,77.5633338,953.96,0.93,1.54,3,11
2025-08-22T12:46:07,base,13.0265579,77.5633612,950.33,,,,
2025-08-22T12:46:07,base,13.0265560,77.5633615,943.19,0.51,0.85,4,22
2025-08-22T12:46:07,drone,13.0267787,77.5633331,953.90,,,,
2025-08-22T12:46:07,drone,13.0267787,77.5633331,953.90,0.93,1.54,3,11
2025-08-22T12:46:07,base,13.0265569,77.5633598,950.35,,,,
2025-08-22T12:46:07,base,13.0265550,77.5633601,943.21,0.51,0.85,4,22
2025-08-22T12:46:07,drone,13.0267785,77.5633328,953.98,,,,
2025-08-22T12:46:07,drone,13.0267785,77.5633328,953.98,0.93,1.54,3,11
2025-08-22T12:46:07,base,13.0265556,77.5633583,950.38,,,,
2025-08-22T12:46:07,base,13.0265539,77.5633587,943.31,0.51,0.85,4,22
2025-08-22T12:46:07,drone,13.0267783,77.5633333,954.04,,,,
2025-08-22T12:46:07,drone,13.0267783,77.5633333,954.04,0.93,1.54,3,11
2025-08-22T12:46:07,base,13.0265545,77.5633568,950.35,,,,
2025-08-22T12:46:07,base,13.0265525,77.5633572,943.28,0.51,0.85,4,22
2025-08-22T12:46:07,drone,13.0267784,77.5633341,953.93,,,,
2025-08-22T12:46:07,drone,13.0267784,77.5633341,953.93,0.93,1.54,3,11
2025-08-22T12:46:07,base,13.0265536,77.5633552,950.38,,,,
2025-08-22T12:46:07,base,13.0265511,77.5633555,943.23,0.51,0.85,4,22
2025-08-22T12:46:08,drone,13.0267786,77.5633347,953.80,,,,
2025-08-22T12:46:08,drone,13.0267786,77.5633347,953.80,0.93,1.54,3,11
2025-08-22T12:46:08,base,13.0265525,77.5633539,950.42,,,,
2025-08-22T12:46:08,base,13.0265495,77.5633539,943.24,0.51,0.85,4,22
2025-08-22T12:46:08,base,13.0265512,77.5633529,950.40,,,,
2025-08-22T12:46:08,drone,13.0267786,77.5633350,953.73,,,,
2025-08-22T12:46:08,drone,13.0267786,77.5633350,953.73,0.93,1.54,3,11
2025-08-22T12:46:08,base,13.0265483,77.5633526,943.25,0.54,0.87,4,21
2025-08-22T12:46:08,drone,13.0267786,77.5633340,953.70,,,,
2025-08-22T12:46:08,drone,13.0267786,77.5633340,953.70,0.93,1.54,3,11
2025-08-22T12:46:08,base,13.0265500,77.5633517,950.41,,,,
2025-08-22T12:46:08,base,13.0265472,77.5633508,943.18,0.51,0.85,4,22
2025-08-22T12:46:08,drone,13.0267784,77.5633333,953.80,,,,
2025-08-22T12:46:08,drone,13.0267784,77.5633333,953.80,0.93,1.54,3,11
2025-08-22T12:46:08,base,13.0265486,77.5633503,950.41,,,,
2025-08-22T12:46:08,base,13.0265462,77.5633491,943.24,0.54,0.87,4,21
2025-08-22T12:46:08,drone,13.0267787,77.5633330,953.74,,,,
2025-08-22T12:46:08,drone,13.0267787,77.5633330,953.74,0.93,1.54,3,11
2025-08-22T12:46:08,base,13.0265475,77.5633491,950.38,,,,
2025-08-22T12:46:08,base,13.0265452,77.5633479,943.24,0.54,0.87,4,21
2025-08-22T12:46:09,base,13.0265468,77.5633475,950.36,,,,
2025-08-22T12:46:09,base,13.0265441,77.5633463,943.23,0.51,0.85,4,22
2025-08-22T12:46:09,drone,13.0267789,77.5633328,953.68,,,,
2025-08-22T12:46:09,drone,13.0267789,77.5633328,953.68,0.93,1.54,3,11
2025-08-22T12:46:09,drone,13.0267789,77.5633334,953.69,,,,
2025-08-22T12:46:09,drone,13.0267789,77.5633334,953.69,0.93,1.54,3,11
2025-08-22T12:46:09,base,13.0265460,77.5633459,950.42,,,,
2025-08-22T12:46:09,base,13.0265428,77.5633444,943.27,0.51,0.85,4,22
2025-08-22T12:46:09,drone,13.0267791,77.5633339,953.63,,,,
2025-08-22T12:46:09,drone,13.0267791,77.5633339,953.63,0.93,1.54,3,11
2025-08-22T12:46:09,base,13.0265449,77.5633444,950.40,,,,
2025-08-22T12:46:09,base,13.0265417,77.5633430,943.32,0.51,0.85,4,22
2025-08-22T12:46:09,drone,13.0267792,77.5633343,953.59,,,,
2025-08-22T12:46:09,drone,13.0267792,77.5633343,953.59,0.93,1.54,3,11
2025-08-22T12:46:09,base,13.0265437,77.5633429,950.38,,,,
2025-08-22T12:46:09,base,13.0265409,77.5633413,943.29,0.54,0.87,4,21
2025-08-22T12:46:09,drone,13.0267794,77.5633351,953.45,,,,
2025-08-22T12:46:09,drone,13.0267794,77.5633351,953.45,0.93,1.54,3,11
2025-08-22T12:46:09,base,13.0265425,77.5633413,950.42,,,,
2025-08-22T12:46:09,base,13.0265402,77.5633395,943.32,0.54,0.87,4,21
2025-08-22T12:46:10,drone,13.0267794,77.5633357,953.39,,,,
2025-08-22T12:46:10,drone,13.0267794,77.5633357,953.39,0.93,1.54,3,11
2025-08-22T12:46:10,base,13.0265414,77.5633395,950.40,,,,
2025-08-22T12:46:10,base,13.0265394,77.5633382,943.37,0.51,0.85,4,22
2025-08-22T12:46:10,drone,13.0267791,77.5633359,953.44,,,,
2025-08-22T12:46:10,drone,13.0267791,77.5633359,953.44,0.93,1.54,3,11
2025-08-22T12:46:10,base,13.0265407,77.5633375,950.38,,,,
2025-08-22T12:46:10,base,13.0265380,77.5633367,943.29,0.51,0.85,4,22
2025-08-22T12:46:10,drone,13.0267792,77.5633363,953.34,,,,
2025-08-22T12:46:10,drone,13.0267792,77.5633363,953.34,0.93,1.54,3,11
2025-08-22T12:46:10,base,13.0265399,77.5633357,950.44,,,,
2025-08-22T12:46:10,base,13.0265370,77.5633349,943.33,0.54,0.87,4,21
2025-08-22T12:46:10,drone,13.0267797,77.5633368,953.06,,,,
2025-08-22T12:46:10,drone,13.0267797,77.5633368,953.06,0.93,1.54,3,11
2025-08-22T12:46:10,base,13.0265389,77.5633343,950.42,,,,
2025-08-22T12:46:10,base,13.0265361,77.5633335,943.37,0.54,0.87,4,21
2025-08-22T12:46:10,drone,13.0267803,77.5633372,952.77,,,,
2025-08-22T12:46:10,drone,13.0267803,77.5633372,952.77,0.93,1.54,3,11
2025-08-22T12:46:10,base,13.0265380,77.5633332,950.39,,,,
2025-08-22T12:46:10,base,13.0265356,77.5633324,943.35,0.51,0.85,4,22
2025-08-22T12:46:11,drone,13.0267804,77.5633378,952.73,,,,
2025-08-22T12:46:11,drone,13.0267804,77.5633378,952.73,0.93,1.54,3,11
2025-08-22T12:46:11,base,13.0265370,77.5633317,950.43,,,,
2025-08-22T12:46:11,base,13.0265345,77.5633309,943.40,0.51,0.85,4,22
2025-08-22T12:46:11,drone,13.0267811,77.5633380,952.55,,,,
2025-08-22T12:46:11,drone,13.0267811,77.5633380,952.55,0.93,1.54,3,11
2025-08-22T12:46:11,base,13.0265356,77.5633298,950.41,,,,
2025-08-22T12:46:11,base,13.0265331,77.5633287,943.29,0.54,0.87,4,21
2025-08-22T12:46:11,drone,13.0267816,77.5633377,952.42,,,,
2025-08-22T12:46:11,drone,13.0267816,77.5633377,952.42,0.93,1.54,3,11
2025-08-22T12:46:11,base,13.0265343,77.5633280,950.37,,,,
2025-08-22T12:46:11,base,13.0265322,77.5633270,943.19,0.54,0.87,4,21
2025-08-22T12:46:11,drone,13.0267816,77.5633375,952.44,,,,
2025-08-22T12:46:11,drone,13.0267816,77.5633375,952.44,0.93,1.54,3,11
2025-08-22T12:46:11,base,13.0265333,77.5633262,950.39,,,,
2025-08-22T12:46:11,base,13.0265306,77.5633251,943.10,0.51,0.85,4,22
2025-08-22T12:46:11,drone,13.0267821,77.5633370,952.31,,,,
2025-08-22T12:46:11,drone,13.0267821,77.5633370,952.31,0.93,1.54,3,11
2025-08-22T12:46:11,base,13.0265321,77.5633246,950.37,,,,
2025-08-22T12:46:11,base,13.0265297,77.5633235,943.03,0.54,0.87,4,21
2025-08-22T12:46:12,base,13.0265311,77.5633231,950.31,,,,
2025-08-22T12:46:12,base,13.0265285,77.5633222,942.90,0.54,0.87,4,21
2025-08-22T12:46:12,drone,13.0267825,77.5633363,952.17,,,,
2025-08-22T12:46:12,drone,13.0267825,77.5633363,952.17,0.93,1.54,3,11
2025-08-22T12:46:12,drone,13.0267825,77.5633358,952.20,,,,
2025-08-22T12:46:12,drone,13.0267825,77.5633358,952.20,0.93,1.54,3,11
2025-08-22T12:46:12,base,13.0265301,77.5633217,950.33,,,,
2025-08-22T12:46:12,base,13.0265272,77.5633203,942.85,0.54,0.87,4,21
2025-08-22T12:46:12,drone,13.0267828,77.5633348,952.10,,,,
2025-08-22T12:46:12,drone,13.0267828,77.5633348,952.10,0.93,1.54,3,11
2025-08-22T12:46:12,base,13.0265289,77.5633200,950.30,,,,
2025-08-22T12:46:12,base,13.0265264,77.5633188,942.87,0.51,0.85,4,22
2025-08-22T12:46:12,drone,13.0267830,77.5633348,952.06,,,,
2025-08-22T12:46:12,drone,13.0267830,77.5633348,952.06,0.93,1.54,3,11
2025-08-22T12:46:12,base,13.0265280,77.5633182,950.21,,,,
2025-08-22T12:46:12,base,13.0265256,77.5633175,942.77,0.51,0.85,4,22
2025-08-22T12:46:12,drone,13.0267833,77.5633350,952.06,,,,
2025-08-22T12:46:12,drone,13.0267833,77.5633350,952.06,0.93,1.54,3,11
2025-08-22T12:46:12,base,13.0265273,77.5633167,950.22,,,,
2025-08-22T12:46:12,base,13.0265244,77.5633163,942.74,0.54,0.87,4,21
2025-08-22T12:46:13,drone,13.0267840,77.5633345,951.88,,,,
2025-08-22T12:46:13,drone,13.0267840,77.5633345,951.88,0.93,1.54,3,11
2025-08-22T12:46:13,base,13.0265263,77.5633157,950.25,,,,
2025-08-22T12:46:13,base,13.0265229,77.5633150,942.86,0.54,0.87,4,21
2025-08-22T12:46:13,drone,13.0267838,77.5633347,951.92,,,,
2025-08-22T12:46:13,drone,13.0267838,77.5633347,951.92,0.93,1.54,3,11
2025-08-22T12:46:13,base,13.0265251,77.5633145,950.23,,,,
2025-08-22T12:46:13,base,13.0265220,77.5633135,942.87,0.54,0.87,4,21
2025-08-22T12:46:13,drone,13.0267838,77.5633352,951.90,,,,
2025-08-22T12:46:13,drone,13.0267838,77.5633352,951.90,0.93,1.54,3,11
2025-08-22T12:46:13,base,13.0265238,77.5633130,950.23,,,,
2025-08-22T12:46:13,base,13.0265213,77.5633121,942.84,0.54,0.87,4,21
2025-08-22T12:46:13,drone,13.0267841,77.5633354,951.81,,,,
2025-08-22T12:46:13,drone,13.0267841,77.5633354,951.81,0.93,1.54,3,11
2025-08-22T12:46:13,base,13.0265223,77.5633116,950.23,,,,
2025-08-22T12:46:13,base,13.0265201,77.5633110,942.89,0.51,0.85,4,22
2025-08-22T12:46:13,drone,13.0267843,77.5633350,951.71,,,,
2025-08-22T12:46:13,drone,13.0267843,77.5633350,951.71,0.93,1.54,3,11
2025-08-22T12:46:13,base,13.0265211,77.5633100,950.21,,,,
2025-08-22T12:46:13,base,13.0265191,77.5633099,942.94,0.51,0.85,4,22
2025-08-22T12:46:14,drone,13.0267848,77.5633345,951.58,,,,
2025-08-22T12:46:14,drone,13.0267848,77.5633345,951.58,0.93,1.54,3,11
2025-08-22T12:46:14,base,13.0265199,77.5633085,950.21,,,,
2025-08-22T12:46:14,base,13.0265177,77.5633087,942.96,0.51,0.85,4,22
2025-08-22T12:46:14,drone,13.0267849,77.5633340,951.64,,,,
2025-08-22T12:46:14,drone,13.0267849,77.5633340,951.64,0.93,1.54,3,11
2025-08-22T12:46:14,base,13.0265186,77.5633073,950.24,,,,
2025-08-22T12:46:14,base,13.0265166,77.5633076,943.00,0.51,0.85,4,22
2025-08-22T12:46:14,drone,13.0267851,77.5633332,951.66,,,,
2025-08-22T12:46:14,drone,13.0267851,77.5633332,951.66,0.93,1.54,3,11
2025-08-22T12:46:14,base,13.0265174,77.5633065,950.23,,,,
2025-08-22T12:46:14,base,13.0265157,77.5633064,943.00,0.51,0.85,4,22
2025-08-22T12:46:14,drone,13.0267853,77.5633326,951.67,,,,
2025-08-22T12:46:14,drone,13.0267853,77.5633326,951.67,0.93,1.54,3,11
