Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz_deg,ServoEl_deg,PulseAz_us,PulseEl_us
2025-07-31 15:15:34,282.01,2.69,77.99,2.69,77.99,2.69,38.995,1.345,1216.6,1007.5
2025-07-31 15:15:35,282.58,2.69,77.42,2.69,77.42,2.69,38.71,1.345,1215.1,1007.5
2025-07-31 15:15:35,283.16,2.69,76.84,2.69,76.84,2.69,38.42,1.345,1213.4,1007.5
2025-07-31 15:15:36,283.74,2.69,76.26,2.69,76.26,2.69,38.13,1.345,1211.8,1007.5
2025-07-31 15:15:36,284.31,2.68,75.69,2.68,75.69,2.68,37.845,1.34,1210.3,1007.4
2025-07-31 15:15:37,284.89,2.68,75.11,2.68,75.11,2.68,37.555,1.34,1208.6,1007.4
2025-07-31 15:15:37,285.45,2.68,74.55,2.68,74.55,2.68,37.275,1.34,1207.1,1007.4
2025-07-31 15:15:38,286.02,2.68,73.98,2.68,73.98,2.68,36.99,1.34,1205.5,1007.4
2025-07-31 15:15:38,286.59,2.67,73.41,2.67,73.41,2.67,36.705,1.335,1203.9,1007.4
2025-07-31 15:15:39,287.16,2.67,72.84,2.67,72.84,2.67,36.42,1.335,1202.3,1007.4
2025-07-31 15:15:39,287.73,2.67,72.27,2.67,72.27,2.67,36.135,1.335,1200.8,1007.4
2025-07-31 15:15:40,288.29,2.67,71.71,2.67,71.71,2.67,35.855,1.335,1199.2,1007.4
2025-07-31 15:15:40,288.86,2.67,71.14,2.67,71.14,2.67,35.57,1.335,1197.6,1007.4
2025-07-31 15:15:41,289.43,2.67,70.57,2.67,70.57,2.67,35.285,1.335,1196.0,1007.4
2025-07-31 15:15:41,290.0,2.68,70.0,2.68,70.0,2.68,35.0,1.34,1194.4,1007.4
2025-07-31 15:15:42,290.57,2.68,69.43,2.68,69.43,2.68,34.715,1.34,1192.9,1007.4
2025-07-31 15:15:42,291.13,2.68,68.87,2.68,68.87,2.68,34.435,1.34,1191.3,1007.4
2025-07-31 15:15:43,291.71,2.68,68.29,2.68,68.29,2.68,34.145,1.34,1189.7,1007.4
2025-07-31 15:15:43,292.28,2.69,67.72,2.69,67.72,2.69,33.86,1.345,1188.1,1007.5
2025-07-31 15:15:44,292.86,2.69,67.14,2.69,67.14,2.69,33.57,1.345,1186.5,1007.5
2025-07-31 15:15:44,293.43,2.69,66.57,2.69,66.57,2.69,33.285,1.345,1184.9,1007.5
2025-07-31 15:15:45,294.01,2.69,65.99,2.69,65.99,2.69,32.995,1.345,1183.3,1007.5
2025-07-31 15:15:45,294.59,2.7,65.41,2.7,65.41,2.7,32.705,1.35,1181.7,1007.5
2025-07-31 15:15:46,295.17,2.7,64.83,2.7,64.83,2.7,32.415,1.35,1180.1,1007.5
2025-07-31 15:15:46,295.75,2.7,64.25,2.7,64.25,2.7,32.125,1.35,1178.5,1007.5
2025-07-31 15:15:47,296.32,2.7,63.68,2.7,63.68,2.7,31.84,1.35,1176.9,1007.5
2025-07-31 15:15:48,296.9,2.7,63.1,2.7,63.1,2.7,31.55,1.35,1175.3,1007.5
2025-07-31 15:15:48,297.48,2.7,62.52,2.7,62.52,2.7,31.26,1.35,1173.7,1007.5
2025-07-31 15:15:48,298.05,2.7,61.95,2.7,61.95,2.7,30.975,1.35,1172.1,1007.5
2025-07-31 15:15:49,298.63,2.7,61.37,2.7,61.37,2.7,30.685,1.35,1170.5,1007.5
2025-07-31 15:15:49,299.21,2.7,60.79,2.7,60.79,2.7,30.395,1.35,1168.9,1007.5
2025-07-31 15:15:50,299.79,2.7,60.21,2.7,60.21,2.7,30.105,1.35,1167.2,1007.5
2025-07-31 15:15:50,300.37,2.69,59.63,2.69,59.63,2.69,29.815,1.345,1165.6,1007.5
2025-07-31 15:15:51,300.94,2.69,59.06,2.69,59.06,2.69,29.53,1.345,1164.1,1007.5
2025-07-31 15:15:51,301.52,2.69,58.48,2.69,58.48,2.69,29.24,1.345,1162.4,1007.5
2025-07-31 15:15:52,302.1,2.69,57.9,2.69,57.9,2.69,28.95,1.345,1160.8,1007.5
2025-07-31 15:15:52,302.67,2.69,57.33,2.69,57.33,2.69,28.665,1.345,1159.2,1007.5
2025-07-31 15:15:53,303.24,2.68,56.76,2.68,56.76,2.68,28.38,1.34,1157.7,1007.4
2025-07-31 15:15:54,303.81,2.68,56.19,2.68,56.19,2.68,28.095,1.34,1156.1,1007.4
2025-07-31 15:15:54,304.37,2.68,55.63,2.68,55.63,2.68,27.815,1.34,1154.5,1007.4
2025-07-31 15:15:54,304.94,2.68,55.06,2.68,55.06,2.68,27.53,1.34,1152.9,1007.4
2025-07-31 15:15:55,305.51,2.68,54.49,2.68,54.49,2.68,27.245,1.34,1151.4,1007.4
2025-07-31 15:15:55,306.08,2.68,53.92,2.68,53.92,2.68,26.96,1.34,1149.8,1007.4
2025-07-31 15:15:56,306.65,2.68,53.35,2.68,53.35,2.68,26.675,1.34,1148.2,1007.4
2025-07-31 15:15:57,307.21,2.68,52.79,2.68,52.79,2.68,26.395,1.34,1146.6,1007.4
2025-07-31 15:15:57,307.78,2.68,52.22,2.68,52.22,2.68,26.11,1.34,1145.1,1007.4
2025-07-31 15:15:57,308.35,2.68,51.65,2.68,51.65,2.68,25.825,1.34,1143.5,1007.4
2025-07-31 15:15:58,308.92,2.69,51.08,2.69,51.08,2.69,25.54,1.345,1141.9,1007.5
2025-07-31 15:15:58,309.49,2.69,50.51,2.69,50.51,2.69,25.255,1.345,1140.3,1007.5
2025-07-31 15:15:59,310.06,2.69,49.94,2.69,49.94,2.69,24.97,1.345,1138.7,1007.5
2025-07-31 15:15:59,310.64,2.69,49.36,2.69,49.36,2.69,24.68,1.345,1137.1,1007.5
2025-07-31 15:16:00,311.22,2.7,48.78,2.7,48.78,2.7,24.39,1.35,1135.5,1007.5
2025-07-31 15:16:01,311.79,2.7,48.21,2.7,48.21,2.7,24.105,1.35,1133.9,1007.5
2025-07-31 15:16:01,312.37,2.7,47.63,2.7,47.63,2.7,23.815,1.35,1132.3,1007.5
2025-07-31 15:16:02,312.95,2.7,47.05,2.7,47.05,2.7,23.525,1.35,1130.7,1007.5
2025-07-31 15:16:02,313.53,2.7,46.47,2.7,46.47,2.7,23.235,1.35,1129.1,1007.5
2025-07-31 15:16:03,314.11,2.7,45.89,2.7,45.89,2.7,22.945,1.35,1127.5,1007.5
2025-07-31 15:16:03,314.69,2.7,45.31,2.7,45.31,2.7,22.655,1.35,1125.9,1007.5
2025-07-31 15:16:03,315.26,2.7,44.74,2.7,44.74,2.7,22.37,1.35,1124.3,1007.5
2025-07-31 15:16:04,315.84,2.7,44.16,2.7,44.16,2.7,22.08,1.35,1122.7,1007.5
2025-07-31 15:16:04,316.42,2.7,43.58,2.7,43.58,2.7,21.79,1.35,1121.1,1007.5
2025-07-31 15:16:05,317.0,2.7,43.0,2.7,43.0,2.7,21.5,1.35,1119.4,1007.5
2025-07-31 15:16:06,317.57,2.7,42.43,2.7,42.43,2.7,21.215,1.35,1117.9,1007.5
2025-07-31 15:16:06,318.15,2.7,41.85,2.7,41.85,2.7,20.925,1.35,1116.2,1007.5
2025-07-31 15:16:07,318.73,2.7,41.27,2.7,41.27,2.7,20.635,1.35,1114.6,1007.5
2025-07-31 15:16:07,319.31,2.7,40.69,2.7,40.69,2.7,20.345,1.35,1113.0,1007.5
2025-07-31 15:16:08,319.88,2.7,40.12,2.7,40.12,2.7,20.06,1.35,1111.4,1007.5
2025-07-31 15:16:08,320.46,2.69,39.54,2.69,39.54,2.69,19.77,1.345,1109.8,1007.5
2025-07-31 15:16:08,321.03,2.69,38.97,2.69,38.97,2.69,19.485,1.345,1108.2,1007.5
2025-07-31 15:16:09,321.59,2.69,38.41,2.69,38.41,2.69,19.205,1.345,1106.7,1007.5
2025-07-31 15:16:10,322.16,2.69,37.84,2.69,37.84,2.69,18.92,1.345,1105.1,1007.5
2025-07-31 15:16:10,322.73,2.68,37.27,2.68,37.27,2.68,18.635,1.34,1103.5,1007.4
2025-07-31 15:16:10,323.3,2.68,36.7,2.68,36.7,2.68,18.35,1.34,1101.9,1007.4
2025-07-31 15:16:11,323.87,2.68,36.13,2.68,36.13,2.68,18.065,1.34,1100.4,1007.4
2025-07-31 15:16:11,324.44,2.68,35.56,2.68,35.56,2.68,17.78,1.34,1098.8,1007.4
2025-07-31 15:16:12,325.01,2.68,34.99,2.68,34.99,2.68,17.495,1.34,1097.2,1007.4
2025-07-31 15:16:12,325.57,2.69,34.43,2.69,34.43,2.69,17.215,1.345,1095.6,1007.5
2025-07-31 15:16:13,326.14,2.69,33.86,2.69,33.86,2.69,16.93,1.345,1094.1,1007.5
2025-07-31 15:16:14,326.71,2.69,33.29,2.69,33.29,2.69,16.645,1.345,1092.5,1007.5
2025-07-31 15:16:14,327.28,2.69,32.72,2.69,32.72,2.69,16.36,1.345,1090.9,1007.5
2025-07-31 15:16:15,327.86,2.7,32.14,2.7,32.14,2.7,16.07,1.35,1089.3,1007.5
2025-07-31 15:16:15,328.43,2.7,31.57,2.7,31.57,2.7,15.785,1.35,1087.7,1007.5
2025-07-31 15:16:16,329.0,2.7,31.0,2.7,31.0,2.7,15.5,1.35,1086.1,1007.5
2025-07-31 15:16:16,329.58,2.7,30.42,2.7,30.42,2.7,15.21,1.35,1084.5,1007.5
2025-07-31 15:16:16,330.16,2.71,29.84,2.71,29.84,2.71,14.92,1.355,1082.9,1007.5
2025-07-31 15:16:17,330.74,2.71,29.26,2.71,29.26,2.71,14.63,1.355,1081.3,1007.5
2025-07-31 15:16:17,331.32,2.71,28.68,2.71,28.68,2.71,14.34,1.355,1079.7,1007.5
2025-07-31 15:16:18,331.9,2.71,28.1,2.71,28.1,2.71,14.05,1.355,1078.1,1007.5
2025-07-31 15:16:18,332.48,2.71,27.52,2.71,27.52,2.71,13.76,1.355,1076.4,1007.5
2025-07-31 15:16:19,333.05,2.71,26.95,2.71,26.95,2.71,13.475,1.355,1074.9,1007.5
2025-07-31 15:16:20,333.63,2.71,26.37,2.71,26.37,2.71,13.185,1.355,1073.2,1007.5
2025-07-31 15:16:20,334.21,2.71,25.79,2.71,25.79,2.71,12.895,1.355,1071.6,1007.5
2025-07-31 15:16:21,334.79,2.71,25.21,2.71,25.21,2.71,12.605,1.355,1070.0,1007.5
2025-07-31 15:16:21,335.37,2.71,24.63,2.71,24.63,2.71,12.315,1.355,1068.4,1007.5
2025-07-31 15:16:21,335.95,2.71,24.05,2.71,24.05,2.71,12.025,1.355,1066.8,1007.5
2025-07-31 15:16:22,336.52,2.71,23.48,2.71,23.48,2.71,11.74,1.355,1065.2,1007.5
2025-07-31 15:16:23,337.1,2.7,22.9,2.7,22.9,2.7,11.45,1.35,1063.6,1007.5
2025-07-31 15:16:23,337.68,2.7,22.32,2.7,22.32,2.7,11.16,1.35,1062.0,1007.5
2025-07-31 15:16:24,338.25,2.7,21.75,2.7,21.75,2.7,10.875,1.35,1060.4,1007.5
2025-07-31 15:16:24,338.82,2.7,21.18,2.7,21.18,2.7,10.59,1.35,1058.8,1007.5
2025-07-31 15:16:25,339.37,2.7,20.63,2.7,20.63,2.7,10.315,1.35,1057.3,1007.5
2025-07-31 15:16:25,339.91,2.69,20.09,2.69,20.09,2.69,10.045,1.345,1055.8,1007.5
2025-07-31 15:16:26,340.4,2.69,19.6,2.69,19.6,2.69,9.8,1.345,1054.4,1007.5
2025-07-31 15:16:26,340.84,2.69,19.16,2.69,19.16,2.69,9.58,1.345,1053.2,1007.5
2025-07-31 15:16:27,341.21,2.68,18.79,2.68,18.79,2.68,9.395,1.34,1052.2,1007.4
2025-07-31 15:16:27,341.51,2.68,18.49,2.68,18.49,2.68,9.245,1.34,1051.4,1007.4
2025-07-31 15:16:28,341.73,2.68,18.27,2.68,18.27,2.68,9.135,1.34,1050.8,1007.4
2025-07-31 15:16:28,341.88,2.68,18.12,2.68,18.12,2.68,9.06,1.34,1050.3,1007.4
2025-07-31 15:16:29,341.96,2.68,18.04,2.68,18.04,2.68,9.02,1.34,1050.1,1007.4
2025-07-31 15:16:29,341.99,2.68,18.01,2.68,18.01,2.68,9.005,1.34,1050.0,1007.4
2025-07-31 15:16:30,341.99,2.68,18.01,2.68,18.01,2.68,9.005,1.34,1050.0,1007.4
2025-07-31 15:16:30,341.98,2.68,18.02,2.68,18.02,2.68,9.01,1.34,1050.1,1007.4
2025-07-31 15:16:31,341.96,2.68,18.04,2.68,18.04,2.68,9.02,1.34,1050.1,1007.4
2025-07-31 15:16:31,341.96,2.68,18.04,2.68,18.04,2.68,9.02,1.34,1050.1,1007.4
2025-07-31 15:16:32,341.97,2.68,18.03,2.68,18.03,2.68,9.015,1.34,1050.1,1007.4
2025-07-31 15:16:32,342.03,2.68,17.97,2.68,17.97,2.68,8.985,1.34,1049.9,1007.4
2025-07-31 15:16:33,342.14,2.68,17.86,2.68,17.86,2.68,8.93,1.34,1049.6,1007.4
2025-07-31 15:16:33,342.31,2.68,17.69,2.68,17.69,2.68,8.845,1.34,1049.1,1007.4
2025-07-31 15:16:34,342.55,2.68,17.45,2.68,17.45,2.68,8.725,1.34,1048.5,1007.4
2025-07-31 15:16:34,342.85,2.68,17.15,2.68,17.15,2.68,8.575,1.34,1047.6,1007.4
2025-07-31 15:16:34,343.23,2.69,16.77,2.69,16.77,2.69,8.385,1.345,1046.6,1007.5
2025-07-31 15:16:35,343.66,2.69,16.34,2.69,16.34,2.69,8.17,1.345,1045.4,1007.5
2025-07-31 15:16:36,344.15,2.69,15.85,2.69,15.85,2.69,7.925,1.345,1044.0,1007.5
2025-07-31 15:16:36,344.67,2.7,15.33,2.7,15.33,2.7,7.665,1.35,1042.6,1007.5
2025-07-31 15:16:37,345.21,2.7,14.79,2.7,14.79,2.7,7.395,1.35,1041.1,1007.5
2025-07-31 15:16:37,345.77,2.7,14.23,2.7,14.23,2.7,7.115,1.35,1039.5,1007.5
2025-07-31 15:16:38,346.34,2.7,13.66,2.7,13.66,2.7,6.83,1.35,1037.9,1007.5
2025-07-31 15:16:38,346.91,2.71,13.09,2.71,13.09,2.71,6.545,1.355,1036.4,1007.5
2025-07-31 15:16:39,347.48,2.71,12.52,2.71,12.52,2.71,6.26,1.355,1034.8,1007.5
2025-07-31 15:16:39,348.05,2.71,11.95,2.71,11.95,2.71,5.975,1.355,1033.2,1007.5
2025-07-31 15:16:40,348.62,2.71,11.38,2.71,11.38,2.71,5.69,1.355,1031.6,1007.5
2025-07-31 15:16:40,349.19,2.71,10.81,2.71,10.81,2.71,5.405,1.355,1030.0,1007.5
2025-07-31 15:16:41,349.77,2.71,10.23,2.71,10.23,2.71,5.115,1.355,1028.4,1007.5
2025-07-31 15:16:41,350.34,2.71,9.66,2.71,9.66,2.71,4.83,1.355,1026.8,1007.5
2025-07-31 15:16:42,350.92,2.71,9.08,2.71,9.08,2.71,4.54,1.355,1025.2,1007.5
2025-07-31 15:16:42,351.5,2.71,8.5,2.71,8.5,2.71,4.25,1.355,1023.6,1007.5
2025-07-31 15:16:43,352.07,2.71,7.93,2.71,7.93,2.71,3.965,1.355,1022.0,1007.5
2025-07-31 15:16:43,352.65,2.71,7.35,2.71,7.35,2.71,3.675,1.355,1020.4,1007.5
2025-07-31 15:16:44,353.23,2.71,6.77,2.71,6.77,2.71,3.385,1.355,1018.8,1007.5
2025-07-31 15:16:44,353.8,2.71,6.2,2.71,6.2,2.71,3.1,1.355,1017.2,1007.5
2025-07-31 15:16:45,354.38,2.71,5.62,2.71,5.62,2.71,2.81,1.355,1015.6,1007.5
2025-07-31 15:16:45,354.95,2.71,5.05,2.71,5.05,2.71,2.525,1.355,1014.0,1007.5
2025-07-31 15:16:46,355.52,2.71,4.48,2.71,4.48,2.71,2.24,1.355,1012.4,1007.5
2025-07-31 15:16:46,356.1,2.7,3.9,2.7,3.9,2.7,1.95,1.35,1010.8,1007.5
2025-07-31 15:16:47,356.67,2.7,3.33,2.7,3.33,2.7,1.665,1.35,1009.2,1007.5
2025-07-31 15:16:47,357.24,2.7,2.76,2.7,2.76,2.7,1.38,1.35,1007.7,1007.5
2025-07-31 15:16:48,357.78,2.7,2.22,2.7,2.22,2.7,1.11,1.35,1006.2,1007.5
2025-07-31 15:16:48,358.28,2.69,1.72,2.69,1.72,2.69,0.86,1.345,1004.8,1007.5
2025-07-31 15:16:49,358.73,2.69,1.27,2.69,1.27,2.69,0.635,1.345,1003.5,1007.5
2025-07-31 15:16:49,359.12,2.69,0.88,2.69,0.88,2.69,0.44,1.345,1002.4,1007.5
2025-07-31 15:16:50,359.43,2.68,0.57,2.68,0.57,2.68,0.285,1.34,1001.6,1007.4
2025-07-31 15:16:50,359.67,2.68,0.33,2.68,0.33,2.68,0.165,1.34,1000.9,1007.4
2025-07-31 15:16:51,359.84,2.68,0.16,2.68,0.16,2.68,0.08,1.34,1000.4,1007.4
2025-07-31 15:16:51,359.93,2.68,0.07,2.68,0.07,2.68,0.035,1.34,1000.2,1007.4
2025-07-31 15:16:52,359.98,2.68,0.02,2.68,0.02,2.68,0.01,1.34,1000.1,1007.4
2025-07-31 15:16:52,359.99,2.68,0.01,2.68,0.01,2.68,0.005,1.34,1000.0,1007.4
2025-07-31 15:16:53,359.97,2.68,0.03,2.68,0.03,2.68,0.015,1.34,1000.1,1007.4
2025-07-31 15:16:53,359.96,2.67,0.04,2.67,0.04,2.67,0.02,1.335,1000.1,1007.4
2025-07-31 15:16:54,359.94,2.65,0.06,2.65,0.06,2.65,0.03,1.325,1000.2,1007.4
2025-07-31 15:16:54,359.93,2.59,0.07,2.59,0.07,2.59,0.035,1.295,1000.2,1007.2
2025-07-31 15:16:55,359.92,2.5,0.08,2.5,0.08,2.5,0.04,1.25,1000.2,1006.9
2025-07-31 15:16:55,359.92,2.41,0.08,2.41,0.08,2.41,0.04,1.205,1000.2,1006.7
2025-07-31 15:16:56,359.91,2.32,0.09,2.32,0.09,2.32,0.045,1.16,1000.2,1006.4
2025-07-31 15:16:56,359.91,2.24,0.09,2.24,0.09,2.24,0.045,1.12,1000.2,1006.2
2025-07-31 15:16:57,359.9,2.15,0.1,2.15,0.1,2.15,0.05,1.075,1000.3,1006.0
2025-07-31 15:16:57,359.9,2.07,0.1,2.07,0.1,2.07,0.05,1.035,1000.3,1005.8
2025-07-31 15:16:58,359.9,1.98,0.1,1.98,0.1,1.98,0.05,0.99,1000.3,1005.5
2025-07-31 15:16:58,359.9,1.9,0.1,1.9,0.1,1.9,0.05,0.95,1000.3,1005.3
2025-07-31 15:16:59,359.9,1.81,0.1,1.81,0.1,1.81,0.05,0.905,1000.3,1005.0
2025-07-31 15:16:59,359.9,1.72,0.1,1.72,0.1,1.72,0.05,0.86,1000.3,1004.8
2025-07-31 15:16:59,359.9,1.64,0.1,1.64,0.1,1.64,0.05,0.82,1000.3,1004.6
2025-07-31 15:17:00,359.9,1.55,0.1,1.55,0.1,1.55,0.05,0.775,1000.3,1004.3
2025-07-31 15:17:01,359.89,1.47,0.11,1.47,0.11,1.47,0.055,0.735,1000.3,1004.1
2025-07-31 15:17:01,359.89,1.38,0.11,1.38,0.11,1.38,0.055,0.69,1000.3,1003.8
2025-07-31 15:17:02,359.89,1.29,0.11,1.29,0.11,1.29,0.055,0.645,1000.3,1003.6
2025-07-31 15:17:02,359.89,1.21,0.11,1.21,0.11,1.21,0.055,0.605,1000.3,1003.4
2025-07-31 15:17:02,359.89,1.12,0.11,1.12,0.11,1.12,0.055,0.56,1000.3,1003.1
2025-07-31 15:17:03,359.89,1.04,0.11,1.04,0.11,1.04,0.055,0.52,1000.3,1002.9
2025-07-31 15:17:04,359.89,0.95,0.11,0.95,0.11,0.95,0.055,0.475,1000.3,1002.6
2025-07-31 15:17:04,359.89,0.86,0.11,0.86,0.11,0.86,0.055,0.43,1000.3,1002.4
2025-07-31 15:17:05,359.89,0.78,0.11,0.78,0.11,0.78,0.055,0.39,1000.3,1002.2
2025-07-31 15:17:05,359.89,0.69,0.11,0.69,0.11,0.69,0.055,0.345,1000.3,1001.9
2025-07-31 15:17:06,359.89,0.6,0.11,0.6,0.11,0.6,0.055,0.3,1000.3,1001.7
2025-07-31 15:17:06,359.89,0.52,0.11,0.52,0.11,0.52,0.055,0.26,1000.3,1001.4
2025-07-31 15:17:07,359.89,0.45,0.11,0.45,0.11,0.45,0.055,0.225,1000.3,1001.2
2025-07-31 15:17:07,359.89,0.41,0.11,0.41,0.11,0.41,0.055,0.205,1000.3,1001.1
2025-07-31 15:17:08,359.89,0.38,0.11,0.38,0.11,0.38,0.055,0.19,1000.3,1001.1
2025-07-31 15:17:08,359.89,0.35,0.11,0.35,0.11,0.35,0.055,0.175,1000.3,1001.0
2025-07-31 15:17:09,359.89,0.33,0.11,0.33,0.11,0.33,0.055,0.165,1000.3,1000.9
2025-07-31 15:17:09,359.89,0.3,0.11,0.3,0.11,0.3,0.055,0.15,1000.3,1000.8
2025-07-31 15:17:10,359.89,0.27,0.11,0.27,0.11,0.27,0.055,0.135,1000.3,1000.8
2025-07-31 15:17:10,359.89,0.24,0.11,0.24,0.11,0.24,0.055,0.12,1000.3,1000.7
2025-07-31 15:17:11,359.89,0.21,0.11,0.21,0.11,0.21,0.055,0.105,1000.3,1000.6
2025-07-31 15:17:11,359.89,0.18,0.11,0.18,0.11,0.18,0.055,0.09,1000.3,1000.5
2025-07-31 15:17:12,359.89,0.15,0.11,0.15,0.11,0.15,0.055,0.075,1000.3,1000.4
2025-07-31 15:17:12,359.89,0.12,0.11,0.12,0.11,0.12,0.055,0.06,1000.3,1000.3
2025-07-31 15:17:13,359.89,0.09,0.11,0.09,0.11,0.09,0.055,0.045,1000.3,1000.2
2025-07-31 15:17:13,359.89,0.07,0.11,0.07,0.11,0.07,0.055,0.035,1000.3,1000.2
2025-07-31 15:17:14,359.89,0.04,0.11,0.04,0.11,0.04,0.055,0.02,1000.3,1000.1
2025-07-31 15:17:14,359.89,0.01,0.11,0.01,0.11,0.01,0.055,0.005,1000.3,1000.0
2025-07-31 15:17:15,359.89,0.0,0.11,0.0,0.11,0.0,0.055,0.0,1000.3,1000.0
2025-07-31 15:17:15,359.89,0.0,0.11,0.0,0.11,0.0,0.055,0.0,1000.3,1000.0
2025-07-31 15:17:16,359.89,0.0,0.11,0.0,0.11,0.0,0.055,0.0,1000.3,1000.0
2025-07-31 15:17:16,359.89,0.0,0.11,0.0,0.11,0.0,0.055,0.0,1000.3,1000.0
2025-07-31 15:17:17,359.89,0.0,0.11,0.0,0.11,0.0,0.055,0.0,1000.3,1000.0
2025-07-31 15:17:17,359.89,0.0,0.11,0.0,0.11,0.0,0.055,0.0,1000.3,1000.0
2025-07-31 15:17:18,359.89,0.0,0.11,0.0,0.11,0.0,0.055,0.0,1000.3,1000.0
2025-07-31 15:17:18,359.89,0.0,0.11,0.0,0.11,0.0,0.055,0.0,1000.3,1000.0
2025-07-31 15:17:19,359.89,0.0,0.11,0.0,0.11,0.0,0.055,0.0,1000.3,1000.0
2025-07-31 15:17:19,359.89,0.0,0.11,0.0,0.11,0.0,0.055,0.0,1000.3,1000.0
2025-07-31 15:17:20,359.89,0.0,0.11,0.0,0.11,0.0,0.055,0.0,1000.3,1000.0
