Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-15T01:10:16,static(SIM),1,340.748,61.704,19.252,151.704,19.252,151.704,9.626,75.852,964.2,1405.7,13.0296614,77.5670713,1895.55,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:16,static(SIM),1,340.749,61.707,19.251,151.707,19.251,151.707,9.626,75.854,964.2,1405.7,13.0296614,77.5670713,1895.55,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:16,static(SIM),1,340.749,61.71,19.251,151.71,19.251,151.71,9.626,75.855,964.2,1405.7,13.0296614,77.5670713,1895.55,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:16,static(SIM),1,340.749,61.712,19.251,151.712,19.251,151.712,9.625,75.856,964.2,1405.7,13.0296614,77.5670713,1895.55,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:16,static(SIM),1,340.749,61.717,19.251,151.717,19.251,151.717,9.625,75.859,964.2,1405.7,13.0296627,77.5670732,1896.55,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:16,static(SIM),1,340.749,61.722,19.251,151.722,19.251,151.722,9.625,75.861,964.2,1405.7,13.0296627,77.5670732,1896.55,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:16,static(SIM),1,340.75,61.726,19.25,151.726,19.25,151.726,9.625,75.863,964.2,1405.8,13.0296627,77.5670732,1896.55,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:16,static(SIM),1,340.75,61.728,19.25,151.728,19.25,151.728,9.625,75.864,964.2,1405.8,13.0296627,77.5670732,1896.55,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:17,static(SIM),1,340.75,61.731,19.25,151.731,19.25,151.731,9.625,75.865,964.2,1405.8,13.0296627,77.5670732,1896.55,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:17,static(SIM),1,340.75,61.737,19.25,151.737,19.25,151.737,9.625,75.868,964.2,1405.8,13.0296647,77.567076,1898.05,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:17,static(SIM),1,340.75,61.741,19.25,151.741,19.25,151.741,9.625,75.871,964.2,1405.8,13.0296647,77.567076,1898.05,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:17,static(SIM),1,340.75,61.745,19.25,151.745,19.25,151.745,9.625,75.873,964.2,1405.8,13.0296647,77.567076,1898.05,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:17,static(SIM),1,340.75,61.748,19.25,151.748,19.25,151.748,9.625,75.874,964.2,1405.8,13.0296647,77.567076,1898.05,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:17,static(SIM),1,340.75,61.75,19.25,151.75,19.25,151.75,9.625,75.875,964.2,1405.8,13.0296647,77.567076,1898.05,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:17,static(SIM),1,340.75,61.754,19.25,151.754,19.25,151.754,9.625,75.877,964.2,1405.8,13.0296661,77.5670779,1899.05,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:17,static(SIM),1,340.75,61.757,19.25,151.757,19.25,151.757,9.625,75.879,964.2,1405.9,13.0296661,77.5670779,1899.05,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:17,static(SIM),1,340.75,61.76,19.25,151.76,19.25,151.76,9.625,75.88,964.2,1405.9,13.0296661,77.5670779,1899.05,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:17,static(SIM),1,340.75,61.762,19.25,151.762,19.25,151.762,9.625,75.881,964.2,1405.9,13.0296661,77.5670779,1899.05,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:18,static(SIM),1,340.75,61.764,19.25,151.764,19.25,151.764,9.625,75.882,964.2,1405.9,13.0296661,77.5670779,1899.05,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:18,static(SIM),1,340.75,61.769,19.25,151.769,19.25,151.769,9.625,75.884,964.2,1405.9,13.0296681,77.5670807,1900.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:18,static(SIM),1,340.75,61.773,19.25,151.773,19.25,151.773,9.625,75.887,964.2,1405.9,13.0296681,77.5670807,1900.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:18,static(SIM),1,340.75,61.776,19.25,151.776,19.25,151.776,9.625,75.888,964.2,1405.9,13.0296681,77.5670807,1900.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:18,static(SIM),1,340.75,61.779,19.25,151.779,19.25,151.779,9.625,75.89,964.2,1405.9,13.0296681,77.5670807,1900.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:18,static(SIM),1,340.75,61.781,19.25,151.781,19.25,151.781,9.625,75.891,964.2,1405.9,13.0296681,77.5670807,1900.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:18,static(SIM),1,340.75,61.785,19.25,151.785,19.25,151.785,9.625,75.893,964.2,1406.0,13.0296695,77.5670826,1901.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:18,static(SIM),1,340.75,61.788,19.25,151.788,19.25,151.788,9.625,75.894,964.2,1406.0,13.0296695,77.5670826,1901.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:18,static(SIM),1,340.75,61.79,19.25,151.79,19.25,151.79,9.625,75.895,964.2,1406.0,13.0296695,77.5670826,1901.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:18,static(SIM),1,340.75,61.792,19.25,151.792,19.25,151.792,9.625,75.896,964.2,1406.0,13.0296695,77.5670826,1901.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:19,static(SIM),1,340.75,61.794,19.25,151.794,19.25,151.794,9.625,75.897,964.2,1406.0,13.0296695,77.5670826,1901.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:19,static(SIM),1,340.75,61.799,19.25,151.799,19.25,151.799,9.625,75.9,964.2,1406.0,13.0296715,77.5670854,1903.07,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:19,static(SIM),1,340.75,61.803,19.25,151.803,19.25,151.803,9.625,75.902,964.2,1406.0,13.0296715,77.5670854,1903.07,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:19,static(SIM),1,340.75,61.807,19.25,151.807,19.25,151.807,9.625,75.903,964.2,1406.0,13.0296715,77.5670854,1903.07,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:19,static(SIM),1,340.75,61.809,19.25,151.809,19.25,151.809,9.625,75.905,964.2,1406.0,13.0296715,77.5670854,1903.07,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:19,static(SIM),1,340.75,61.811,19.25,151.811,19.25,151.811,9.625,75.906,964.2,1406.0,13.0296715,77.5670854,1903.07,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:19,static(SIM),1,340.75,61.815,19.25,151.815,19.25,151.815,9.625,75.908,964.2,1406.1,13.0296728,77.5670873,1904.07,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:19,static(SIM),1,340.75,61.818,19.25,151.818,19.25,151.818,9.625,75.909,964.2,1406.1,13.0296728,77.5670873,1904.07,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:19,static(SIM),1,340.75,61.82,19.25,151.82,19.25,151.82,9.625,75.91,964.2,1406.1,13.0296728,77.5670873,1904.07,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:19,static(SIM),1,340.75,61.822,19.25,151.822,19.25,151.822,9.625,75.911,964.2,1406.1,13.0296728,77.5670873,1904.07,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:20,static(SIM),1,340.75,61.824,19.25,151.824,19.25,151.824,9.625,75.912,964.2,1406.1,13.0296728,77.5670873,1904.07,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:20,static(SIM),1,340.75,61.829,19.25,151.829,19.25,151.829,9.625,75.915,964.2,1406.1,13.0296748,77.5670902,1905.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:20,static(SIM),1,340.75,61.833,19.25,151.833,19.25,151.833,9.625,75.917,964.2,1406.1,13.0296748,77.5670902,1905.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:20,static(SIM),1,340.75,61.837,19.25,151.837,19.25,151.837,9.625,75.918,964.2,1406.1,13.0296748,77.5670902,1905.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:20,static(SIM),1,340.75,61.839,19.25,151.839,19.25,151.839,9.625,75.92,964.2,1406.1,13.0296748,77.5670902,1905.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:20,static(SIM),1,340.75,61.841,19.25,151.841,19.25,151.841,9.625,75.921,964.2,1406.1,13.0296748,77.5670902,1905.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:20,static(SIM),1,340.75,61.847,19.25,151.847,19.25,151.847,9.625,75.924,964.2,1406.2,13.0296761,77.5670921,1906.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:20,static(SIM),1,340.75,61.852,19.25,151.852,19.25,151.852,9.625,75.926,964.2,1406.2,13.0296761,77.5670921,1906.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:20,static(SIM),1,340.75,61.855,19.25,151.855,19.25,151.855,9.625,75.928,964.2,1406.2,13.0296761,77.5670921,1906.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:20,static(SIM),1,340.75,61.858,19.25,151.858,19.25,151.858,9.625,75.929,964.2,1406.2,13.0296761,77.5670921,1906.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:21,static(SIM),1,340.75,61.865,19.25,151.865,19.25,151.865,9.625,75.932,964.2,1406.2,13.0296783,77.5670953,1908.5,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:21,static(SIM),1,340.75,61.87,19.25,151.87,19.25,151.87,9.625,75.935,964.2,1406.2,13.0296781,77.5670949,1908.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:21,static(SIM),1,340.75,61.874,19.25,151.874,19.25,151.874,9.625,75.937,964.2,1406.2,13.0296781,77.5670949,1908.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:21,static(SIM),1,340.75,61.877,19.25,151.877,19.25,151.877,9.625,75.939,964.2,1406.3,13.0296781,77.5670949,1908.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:21,static(SIM),1,340.75,61.88,19.25,151.88,19.25,151.88,9.625,75.94,964.2,1406.3,13.0296781,77.5670949,1908.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:21,static(SIM),1,340.752,61.886,19.248,151.886,19.248,151.886,9.624,75.943,964.2,1406.3,13.0296799,77.5670977,1909.74,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:21,static(SIM),1,340.752,61.889,19.248,151.889,19.248,151.889,9.624,75.944,964.2,1406.3,13.0296794,77.5670968,1909.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:21,static(SIM),1,340.751,61.891,19.249,151.891,19.249,151.891,9.624,75.945,964.2,1406.3,13.0296794,77.5670968,1909.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:21,static(SIM),1,340.751,61.893,19.249,151.893,19.249,151.893,9.624,75.946,964.2,1406.3,13.0296794,77.5670968,1909.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:22,static(SIM),1,340.751,61.894,19.249,151.894,19.249,151.894,9.625,75.947,964.2,1406.3,13.0296794,77.5670968,1909.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:22,static(SIM),1,340.751,61.899,19.249,151.899,19.249,151.899,9.625,75.95,964.2,1406.3,13.0296814,77.5670995,1910.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:22,static(SIM),1,340.751,61.903,19.249,151.903,19.249,151.903,9.625,75.952,964.2,1406.3,13.0296814,77.5670995,1910.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:22,static(SIM),1,340.75,61.907,19.25,151.907,19.25,151.907,9.625,75.953,964.2,1406.4,13.0296814,77.5670995,1910.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:22,static(SIM),1,340.75,61.909,19.25,151.909,19.25,151.909,9.625,75.955,964.2,1406.4,13.0296814,77.5670995,1910.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:22,static(SIM),1,340.75,61.912,19.25,151.912,19.25,151.912,9.625,75.956,964.2,1406.4,13.0296814,77.5670995,1910.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:22,static(SIM),1,340.75,61.915,19.25,151.915,19.25,151.915,9.625,75.958,964.2,1406.4,13.0296828,77.5671014,1911.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:22,static(SIM),1,340.75,61.918,19.25,151.918,19.25,151.918,9.625,75.959,964.2,1406.4,13.0296828,77.5671014,1911.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:22,static(SIM),1,340.75,61.921,19.25,151.921,19.25,151.921,9.625,75.96,964.2,1406.4,13.0296828,77.5671014,1911.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:22,static(SIM),1,340.75,61.922,19.25,151.922,19.25,151.922,9.625,75.961,964.2,1406.4,13.0296828,77.5671014,1911.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:23,static(SIM),1,340.75,61.924,19.25,151.924,19.25,151.924,9.625,75.962,964.2,1406.4,13.0296828,77.5671014,1911.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:23,static(SIM),1,340.752,61.929,19.248,151.929,19.248,151.929,9.624,75.965,964.2,1406.4,13.0296848,77.5671043,1913.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:23,static(SIM),1,340.754,61.933,19.246,151.933,19.246,151.933,9.623,75.967,964.2,1406.4,13.0296848,77.5671043,1913.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:23,static(SIM),1,340.755,61.937,19.245,151.937,19.245,151.937,9.623,75.968,964.2,1406.5,13.0296848,77.5671043,1913.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:23,static(SIM),1,340.756,61.939,19.244,151.939,19.244,151.939,9.622,75.97,964.1,1406.5,13.0296848,77.5671043,1913.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:23,static(SIM),1,340.757,61.941,19.243,151.941,19.243,151.941,9.622,75.971,964.1,1406.5,13.0296848,77.5671043,1913.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:23,static(SIM),1,340.757,61.945,19.243,151.945,19.243,151.945,9.621,75.973,964.1,1406.5,13.0296861,77.5671062,1914.07,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:23,static(SIM),1,340.758,61.948,19.242,151.948,19.242,151.948,9.621,75.974,964.1,1406.5,13.0296861,77.5671062,1914.07,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:23,static(SIM),1,340.758,61.951,19.242,151.951,19.242,151.951,9.621,75.975,964.1,1406.5,13.0296861,77.5671062,1914.07,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:23,static(SIM),1,340.759,61.952,19.241,151.952,19.241,151.952,9.621,75.976,964.1,1406.5,13.0296861,77.5671062,1914.07,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:24,static(SIM),1,340.759,61.954,19.241,151.954,19.241,151.954,9.621,75.977,964.1,1406.5,13.0296861,77.5671062,1914.07,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:24,static(SIM),1,340.759,61.959,19.241,151.959,19.241,151.959,9.62,75.98,964.1,1406.5,13.0296881,77.567109,1915.57,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:24,static(SIM),1,340.759,61.963,19.241,151.963,19.241,151.963,9.62,75.982,964.1,1406.5,13.0296881,77.567109,1915.57,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:24,static(SIM),1,340.759,61.967,19.241,151.967,19.241,151.967,9.62,75.983,964.1,1406.6,13.0296881,77.567109,1915.57,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:24,static(SIM),1,340.76,61.969,19.24,151.969,19.24,151.969,9.62,75.985,964.1,1406.6,13.0296881,77.567109,1915.57,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:24,static(SIM),1,340.76,61.971,19.24,151.971,19.24,151.971,9.62,75.986,964.1,1406.6,13.0296881,77.567109,1915.57,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:24,static(SIM),1,340.76,61.975,19.24,151.975,19.24,151.975,9.62,75.988,964.1,1406.6,13.0296895,77.5671109,1916.58,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:24,static(SIM),1,340.76,61.978,19.24,151.978,19.24,151.978,9.62,75.989,964.1,1406.6,13.0296895,77.5671109,1916.58,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:24,static(SIM),1,340.76,61.981,19.24,151.981,19.24,151.981,9.62,75.99,964.1,1406.6,13.0296895,77.5671109,1916.58,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:24,static(SIM),1,340.76,61.982,19.24,151.982,19.24,151.982,9.62,75.991,964.1,1406.6,13.0296895,77.5671109,1916.58,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:25,static(SIM),1,340.76,61.984,19.24,151.984,19.24,151.984,9.62,75.992,964.1,1406.6,13.0296895,77.5671109,1916.58,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:25,static(SIM),1,340.76,61.989,19.24,151.989,19.24,151.989,9.62,75.995,964.1,1406.6,13.0296915,77.5671137,1918.08,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:25,static(SIM),1,340.76,61.993,19.24,151.993,19.24,151.993,9.62,75.997,964.1,1406.6,13.0296915,77.5671137,1918.08,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:25,static(SIM),1,340.76,61.997,19.24,151.997,19.24,151.997,9.62,75.998,964.1,1406.7,13.0296915,77.5671137,1918.08,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:25,static(SIM),1,340.76,61.999,19.24,151.999,19.24,151.999,9.62,76.0,964.1,1406.7,13.0296915,77.5671137,1918.08,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:25,static(SIM),1,340.76,62.001,19.24,152.001,19.24,152.001,9.62,76.001,964.1,1406.7,13.0296915,77.5671137,1918.08,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:25,static(SIM),1,340.76,62.007,19.24,152.007,19.24,152.007,9.62,76.004,964.1,1406.7,13.0296928,77.5671156,1919.08,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:25,static(SIM),1,340.76,62.012,19.24,152.012,19.24,152.012,9.62,76.006,964.1,1406.7,13.0296928,77.5671156,1919.08,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:25,static(SIM),1,340.76,62.015,19.24,152.015,19.24,152.015,9.62,76.008,964.1,1406.7,13.0296928,77.5671156,1919.08,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:25,static(SIM),1,340.76,62.018,19.24,152.018,19.24,152.018,9.62,76.009,964.1,1406.7,13.0296928,77.5671156,1919.08,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:26,static(SIM),1,340.76,62.021,19.24,152.021,19.24,152.021,9.62,76.01,964.1,1406.7,13.0296928,77.5671156,1919.08,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:26,static(SIM),1,340.76,62.027,19.24,152.027,19.24,152.027,9.62,76.013,964.1,1406.8,13.0296948,77.5671184,1920.58,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:26,static(SIM),1,340.76,62.031,19.24,152.031,19.24,152.031,9.62,76.016,964.1,1406.8,13.0296948,77.5671184,1920.58,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:26,static(SIM),1,340.76,62.035,19.24,152.035,19.24,152.035,9.62,76.017,964.1,1406.8,13.0296948,77.5671184,1920.58,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:26,static(SIM),1,340.76,62.038,19.24,152.038,19.24,152.038,9.62,76.019,964.1,1406.8,13.0296948,77.5671184,1920.58,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:26,static(SIM),1,340.76,62.04,19.24,152.04,19.24,152.04,9.62,76.02,964.1,1406.8,13.0296948,77.5671184,1920.58,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:26,static(SIM),1,340.76,62.044,19.24,152.044,19.24,152.044,9.62,76.022,964.1,1406.8,13.0296961,77.5671203,1921.58,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:26,static(SIM),1,340.76,62.047,19.24,152.047,19.24,152.047,9.62,76.024,964.1,1406.8,13.0296961,77.5671203,1921.58,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:26,static(SIM),1,340.76,62.05,19.24,152.05,19.24,152.05,9.62,76.025,964.1,1406.8,13.0296961,77.5671203,1921.58,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:26,static(SIM),1,340.76,62.052,19.24,152.052,19.24,152.052,9.62,76.026,964.1,1406.8,13.0296961,77.5671203,1921.58,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:27,static(SIM),1,340.76,62.054,19.24,152.054,19.24,152.054,9.62,76.027,964.1,1406.8,13.0296961,77.5671203,1921.58,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:27,static(SIM),1,340.76,62.059,19.24,152.059,19.24,152.059,9.62,76.029,964.1,1406.9,13.0296981,77.5671231,1923.08,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:27,static(SIM),1,340.76,62.063,19.24,152.063,19.24,152.063,9.62,76.032,964.1,1406.9,13.0296981,77.5671231,1923.08,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:27,static(SIM),1,340.76,62.066,19.24,152.066,19.24,152.066,9.62,76.033,964.1,1406.9,13.0296981,77.5671231,1923.08,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:27,static(SIM),1,340.76,62.069,19.24,152.069,19.24,152.069,9.62,76.035,964.1,1406.9,13.0296981,77.5671231,1923.08,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:27,static(SIM),1,340.76,62.071,19.24,152.071,19.24,152.071,9.62,76.036,964.1,1406.9,13.0296981,77.5671231,1923.08,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:27,static(SIM),1,340.76,62.075,19.24,152.075,19.24,152.075,9.62,76.038,964.1,1406.9,13.0296995,77.567125,1924.08,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:27,static(SIM),1,340.76,62.078,19.24,152.078,19.24,152.078,9.62,76.039,964.1,1406.9,13.0296995,77.567125,1924.08,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:27,static(SIM),1,340.76,62.08,19.24,152.08,19.24,152.08,9.62,76.04,964.1,1406.9,13.0296995,77.567125,1924.08,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:27,static(SIM),1,340.76,62.082,19.24,152.082,19.24,152.082,9.62,76.041,964.1,1406.9,13.0296995,77.567125,1924.08,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:28,static(SIM),1,340.76,62.084,19.24,152.084,19.24,152.084,9.62,76.042,964.1,1406.9,13.0296995,77.567125,1924.08,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:28,static(SIM),1,340.76,62.089,19.24,152.089,19.24,152.089,9.62,76.045,964.1,1407.0,13.0297015,77.5671279,1925.59,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:28,static(SIM),1,340.76,62.093,19.24,152.093,19.24,152.093,9.62,76.047,964.1,1407.0,13.0297015,77.5671279,1925.59,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:28,static(SIM),1,340.76,62.097,19.24,152.097,19.24,152.097,9.62,76.048,964.1,1407.0,13.0297015,77.5671279,1925.59,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:28,static(SIM),1,340.76,62.099,19.24,152.099,19.24,152.099,9.62,76.05,964.1,1407.0,13.0297015,77.5671279,1925.59,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:28,static(SIM),1,340.762,62.105,19.238,152.105,19.238,152.105,9.619,76.053,964.1,1407.0,13.0297033,77.5671307,1927.27,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:28,static(SIM),1,340.762,62.108,19.238,152.108,19.238,152.108,9.619,76.054,964.1,1407.0,13.0297028,77.5671297,1926.59,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:28,static(SIM),1,340.761,62.111,19.239,152.111,19.239,152.111,9.619,76.055,964.1,1407.0,13.0297028,77.5671297,1926.59,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:28,static(SIM),1,340.761,62.113,19.239,152.113,19.239,152.113,9.619,76.056,964.1,1407.0,13.0297028,77.5671297,1926.59,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:29,static(SIM),1,340.761,62.114,19.239,152.114,19.239,152.114,9.62,76.057,964.1,1407.0,13.0297028,77.5671297,1926.59,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:29,static(SIM),1,340.763,62.119,19.237,152.119,19.237,152.119,9.619,76.06,964.1,1407.1,13.0297048,77.5671325,1928.1,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:29,static(SIM),1,340.764,62.123,19.236,152.123,19.236,152.123,9.618,76.062,964.1,1407.1,13.0297048,77.5671325,1928.1,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:29,static(SIM),1,340.765,62.127,19.235,152.127,19.235,152.127,9.617,76.063,964.1,1407.1,13.0297048,77.5671325,1928.1,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:29,static(SIM),1,340.766,62.129,19.234,152.129,19.234,152.129,9.617,76.065,964.1,1407.1,13.0297048,77.5671325,1928.1,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:10:29,static(SIM),1,340.767,62.131,19.233,152.131,19.233,152.131,9.617,76.066,964.1,1407.1,13.0297048,77.5671325,1928.1,13.0268329,77.5632566,931.13,0.0,0.0,,
