Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-21T12:09:03,static(SIM),1,102.041,77.617,257.959,167.617,257.959,167.617,128.979,83.808,1759.9,1458.7,13.0287635,77.5682429,1368.59,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:03,static(SIM),1,102.067,77.612,257.933,167.612,257.933,167.612,128.967,83.806,1759.8,1458.7,13.0287635,77.5682429,1368.59,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:03,static(SIM),1,102.088,77.607,257.912,167.607,257.912,167.607,128.956,83.804,1759.7,1458.7,13.0287635,77.5682429,1368.59,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:03,static(SIM),1,102.104,77.604,257.896,167.604,257.896,167.604,128.948,83.802,1759.7,1458.7,13.0287635,77.5682429,1368.59,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:03,static(SIM),1,102.137,77.599,257.863,167.599,257.863,167.599,128.931,83.8,1759.5,1458.7,13.0287624,77.5682439,1367.99,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:03,static(SIM),1,102.164,77.595,257.836,167.595,257.836,167.595,128.918,83.798,1759.5,1458.7,13.0287624,77.5682439,1367.99,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:04,static(SIM),1,102.185,77.592,257.815,167.592,257.815,167.592,128.907,83.796,1759.4,1458.6,13.0287624,77.5682439,1367.99,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:04,static(SIM),1,102.202,77.59,257.798,167.59,257.798,167.59,128.899,83.795,1759.3,1458.6,13.0287624,77.5682439,1367.99,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:04,static(SIM),1,102.216,77.588,257.784,167.588,257.784,167.588,128.892,83.794,1759.3,1458.6,13.0287624,77.5682439,1367.99,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:04,static(SIM),1,102.246,77.582,257.754,167.582,257.754,167.582,128.877,83.791,1759.2,1458.6,13.0287614,77.568245,1367.4,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:04,static(SIM),1,102.271,77.578,257.729,167.578,257.729,167.578,128.864,83.789,1759.1,1458.6,13.0287614,77.568245,1367.4,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:04,static(SIM),1,102.291,77.574,257.709,167.574,257.709,167.574,128.855,83.787,1759.0,1458.6,13.0287614,77.568245,1367.4,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:04,static(SIM),1,102.307,77.571,257.693,167.571,257.693,167.571,128.847,83.786,1759.0,1458.6,13.0287614,77.568245,1367.4,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:04,static(SIM),1,102.347,77.563,257.653,167.563,257.653,167.563,128.826,83.782,1758.8,1458.5,13.0287599,77.5682466,1366.5,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:04,static(SIM),1,102.38,77.556,257.62,167.556,257.62,167.556,128.81,83.778,1758.7,1458.5,13.0287599,77.5682466,1366.5,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:04,static(SIM),1,102.406,77.551,257.594,167.551,257.594,167.551,128.797,83.776,1758.6,1458.5,13.0287599,77.5682466,1366.5,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:05,static(SIM),1,102.427,77.547,257.573,167.547,257.573,167.547,128.787,83.773,1758.6,1458.5,13.0287599,77.5682466,1366.5,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:05,static(SIM),1,102.443,77.544,257.557,167.544,257.557,167.544,128.778,83.772,1758.5,1458.5,13.0287599,77.5682466,1366.5,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:05,static(SIM),1,102.485,77.537,257.515,167.537,257.515,167.537,128.758,83.768,1758.4,1458.5,13.0287583,77.5682481,1365.6,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:05,static(SIM),1,102.518,77.531,257.482,167.531,257.482,167.531,128.741,83.766,1758.3,1458.4,13.0287583,77.5682481,1365.6,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:05,static(SIM),1,102.544,77.527,257.456,167.527,257.456,167.527,128.728,83.764,1758.2,1458.4,13.0287583,77.5682481,1365.6,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:05,static(SIM),1,102.565,77.524,257.435,167.524,257.435,167.524,128.717,83.762,1758.1,1458.4,13.0287583,77.5682481,1365.6,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:05,static(SIM),1,102.582,77.521,257.418,167.521,257.418,167.521,128.709,83.76,1758.1,1458.4,13.0287583,77.5682481,1365.6,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:05,static(SIM),1,102.616,77.515,257.384,167.515,257.384,167.515,128.692,83.757,1757.9,1458.4,13.0287573,77.5682492,1365.0,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:05,static(SIM),1,102.643,77.51,257.357,167.51,257.357,167.51,128.679,83.755,1757.9,1458.4,13.0287573,77.5682492,1365.0,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:06,static(SIM),1,102.664,77.506,257.336,167.506,257.336,167.506,128.668,83.753,1757.8,1458.4,13.0287573,77.5682492,1365.0,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:06,static(SIM),1,102.681,77.503,257.319,167.503,257.319,167.503,128.659,83.751,1757.7,1458.3,13.0287573,77.5682492,1365.0,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:06,static(SIM),1,102.695,77.5,257.305,167.5,257.305,167.5,128.652,83.75,1757.7,1458.3,13.0287573,77.5682492,1365.0,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:06,static(SIM),1,102.724,77.494,257.276,167.494,257.276,167.494,128.638,83.747,1757.6,1458.3,13.0287563,77.5682502,1364.4,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:06,static(SIM),1,102.747,77.489,257.253,167.489,257.253,167.489,128.626,83.745,1757.5,1458.3,13.0287563,77.5682502,1364.4,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:06,static(SIM),1,102.766,77.485,257.234,167.485,257.234,167.485,128.617,83.743,1757.4,1458.3,13.0287563,77.5682502,1364.4,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:06,static(SIM),1,102.781,77.482,257.219,167.482,257.219,167.482,128.61,83.741,1757.4,1458.3,13.0287563,77.5682502,1364.4,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:06,static(SIM),1,102.793,77.48,257.207,167.48,257.207,167.48,128.604,83.74,1757.4,1458.3,13.0287563,77.5682502,1364.4,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:06,static(SIM),1,102.83,77.472,257.17,167.472,257.17,167.472,128.585,83.736,1757.2,1458.2,13.0287548,77.5682518,1363.5,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:06,static(SIM),1,102.86,77.466,257.14,167.466,257.14,167.466,128.57,83.733,1757.1,1458.2,13.0287548,77.5682518,1363.5,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:07,static(SIM),1,102.884,77.46,257.116,167.46,257.116,167.46,128.558,83.73,1757.1,1458.2,13.0287548,77.5682518,1363.5,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:07,static(SIM),1,102.903,77.456,257.097,167.456,257.097,167.456,128.548,83.728,1757.0,1458.2,13.0287548,77.5682518,1363.5,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:07,static(SIM),1,102.919,77.453,257.081,167.453,257.081,167.453,128.541,83.727,1756.9,1458.2,13.0287548,77.5682518,1363.5,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:07,static(SIM),1,102.961,77.444,257.039,167.444,257.039,167.444,128.52,83.722,1756.8,1458.1,13.0287533,77.5682534,1362.6,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:07,static(SIM),1,102.995,77.438,257.005,167.438,257.005,167.438,128.503,83.719,1756.7,1458.1,13.0287533,77.5682534,1362.6,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:07,static(SIM),1,103.022,77.432,256.978,167.432,256.978,167.432,128.489,83.716,1756.6,1458.1,13.0287533,77.5682534,1362.6,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:07,static(SIM),1,103.043,77.428,256.957,167.428,256.957,167.428,128.478,83.714,1756.5,1458.1,13.0287533,77.5682534,1362.6,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:07,static(SIM),1,103.061,77.424,256.939,167.424,256.939,167.424,128.47,83.712,1756.5,1458.1,13.0287533,77.5682534,1362.6,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:07,static(SIM),1,103.093,77.417,256.907,167.417,256.907,167.417,128.454,83.709,1756.4,1458.1,13.0287522,77.5682544,1362.0,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:07,static(SIM),1,103.118,77.412,256.882,167.412,256.882,167.412,128.441,83.706,1756.3,1458.0,13.0287522,77.5682544,1362.0,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:08,static(SIM),1,103.138,77.407,256.862,167.407,256.862,167.407,128.431,83.704,1756.2,1458.0,13.0287522,77.5682544,1362.0,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:08,static(SIM),1,103.155,77.404,256.845,167.404,256.845,167.404,128.423,83.702,1756.2,1458.0,13.0287522,77.5682544,1362.0,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:08,static(SIM),1,103.198,77.397,256.802,167.397,256.802,167.397,128.401,83.699,1756.0,1458.0,13.0287507,77.568256,1361.1,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:08,static(SIM),1,103.232,77.392,256.768,167.392,256.768,167.392,128.384,83.696,1755.9,1458.0,13.0287507,77.568256,1361.1,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:08,static(SIM),1,103.26,77.387,256.74,167.387,256.74,167.387,128.37,83.694,1755.8,1458.0,13.0287507,77.568256,1361.1,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:08,static(SIM),1,103.282,77.384,256.718,167.384,256.718,167.384,128.359,83.692,1755.7,1457.9,13.0287507,77.568256,1361.1,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:08,static(SIM),1,103.299,77.381,256.701,167.381,256.701,167.381,128.35,83.691,1755.7,1457.9,13.0287507,77.568256,1361.1,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:08,static(SIM),1,103.332,77.375,256.668,167.375,256.668,167.375,128.334,83.687,1755.6,1457.9,13.0287497,77.568257,1360.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:08,static(SIM),1,103.357,77.37,256.643,167.37,256.643,167.37,128.321,83.685,1755.5,1457.9,13.0287497,77.568257,1360.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:09,static(SIM),1,103.378,77.366,256.622,167.366,256.622,167.366,128.311,83.683,1755.4,1457.9,13.0287497,77.568257,1360.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:09,static(SIM),1,103.394,77.363,256.606,167.363,256.606,167.363,128.303,83.681,1755.4,1457.9,13.0287497,77.568257,1360.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:09,static(SIM),1,103.407,77.36,256.593,167.36,256.593,167.36,128.296,83.68,1755.3,1457.9,13.0287497,77.568257,1360.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:09,static(SIM),1,103.448,77.352,256.552,167.352,256.552,167.352,128.276,83.676,1755.2,1457.8,13.0287481,77.5682586,1359.58,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:09,static(SIM),1,103.48,77.346,256.52,167.346,256.52,167.346,128.26,83.673,1755.1,1457.8,13.0287481,77.5682586,1359.58,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:09,static(SIM),1,103.506,77.341,256.494,167.341,256.494,167.341,128.247,83.67,1755.0,1457.8,13.0287481,77.5682586,1359.58,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:09,static(SIM),1,103.527,77.336,256.473,167.336,256.473,167.336,128.236,83.668,1754.9,1457.8,13.0287481,77.5682586,1359.58,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:09,static(SIM),1,103.544,77.333,256.456,167.333,256.456,167.333,128.228,83.667,1754.9,1457.8,13.0287481,77.5682586,1359.58,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:09,static(SIM),1,103.575,77.327,256.425,167.327,256.425,167.327,128.213,83.663,1754.8,1457.8,13.0287471,77.5682597,1358.98,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:09,static(SIM),1,103.6,77.321,256.4,167.321,256.4,167.321,128.2,83.661,1754.7,1457.7,13.0287471,77.5682597,1358.98,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:10,static(SIM),1,103.62,77.317,256.38,167.317,256.38,167.317,128.19,83.658,1754.6,1457.7,13.0287471,77.5682597,1358.98,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:10,static(SIM),1,103.636,77.314,256.364,167.314,256.364,167.314,128.182,83.657,1754.5,1457.7,13.0287471,77.5682597,1358.98,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:10,static(SIM),1,103.649,77.311,256.351,167.311,256.351,167.311,128.176,83.655,1754.5,1457.7,13.0287471,77.5682597,1358.98,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:10,static(SIM),1,103.687,77.303,256.313,167.303,256.313,167.303,128.156,83.651,1754.4,1457.7,13.0287456,77.5682612,1358.08,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:10,static(SIM),1,103.718,77.296,256.282,167.296,256.282,167.296,128.141,83.648,1754.3,1457.7,13.0287456,77.5682612,1358.08,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:10,static(SIM),1,103.742,77.291,256.258,167.291,256.258,167.291,128.129,83.645,1754.2,1457.6,13.0287456,77.5682612,1358.08,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:10,static(SIM),1,103.762,77.287,256.238,167.287,256.238,167.287,128.119,83.643,1754.1,1457.6,13.0287456,77.5682612,1358.08,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:10,static(SIM),1,103.797,77.279,256.203,167.279,256.203,167.279,128.101,83.64,1754.0,1457.6,13.0287446,77.5682623,1357.47,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:10,static(SIM),1,103.826,77.274,256.174,167.274,256.174,167.274,128.087,83.637,1753.9,1457.6,13.0287446,77.5682623,1357.47,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:10,static(SIM),1,103.849,77.269,256.151,167.269,256.151,167.269,128.076,83.634,1753.8,1457.6,13.0287446,77.5682623,1357.47,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:11,static(SIM),1,103.867,77.265,256.133,167.265,256.133,167.265,128.067,83.633,1753.8,1457.6,13.0287446,77.5682623,1357.47,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:11,static(SIM),1,103.882,77.262,256.118,167.262,256.118,167.262,128.059,83.631,1753.7,1457.5,13.0287446,77.5682623,1357.47,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:11,static(SIM),1,103.921,77.254,256.079,167.254,256.079,167.254,128.039,83.627,1753.6,1457.5,13.028743,77.5682639,1356.57,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:11,static(SIM),1,103.953,77.247,256.047,167.247,256.047,167.247,128.023,83.623,1753.5,1457.5,13.028743,77.5682639,1356.57,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:11,static(SIM),1,103.978,77.242,256.022,167.242,256.022,167.242,128.011,83.621,1753.4,1457.5,13.028743,77.5682639,1356.57,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:11,static(SIM),1,103.999,77.237,256.001,167.237,256.001,167.237,128.001,83.619,1753.3,1457.5,13.028743,77.5682639,1356.57,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:11,static(SIM),1,104.015,77.234,255.985,167.234,255.985,167.234,127.993,83.617,1753.3,1457.4,13.028743,77.5682639,1356.57,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:11,static(SIM),1,104.046,77.227,255.954,167.227,255.954,167.227,127.977,83.614,1753.2,1457.4,13.028742,77.5682649,1355.97,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:11,static(SIM),1,104.071,77.222,255.929,167.222,255.929,167.222,127.965,83.611,1753.1,1457.4,13.028742,77.5682649,1355.97,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:11,static(SIM),1,104.091,77.217,255.909,167.217,255.909,167.217,127.955,83.609,1753.0,1457.4,13.028742,77.5682649,1355.97,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:12,static(SIM),1,104.107,77.214,255.893,167.214,255.893,167.214,127.947,83.607,1753.0,1457.4,13.028742,77.5682649,1355.97,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:12,static(SIM),1,104.119,77.211,255.881,167.211,255.881,167.211,127.94,83.606,1752.9,1457.4,13.028742,77.5682649,1355.97,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:12,static(SIM),1,104.159,77.203,255.841,167.203,255.841,167.203,127.92,83.601,1752.8,1457.3,13.0287405,77.5682665,1355.07,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:12,static(SIM),1,104.191,77.196,255.809,167.196,255.809,167.196,127.904,83.598,1752.7,1457.3,13.0287405,77.5682665,1355.07,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:12,static(SIM),1,104.217,77.191,255.783,167.191,255.783,167.191,127.891,83.596,1752.6,1457.3,13.0287405,77.5682665,1355.07,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:12,static(SIM),1,104.238,77.187,255.762,167.187,255.762,167.187,127.881,83.593,1752.5,1457.3,13.0287405,77.5682665,1355.07,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:12,static(SIM),1,104.254,77.183,255.746,167.183,255.746,167.183,127.873,83.592,1752.5,1457.3,13.0287405,77.5682665,1355.07,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:12,static(SIM),1,104.285,77.177,255.715,167.177,255.715,167.177,127.857,83.588,1752.4,1457.3,13.0287395,77.5682675,1354.47,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:12,static(SIM),1,104.31,77.171,255.69,167.171,255.69,167.171,127.845,83.586,1752.3,1457.2,13.0287395,77.5682675,1354.47,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:13,static(SIM),1,104.33,77.167,255.67,167.167,255.67,167.167,127.835,83.584,1752.2,1457.2,13.0287395,77.5682675,1354.47,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:13,static(SIM),1,104.346,77.164,255.654,167.164,255.654,167.164,127.827,83.582,1752.2,1457.2,13.0287395,77.5682675,1354.47,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:13,static(SIM),1,104.359,77.161,255.641,167.161,255.641,167.161,127.821,83.58,1752.1,1457.2,13.0287395,77.5682675,1354.47,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:13,static(SIM),1,104.397,77.153,255.603,167.153,255.603,167.153,127.801,83.576,1752.0,1457.2,13.0287379,77.5682691,1353.56,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:13,static(SIM),1,104.428,77.146,255.572,167.146,255.572,167.146,127.786,83.573,1751.9,1457.2,13.0287379,77.5682691,1353.56,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:13,static(SIM),1,104.452,77.141,255.548,167.141,255.548,167.141,127.774,83.57,1751.8,1457.1,13.0287379,77.5682691,1353.56,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:13,static(SIM),1,104.472,77.137,255.528,167.137,255.528,167.137,127.764,83.568,1751.8,1457.1,13.0287379,77.5682691,1353.56,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:13,static(SIM),1,104.487,77.133,255.513,167.133,255.513,167.133,127.756,83.567,1751.7,1457.1,13.0287379,77.5682691,1353.56,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:13,static(SIM),1,104.52,77.127,255.48,167.127,255.48,167.127,127.74,83.563,1751.6,1457.1,13.0287369,77.5682701,1352.96,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:13,static(SIM),1,104.546,77.121,255.454,167.121,255.454,167.121,127.727,83.561,1751.5,1457.1,13.0287369,77.5682701,1352.96,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:14,static(SIM),1,104.567,77.117,255.433,167.117,255.433,167.117,127.717,83.559,1751.4,1457.1,13.0287369,77.5682701,1352.96,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:14,static(SIM),1,104.583,77.114,255.417,167.114,255.417,167.114,127.708,83.557,1751.4,1457.0,13.0287369,77.5682701,1352.96,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:14,static(SIM),1,104.597,77.111,255.403,167.111,255.403,167.111,127.702,83.555,1751.3,1457.0,13.0287369,77.5682701,1352.96,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:14,static(SIM),1,104.635,77.103,255.365,167.103,255.365,167.103,127.682,83.551,1751.2,1457.0,13.0287354,77.5682717,1352.06,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:14,static(SIM),1,104.666,77.096,255.334,167.096,255.334,167.096,127.667,83.548,1751.1,1457.0,13.0287354,77.5682717,1352.06,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:14,static(SIM),1,104.691,77.091,255.309,167.091,255.309,167.091,127.654,83.545,1751.0,1457.0,13.0287354,77.5682717,1352.06,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:14,static(SIM),1,104.711,77.087,255.289,167.087,255.289,167.087,127.645,83.543,1751.0,1457.0,13.0287354,77.5682717,1352.06,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:14,static(SIM),1,104.727,77.083,255.273,167.083,255.273,167.083,127.637,83.542,1750.9,1456.9,13.0287354,77.5682717,1352.06,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:14,static(SIM),1,104.757,77.077,255.243,167.077,255.243,167.077,127.621,83.538,1750.8,1456.9,13.0287344,77.5682727,1351.46,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:14,static(SIM),1,104.782,77.071,255.218,167.071,255.218,167.071,127.609,83.536,1750.7,1456.9,13.0287344,77.5682727,1351.46,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:15,static(SIM),1,104.801,77.067,255.199,167.067,255.199,167.067,127.599,83.534,1750.7,1456.9,13.0287344,77.5682727,1351.46,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:15,static(SIM),1,104.817,77.064,255.183,167.064,255.183,167.064,127.591,83.532,1750.6,1456.9,13.0287344,77.5682727,1351.46,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:15,static(SIM),1,104.83,77.061,255.17,167.061,255.17,167.061,127.585,83.53,1750.6,1456.9,13.0287344,77.5682727,1351.46,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:15,static(SIM),1,104.87,77.053,255.13,167.053,255.13,167.053,127.565,83.526,1750.4,1456.8,13.0287328,77.5682743,1350.56,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:15,static(SIM),1,104.902,77.046,255.098,167.046,255.098,167.046,127.549,83.523,1750.3,1456.8,13.0287328,77.5682743,1350.56,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:15,static(SIM),1,104.927,77.041,255.073,167.041,255.073,167.041,127.536,83.52,1750.2,1456.8,13.0287328,77.5682743,1350.56,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:15,static(SIM),1,104.948,77.037,255.052,167.037,255.052,167.037,127.526,83.518,1750.2,1456.8,13.0287328,77.5682743,1350.56,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:15,static(SIM),1,104.964,77.033,255.036,167.033,255.036,167.033,127.518,83.517,1750.1,1456.8,13.0287328,77.5682743,1350.56,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:15,static(SIM),1,104.996,77.027,255.004,167.027,255.004,167.027,127.502,83.513,1750.0,1456.8,13.0287318,77.5682754,1349.96,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:15,static(SIM),1,105.02,77.021,254.98,167.021,254.98,167.021,127.49,83.511,1749.9,1456.7,13.0287318,77.5682754,1349.96,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:16,static(SIM),1,105.04,77.017,254.96,167.017,254.96,167.017,127.48,83.509,1749.9,1456.7,13.0287318,77.5682754,1349.96,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:16,static(SIM),1,105.056,77.014,254.944,167.014,254.944,167.014,127.472,83.507,1749.8,1456.7,13.0287318,77.5682754,1349.96,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:16,static(SIM),1,105.069,77.011,254.931,167.011,254.931,167.011,127.465,83.505,1749.8,1456.7,13.0287318,77.5682754,1349.96,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:16,static(SIM),1,105.107,77.003,254.893,167.003,254.893,167.003,127.446,83.501,1749.6,1456.7,13.0287303,77.5682769,1349.06,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:16,static(SIM),1,105.138,76.996,254.862,166.996,254.862,166.996,127.431,83.498,1749.5,1456.7,13.0287303,77.5682769,1349.06,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:16,static(SIM),1,105.162,76.991,254.838,166.991,254.838,166.991,127.419,83.495,1749.5,1456.6,13.0287303,77.5682769,1349.06,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:16,static(SIM),1,105.182,76.987,254.818,166.987,254.818,166.987,127.409,83.493,1749.4,1456.6,13.0287303,77.5682769,1349.06,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:16,static(SIM),1,105.197,76.983,254.803,166.983,254.803,166.983,127.401,83.492,1749.3,1456.6,13.0287303,77.5682769,1349.06,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:09:16,static(SIM),1,105.228,76.977,254.772,166.977,254.772,166.977,127.386,83.488,1749.2,1456.6,13.0287293,77.5682779,1348.46,13.0281865,77.567579,931.13,0.0,0.0,,
