Time,Base Lat,Base Lon,Base Alt,Drone Lat,Drone Lon,Drone Alt,Elevation_cmd_world,Azimuth_cmd_world,Az_phys,El_phys,Az_servo,El_servo,Distance,Slant Distance
2025-07-29 16:02:08,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:09,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:10,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:11,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:12,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:13,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:14,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:15,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:16,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:17,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:18,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:19,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:20,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:21,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:22,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:23,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:24,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:25,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:26,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:27,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:28,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:29,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:30,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:31,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:32,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:33,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:34,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:35,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:36,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:37,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:38,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:39,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:40,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:41,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:42,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:43,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:44,13.0276844,77.5631084,931.13,13.0276818,77.5630371,931.1,-0.22,267.86,,,,,7.74,7.74
2025-07-29 16:02:45,13.0276844,77.5631084,931.13,13.0276818,77.5630371,931.1,-0.22,267.86,,,,,7.74,7.74
2025-07-29 16:02:46,13.0276844,77.5631084,931.13,13.0276818,77.5630371,931.1,-0.22,267.86,,,,,7.74,7.74
2025-07-29 16:02:47,13.0276844,77.5631084,931.13,13.0276818,77.5630371,931.1,-0.22,267.86,,,,,7.74,7.74
2025-07-29 16:02:48,13.0276844,77.5631084,931.13,13.0276818,77.5630371,931.1,-0.22,267.86,,,,,7.74,7.74
2025-07-29 16:02:49,13.0276844,77.5631084,931.13,13.0276818,77.5630371,931.1,-0.22,267.86,,,,,7.74,7.74
2025-07-29 16:02:50,13.0276844,77.5631084,931.13,13.0276818,77.5630371,931.1,-0.22,267.86,,,,,7.74,7.74
2025-07-29 16:02:51,13.0276844,77.5631084,931.13,13.0276818,77.5630371,931.1,-0.22,267.86,,,,,7.74,7.74
2025-07-29 16:02:52,13.0276844,77.5631084,931.13,13.0276818,77.5630371,931.1,-0.22,267.86,,,,,7.74,7.74
2025-07-29 16:02:53,13.0276844,77.5631084,931.13,13.0276818,77.5630371,931.1,-0.22,267.86,,,,,7.74,7.74
2025-07-29 16:02:54,13.0276844,77.5631084,931.13,13.0276818,77.5630371,931.1,-0.22,267.86,,,,,7.74,7.74
2025-07-29 16:02:55,13.0276844,77.5631084,931.13,13.0276818,77.5630371,931.1,-0.22,267.86,,,,,7.74,7.74
2025-07-29 16:02:56,13.0276844,77.5631084,931.13,13.0276818,77.5630371,931.1,-0.22,267.86,,,,,7.74,7.74
2025-07-29 16:02:57,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:02:58,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:02:59,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:00,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:01,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:02,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:03,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:04,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:05,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:06,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:07,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:08,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:09,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:10,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:11,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:12,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:13,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:14,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:15,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:16,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:17,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:18,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:19,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:20,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:21,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:22,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:23,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:24,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:25,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:26,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:27,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:28,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:29,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:30,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:31,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:32,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:33,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:34,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:35,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:36,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:37,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.1,-0.22,267.77,,,,,7.74,7.74
2025-07-29 16:03:38,13.0276844,77.5631084,931.13,13.0276817,77.5630371,931.14,0.07,267.77,,,,,7.74,7.74
2025-07-29 16:03:39,13.0276844,77.5631084,931.13,13.0276817,77.5630371,932.02,6.56,267.77,,,,,7.74,7.79
2025-07-29 16:03:40,13.0276844,77.5631084,931.13,13.0276818,77.5630371,933.86,19.43,267.86,,,,,7.74,8.21
2025-07-29 16:03:40,13.0276844,77.5631084,931.13,13.0276818,77.5630371,935.11,19.43,267.86,62.139999999999986,19.43,31.069999999999993,9.715,,
2025-07-29 16:03:41,13.0276844,77.5631084,931.13,13.0276818,77.5630371,937.65,40.11,267.86,,,,,7.74,10.12
2025-07-29 16:03:42,13.0276844,77.5631084,931.13,13.0276818,77.5630371,938.89,40.11,267.86,62.139999999999986,40.11,31.069999999999993,20.055,,
2025-07-29 16:03:43,13.0276844,77.5631084,931.13,13.0276818,77.5630371,941.38,52.94,267.86,,,,,7.74,12.84
2025-07-29 16:03:43,13.0276844,77.5631084,931.13,13.0276818,77.5630371,942.62,52.94,267.86,62.139999999999986,52.94,31.069999999999993,26.47,,
2025-07-29 16:03:44,13.0276844,77.5631084,931.13,13.0276818,77.5630371,945.12,61.05,267.86,,,,,7.74,15.99
2025-07-29 16:03:45,13.0276844,77.5631084,931.13,13.0276818,77.5630371,947.6,64.83,267.86,,,,,7.74,18.2
2025-07-29 16:03:46,13.0276844,77.5631084,931.13,13.0276818,77.5630371,948.85,64.83,267.86,62.139999999999986,64.83,31.069999999999993,32.415,,
2025-07-29 16:03:47,13.0276844,77.5631084,931.13,13.0276818,77.5630371,951.35,69.06,267.86,,,,,7.74,21.65
2025-07-29 16:03:48,13.0276844,77.5631084,931.13,13.0276818,77.5630371,953.86,71.2,267.86,,,,,7.74,24.01
2025-07-29 16:03:49,13.0276844,77.5631084,931.13,13.0276818,77.5630371,956.32,72.92,267.86,,,,,7.74,26.35
2025-07-29 16:03:50,13.0276844,77.5631084,931.13,13.0276818,77.5630371,958.34,74.12,267.86,,,,,7.74,28.29
2025-07-29 16:03:50,13.0276844,77.5631084,931.13,13.0276818,77.5630371,959.15,74.12,267.86,62.139999999999986,74.12,31.069999999999993,37.06,,
2025-07-29 16:03:51,13.0276844,77.5631084,931.13,13.0276818,77.5630371,960.36,75.17,267.86,,,,,7.74,30.24
2025-07-29 16:03:52,13.0276844,77.5631084,931.13,13.0276818,77.5630371,961.02,75.48,267.86,,,,,7.74,30.88
2025-07-29 16:03:53,13.0276844,77.5631084,931.13,13.0276818,77.5630374,961.08,75.57,267.85,,,,,7.71,30.93
2025-07-29 16:03:54,13.0276844,77.5631084,931.13,13.0276821,77.5630425,961.06,76.56,267.95,,,,,7.15,30.77
2025-07-29 16:03:55,13.0276844,77.5631084,931.13,13.0276829,77.5630573,961.08,79.51,268.27,,,,,5.55,30.46
2025-07-29 16:03:56,13.0276844,77.5631084,931.13,13.027684,77.5630766,961.09,83.43,269.26,,,,,3.45,30.16
2025-07-29 16:03:57,13.0276844,77.5631084,931.13,13.0276845,77.5630864,961.09,83.43,269.26,60.74000000000001,83.43,30.370000000000005,41.715,,
2025-07-29 16:03:58,13.0276844,77.5631084,931.13,13.0276847,77.5631065,961.09,89.6,279.21,,,,,0.21,29.96
2025-07-29 16:03:58,13.0276844,77.5631084,931.13,13.0276841,77.5631169,961.1,89.6,279.21,50.789999999999964,89.6,25.394999999999982,44.8,,
2025-07-29 16:03:59,13.0276844,77.5631084,931.13,13.0276805,77.5631427,961.1,82.88,96.66,,,,,3.75,30.2
2025-07-29 16:04:00,13.0276844,77.5631084,931.13,13.0276781,77.5631583,961.1,82.88,96.66,233.34000000000003,82.88,116.67000000000002,41.44,,
2025-07-29 16:04:01,13.0276844,77.5631084,931.13,13.0276729,77.5631917,961.1,73.07,98.07,,,,,9.12,31.33
2025-07-29 16:04:01,13.0276844,77.5631084,931.13,13.0276701,77.5632087,961.1,73.07,98.07,231.93000000000006,73.07,115.96500000000003,36.535,,
2025-07-29 16:04:02,13.0276844,77.5631084,931.13,13.0276627,77.5632421,961.1,63.87,99.46,,,,,14.7,33.38
2025-07-29 16:04:03,13.0276844,77.5631084,931.13,13.0276575,77.5632584,961.1,63.87,99.46,230.53999999999996,63.87,115.26999999999998,31.935,,
2025-07-29 16:04:04,13.0276844,77.5631084,931.13,13.0276442,77.5632899,961.1,56.04,102.81,,,,,20.18,36.13
2025-07-29 16:04:05,13.0276844,77.5631084,931.13,13.027629,77.5633206,961.1,51.52,105.0,,,,,23.82,38.28
2025-07-29 16:04:05,13.0276844,77.5631084,931.13,13.0276212,77.563336,961.1,51.52,105.0,225.0,51.52,112.5,25.76,,
2025-07-29 16:04:06,13.0276844,77.5631084,931.13,13.0276045,77.5633659,961.1,45.65,107.67,,,,,29.3,41.91
2025-07-29 16:04:07,13.0276844,77.5631084,931.13,13.027595,77.56338,961.1,45.65,107.67,222.32999999999993,45.65,111.16499999999996,22.825,,
2025-07-29 16:04:08,13.0276844,77.5631084,931.13,13.0275732,77.5634061,961.1,40.93,110.98,,,,,34.56,45.74
2025-07-29 16:04:08,13.0276844,77.5631084,931.13,13.0275615,77.5634185,961.1,40.93,110.98,219.01999999999998,40.93,109.50999999999999,20.465,,
2025-07-29 16:04:09,13.0276844,77.5631084,931.13,13.0275376,77.5634428,961.1,37.02,114.26,,,,,39.74,49.77
2025-07-29 16:04:10,13.0276844,77.5631084,931.13,13.0275131,77.5634661,961.1,34.76,116.18,,,,,43.18,52.56
2025-07-29 16:04:11,13.0276844,77.5631084,931.13,13.0274863,77.5634865,961.1,32.8,118.27,,,,,46.5,55.32
2025-07-29 16:04:12,13.0276844,77.5631084,931.13,13.0274718,77.5634954,961.1,32.8,118.27,211.73000000000002,32.8,105.86500000000001,16.4,,
2025-07-29 16:04:13,13.0276844,77.5631084,931.13,13.027442,77.5635115,961.1,30.3,121.68,,,,,51.29,59.4
2025-07-29 16:04:13,13.0276844,77.5631084,931.13,13.027427,77.5635192,961.1,30.3,121.68,208.31999999999994,30.3,104.15999999999997,15.15,,
2025-07-29 16:04:14,13.0276844,77.5631084,931.13,13.0273968,77.5635341,961.1,28.12,124.74,,,,,56.08,63.59
2025-07-29 16:04:15,13.0276844,77.5631084,931.13,13.0273655,77.5635457,961.1,26.88,126.82,,,,,59.12,66.28
2025-07-29 16:04:16,13.0276844,77.5631084,931.13,13.0273327,77.5635533,961.1,25.8,129.06,,,,,61.99,68.85
2025-07-29 16:04:17,13.0276844,77.5631084,931.13,13.0273161,77.5635561,961.1,25.8,129.06,200.94000000000005,25.8,100.47000000000003,12.9,,
2025-07-29 16:04:18,13.0276844,77.5631084,931.13,13.0272828,77.5635613,961.1,24.34,132.31,,,,,66.24,72.7
2025-07-29 16:04:19,13.0276844,77.5631084,931.13,13.0272495,77.563565,961.1,23.46,134.35,,,,,69.05,75.27
2025-07-29 16:04:20,13.0276844,77.5631084,931.13,13.0272162,77.5635648,961.1,22.7,136.48,,,,,71.65,77.67
2025-07-29 16:04:21,13.0276844,77.5631084,931.13,13.0271829,77.5635606,961.1,22.03,138.7,,,,,74.06,79.89
2025-07-29 16:04:21,13.0276844,77.5631084,931.13,13.0271663,77.5635578,961.1,22.03,138.7,191.29999999999995,22.03,95.64999999999998,11.015,,
2025-07-29 16:04:22,13.0276844,77.5631084,931.13,13.027133,77.563552,961.1,21.09,141.91,,,,,77.7,83.28
2025-07-29 16:04:23,13.0276844,77.5631084,931.13,13.0271166,77.5635484,961.1,21.09,141.91,188.09000000000003,21.09,94.04500000000002,10.545,,
2025-07-29 16:04:24,13.0276844,77.5631084,931.13,13.0270848,77.5635383,961.1,20.28,145.06,,,,,81.09,86.45
2025-07-29 16:04:25,13.0276844,77.5631084,931.13,13.0270543,77.5635243,961.1,19.85,147.26,,,,,83.03,88.27
2025-07-29 16:04:26,13.0276844,77.5631084,931.13,13.0270244,77.5635086,961.1,19.43,149.43,,,,,84.95,90.08
2025-07-29 16:04:26,13.0276844,77.5631084,931.13,13.0270094,77.5635005,961.1,19.43,149.43,180.56999999999994,19.43,90.28499999999997,9.715,,
2025-07-29 16:04:27,13.0276844,77.5631084,931.13,13.0269804,77.563483,961.1,18.84,152.6,,,,,87.85,92.82
2025-07-29 16:04:28,13.0276844,77.5631084,931.13,13.026954,77.5634621,961.1,18.52,154.74,,,,,89.45,94.34
2025-07-29 16:04:29,13.0276844,77.5631084,931.13,13.0269297,77.5634383,961.1,18.26,156.93,,,,,90.84,95.66
2025-07-29 16:04:30,13.0276844,77.5631084,931.13,13.0269061,77.5634138,961.1,18.0,159.08,,,,,92.26,97.01
2025-07-29 16:04:31,13.0276844,77.5631084,931.13,13.0268946,77.5634014,961.1,18.0,159.08,170.91999999999996,18.0,85.45999999999998,9.0,,
2025-07-29 16:04:32,13.0276844,77.5631084,931.13,13.0268733,77.563375,961.1,17.64,162.24,,,,,94.28,98.93
2025-07-29 16:04:33,13.0276844,77.5631084,931.13,13.0268555,77.5633458,961.1,17.47,164.41,,,,,95.25,99.85
2025-07-29 16:04:34,13.0276844,77.5631084,931.13,13.02684,77.5633151,961.1,17.33,166.59,,,,,96.07,100.64
2025-07-29 16:04:35,13.0276844,77.5631084,931.13,13.026825,77.5632842,961.1,17.17,168.73,,,,,96.97,101.5
2025-07-29 16:04:35,13.0276844,77.5631084,931.13,13.0268182,77.5632686,961.1,17.17,168.73,161.26999999999998,17.17,80.63499999999999,8.585,,
2025-07-29 16:04:36,13.0276844,77.5631084,931.13,13.0268072,77.5632362,961.1,17.0,171.92,,,,,98.03,102.51
2025-07-29 16:04:37,13.0276844,77.5631084,931.13,13.0268001,77.5632025,961.1,16.95,174.08,,,,,98.36,102.82
2025-07-29 16:04:38,13.0276844,77.5631084,931.13,13.0267949,77.5631684,961.1,16.9,176.24,,,,,98.62,103.07
2025-07-29 16:04:39,13.0276844,77.5631084,931.13,13.0267904,77.5631341,961.1,16.85,178.4,,,,,98.94,103.38
2025-07-29 16:04:40,13.0276844,77.5631084,931.13,13.0267891,77.5631171,961.1,16.85,178.4,151.60000000000002,16.85,75.80000000000001,8.425,,
2025-07-29 16:04:41,13.0276844,77.5631084,931.13,13.0267897,77.563083,961.1,16.84,181.58,,,,,99.02,103.46
2025-07-29 16:04:42,13.0276844,77.5631084,931.13,13.026794,77.5630487,961.1,16.89,183.74,,,,,98.72,103.17
2025-07-29 16:04:43,13.0276844,77.5631084,931.13,13.0267995,77.5630145,961.1,16.94,185.9,,,,,98.43,102.89
2025-07-29 16:04:44,13.0276844,77.5631084,931.13,13.0268062,77.5629807,961.1,16.98,188.06,,,,,98.14,102.61
2025-07-29 16:04:44,13.0276844,77.5631084,931.13,13.0268107,77.5629643,961.1,16.98,188.06,141.94000000000005,16.98,70.97000000000003,8.49,,
2025-07-29 16:04:45,13.0276844,77.5631084,931.13,13.026823,77.5629325,961.1,17.14,191.25,,,,,97.19,101.71
2025-07-29 16:04:46,13.0276844,77.5631084,931.13,13.026838,77.5629017,961.1,17.29,193.38,,,,,96.28,100.84
2025-07-29 16:04:47,13.0276844,77.5631084,931.13,13.0268536,77.562871,961.1,17.43,195.56,,,,,95.45,100.04
2025-07-29 16:04:48,13.0276844,77.5631084,931.13,13.0268708,77.5628414,961.1,17.59,197.73,,,,,94.55,99.19
2025-07-29 16:04:49,13.0276844,77.5631084,931.13,13.0268807,77.5628276,961.1,17.59,197.73,132.26999999999998,17.59,66.13499999999999,8.795,,
2025-07-29 16:04:50,13.0276844,77.5631084,931.13,13.0269031,77.562802,961.1,17.93,200.91,,,,,92.61,97.34
2025-07-29 16:04:51,13.0276844,77.5631084,931.13,13.0269268,77.5627776,961.1,18.2,203.05,,,,,91.17,95.97
2025-07-29 16:04:52,13.0276844,77.5631084,931.13,13.0269509,77.5627538,961.1,18.46,205.22,,,,,89.8,94.67
2025-07-29 16:04:53,13.0276844,77.5631084,931.13,13.0269769,77.5627322,961.1,18.75,207.39,,,,,88.27,93.22
2025-07-29 16:04:53,13.0276844,77.5631084,931.13,13.026991,77.5627228,961.1,18.75,207.39,122.61000000000001,18.75,61.30500000000001,9.375,,
2025-07-29 16:04:54,13.0276844,77.5631084,931.13,13.0270205,77.5627063,961.1,19.33,210.54,,,,,85.42,90.53
2025-07-29 16:04:55,13.0276844,77.5631084,931.13,13.0270506,77.5626907,961.1,19.75,212.7,,,,,83.48,88.7
2025-07-29 16:04:56,13.0276844,77.5631084,931.13,13.0270809,77.5626763,961.1,20.17,214.9,,,,,81.58,86.91
2025-07-29 16:04:57,13.0276844,77.5631084,931.13,13.0271126,77.5626655,961.1,20.67,217.04,,,,,79.43,84.9
2025-07-29 16:04:58,13.0276844,77.5631084,931.13,13.0271289,77.5626616,961.1,20.67,217.04,112.96000000000004,20.67,56.48000000000002,10.335,,
2025-07-29 16:04:59,13.0276844,77.5631084,931.13,13.0271621,77.5626559,961.1,21.57,220.17,,,,,75.82,81.53
2025-07-29 16:05:00,13.0276844,77.5631084,931.13,13.0271954,77.5626508,961.1,22.21,222.36,,,,,73.42,79.3
2025-07-29 16:05:01,13.0276844,77.5631084,931.13,13.0272286,77.5626476,961.1,22.88,224.57,,,,,71.0,77.07
2025-07-29 16:05:02,13.0276844,77.5631084,931.13,13.027262,77.5626487,961.1,23.68,226.68,,,,,68.34,74.62
2025-07-29 16:05:02,13.0276844,77.5631084,931.13,13.0272786,77.5626508,961.1,23.68,226.68,103.31999999999994,23.68,51.65999999999997,11.84,,
2025-07-29 16:05:03,13.0276844,77.5631084,931.13,13.0273119,77.5626562,961.1,25.07,229.79,,,,,64.06,70.72
2025-07-29 16:05:04,13.0276844,77.5631084,931.13,13.0273452,77.5626622,961.1,26.08,232.04,,,,,61.24,68.18
2025-07-29 16:05:05,13.0276844,77.5631084,931.13,13.0273774,77.5626709,961.1,27.18,234.24,,,,,58.36,65.61
2025-07-29 16:05:06,13.0276844,77.5631084,931.13,13.0274082,77.5626839,961.1,28.47,236.26,,,,,55.26,62.86
2025-07-29 16:05:07,13.0276844,77.5631084,931.13,13.0274232,77.5626915,961.1,28.47,236.26,93.74000000000001,28.47,46.870000000000005,14.235,,
2025-07-29 16:05:08,13.0276844,77.5631084,931.13,13.0274532,77.5627073,961.1,30.7,239.39,,,,,50.47,58.7
2025-07-29 16:05:08,13.0276844,77.5631084,931.13,13.0274681,77.5627155,961.1,30.7,239.39,90.61000000000001,30.7,45.30500000000001,15.35,,
2025-07-29 16:05:09,13.0276844,77.5631084,931.13,13.0274967,77.5627335,961.1,33.28,242.8,,,,,45.66,54.62
2025-07-29 16:05:10,13.0276844,77.5631084,931.13,13.0275226,77.5627551,961.1,35.32,244.82,,,,,42.3,51.84
2025-07-29 16:05:11,13.0276844,77.5631084,931.13,13.0275466,77.5627791,961.1,37.66,246.76,,,,,38.84,49.06
2025-07-29 16:05:12,13.0276844,77.5631084,931.13,13.0275585,77.5627914,961.1,37.66,246.76,83.24000000000001,37.66,41.620000000000005,18.83,,
2025-07-29 16:05:13,13.0276844,77.5631084,931.13,13.0275816,77.5628163,961.1,41.68,250.14,,,,,33.66,45.07
2025-07-29 16:05:13,13.0276844,77.5631084,931.13,13.0275924,77.5628294,961.1,41.68,250.14,79.86000000000001,41.68,39.93000000000001,20.84,,
2025-07-29 16:05:14,13.0276844,77.5631084,931.13,13.0276113,77.5628578,961.1,46.58,253.33,,,,,28.36,41.26
2025-07-29 16:05:15,13.0276844,77.5631084,931.13,13.0276273,77.5628882,961.1,50.5,255.1,,,,,24.71,38.84
2025-07-29 16:05:16,13.0276844,77.5631084,931.13,13.0276424,77.5629189,961.1,54.89,257.18,,,,,21.07,36.64
2025-07-29 16:05:17,13.0276844,77.5631084,931.13,13.0276494,77.5629334,961.1,54.89,257.18,72.81999999999994,54.89,36.40999999999997,27.445,,
