Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-22T12:50:37,base,13.0265000,77.5632585,951.06,,,,
2025-08-22T12:50:37,base,13.0265042,77.5632567,941.49,0.51,0.85,4,22
2025-08-22T12:50:37,base,13.0265003,77.5632580,951.05,,,,
2025-08-22T12:50:37,base,13.0265045,77.5632558,941.51,0.51,0.85,4,22
2025-08-22T12:50:37,drone,13.0268141,77.5632841,947.62,,,,
2025-08-22T12:50:37,drone,13.0268141,77.5632841,947.62,0.95,1.53,3,11
2025-08-22T12:50:37,drone,13.0268144,77.5632836,947.46,,,,
2025-08-22T12:50:37,drone,13.0268144,77.5632836,947.46,0.95,1.53,3,11
2025-08-22T12:50:37,base,13.0265005,77.5632574,951.06,,,,
2025-08-22T12:50:37,base,13.0265048,77.5632552,941.51,0.51,0.85,4,22
2025-08-22T12:50:37,drone,13.0268143,77.5632834,947.36,,,,
2025-08-22T12:50:37,drone,13.0268143,77.5632834,947.36,0.95,1.53,3,11
2025-08-22T12:50:37,base,13.0265007,77.5632568,951.06,,,,
2025-08-22T12:50:37,base,13.0265048,77.5632550,941.52,0.51,0.85,4,22
2025-08-22T12:50:38,drone,13.0268136,77.5632835,947.48,,,,
2025-08-22T12:50:38,drone,13.0268136,77.5632835,947.48,0.95,1.53,3,11
2025-08-22T12:50:38,base,13.0265010,77.5632563,951.05,,,,
2025-08-22T12:50:38,base,13.0265047,77.5632546,941.53,0.51,0.85,4,22
2025-08-22T12:50:38,base,13.0265011,77.5632559,951.05,,,,
2025-08-22T12:50:38,base,13.0265047,77.5632543,941.53,0.51,0.85,4,22
2025-08-22T12:50:38,drone,13.0268134,77.5632838,947.50,,,,
2025-08-22T12:50:38,drone,13.0268134,77.5632838,947.50,0.95,1.53,3,11
2025-08-22T12:50:38,base,13.0265013,77.5632557,951.06,,,,
2025-08-22T12:50:38,drone,13.0268135,77.5632835,947.43,,,,
2025-08-22T12:50:38,drone,13.0268135,77.5632835,947.43,0.95,1.53,3,11
2025-08-22T12:50:38,base,13.0265047,77.5632544,941.56,0.51,0.85,4,22
2025-08-22T12:50:38,drone,13.0268140,77.5632822,947.34,,,,
2025-08-22T12:50:38,drone,13.0268140,77.5632822,947.34,0.95,1.53,3,11
2025-08-22T12:50:38,base,13.0265013,77.5632556,951.07,,,,
2025-08-22T12:50:38,base,13.0265048,77.5632545,941.60,0.51,0.85,4,22
2025-08-22T12:50:38,drone,13.0268141,77.5632812,947.32,,,,
2025-08-22T12:50:38,drone,13.0268141,77.5632812,947.32,0.95,1.53,3,11
2025-08-22T12:50:38,base,13.0265015,77.5632558,951.07,,,,
2025-08-22T12:50:38,base,13.0265049,77.5632547,941.64,0.51,0.85,4,22
2025-08-22T12:50:39,base,13.0265019,77.5632559,951.07,,,,
2025-08-22T12:50:39,base,13.0265050,77.5632548,941.66,0.51,0.85,4,22
2025-08-22T12:50:39,drone,13.0268142,77.5632810,947.28,,,,
2025-08-22T12:50:39,drone,13.0268142,77.5632810,947.28,0.95,1.53,3,11
2025-08-22T12:50:39,drone,13.0268143,77.5632811,947.24,,,,
2025-08-22T12:50:39,drone,13.0268143,77.5632811,947.24,0.95,1.53,3,11
2025-08-22T12:50:39,base,13.0265024,77.5632561,951.07,,,,
2025-08-22T12:50:39,base,13.0265053,77.5632548,941.67,0.51,0.85,4,22
2025-08-22T12:50:39,drone,13.0268141,77.5632811,947.28,,,,
2025-08-22T12:50:39,drone,13.0268141,77.5632811,947.28,0.95,1.53,3,11
2025-08-22T12:50:39,base,13.0265030,77.5632563,951.08,,,,
2025-08-22T12:50:39,base,13.0265054,77.5632548,941.67,0.51,0.85,4,22
2025-08-22T12:50:39,base,13.0265035,77.5632565,951.09,,,,
2025-08-22T12:50:39,base,13.0265057,77.5632548,941.67,0.51,0.85,4,22
2025-08-22T12:50:39,drone,13.0268144,77.5632808,947.27,,,,
2025-08-22T12:50:39,drone,13.0268144,77.5632808,947.27,0.95,1.53,3,11
2025-08-22T12:50:39,base,13.0265040,77.5632566,951.11,,,,
2025-08-22T12:50:39,base,13.0265058,77.5632547,941.66,0.51,0.85,4,22
2025-08-22T12:50:39,drone,13.0268146,77.5632806,947.30,,,,
2025-08-22T12:50:39,drone,13.0268146,77.5632806,947.30,0.95,1.53,3,11
2025-08-22T12:50:40,drone,13.0268143,77.5632815,947.40,,,,
2025-08-22T12:50:40,drone,13.0268143,77.5632815,947.40,0.95,1.53,3,11
2025-08-22T12:50:40,base,13.0265044,77.5632567,951.12,,,,
2025-08-22T12:50:40,base,13.0265059,77.5632547,941.65,0.51,0.85,4,22
2025-08-22T12:50:40,drone,13.0268146,77.5632810,947.28,,,,
2025-08-22T12:50:40,drone,13.0268146,77.5632810,947.28,0.95,1.53,3,11
2025-08-22T12:50:40,base,13.0265048,77.5632567,951.13,,,,
2025-08-22T12:50:40,base,13.0265060,77.5632547,941.62,0.51,0.85,4,22
2025-08-22T12:50:40,base,13.0265052,77.5632568,951.14,,,,
2025-08-22T12:50:40,base,13.0265062,77.5632547,941.63,0.51,0.85,4,22
2025-08-22T12:50:40,drone,13.0268143,77.5632806,947.38,,,,
2025-08-22T12:50:40,drone,13.0268143,77.5632806,947.38,0.95,1.53,3,11
2025-08-22T12:50:40,drone,13.0268148,77.5632808,947.37,,,,
2025-08-22T12:50:40,base,13.0265055,77.5632570,951.15,,,,
2025-08-22T12:50:40,drone,13.0268148,77.5632808,947.37,0.95,1.53,3,11
2025-08-22T12:50:40,base,13.0265064,77.5632547,941.64,0.51,0.85,4,22
2025-08-22T12:50:40,drone,13.0268151,77.5632813,947.42,,,,
2025-08-22T12:50:40,drone,13.0268151,77.5632813,947.42,0.95,1.53,3,11
2025-08-22T12:50:40,base,13.0265058,77.5632571,951.16,,,,
2025-08-22T12:50:40,base,13.0265068,77.5632546,941.66,0.51,0.85,4,22
2025-08-22T12:50:41,drone,13.0268157,77.5632810,947.44,,,,
2025-08-22T12:50:41,drone,13.0268157,77.5632810,947.44,0.95,1.53,3,11
2025-08-22T12:50:41,base,13.0265063,77.5632573,951.16,,,,
2025-08-22T12:50:41,base,13.0265072,77.5632546,941.69,0.51,0.85,4,22
2025-08-22T12:50:41,base,13.0265067,77.5632573,951.17,,,,
2025-08-22T12:50:41,base,13.0265076,77.5632546,941.73,0.51,0.85,4,22
2025-08-22T12:50:41,drone,13.0268169,77.5632797,947.14,,,,
2025-08-22T12:50:41,drone,13.0268169,77.5632797,947.14,0.95,1.53,3,11
2025-08-22T12:50:41,base,13.0265070,77.5632573,951.17,,,,
2025-08-22T12:50:41,drone,13.0268171,77.5632790,947.13,,,,
2025-08-22T12:50:41,drone,13.0268171,77.5632790,947.13,0.95,1.53,3,11
2025-08-22T12:50:41,base,13.0265081,77.5632545,941.79,0.51,0.85,4,22
2025-08-22T12:50:41,drone,13.0268165,77.5632789,947.29,,,,
2025-08-22T12:50:41,drone,13.0268165,77.5632789,947.29,0.95,1.53,3,11
2025-08-22T12:50:41,base,13.0265074,77.5632573,951.17,,,,
2025-08-22T12:50:41,base,13.0265086,77.5632545,941.84,0.51,0.85,4,22
2025-08-22T12:50:41,drone,13.0268160,77.5632798,947.35,,,,
2025-08-22T12:50:41,drone,13.0268160,77.5632798,947.35,0.95,1.53,3,11
2025-08-22T12:50:41,base,13.0265077,77.5632573,951.18,,,,
2025-08-22T12:50:41,base,13.0265090,77.5632545,941.87,0.51,0.85,4,22
2025-08-22T12:50:42,base,13.0265081,77.5632574,951.18,,,,
2025-08-22T12:50:42,base,13.0265094,77.5632547,941.91,0.53,0.89,4,21
2025-08-22T12:50:42,drone,13.0268153,77.5632806,947.51,,,,
2025-08-22T12:50:42,drone,13.0268153,77.5632806,947.51,0.95,1.53,3,11
2025-08-22T12:50:42,base,13.0265084,77.5632575,951.19,,,,
2025-08-22T12:50:42,drone,13.0268148,77.5632809,947.68,,,,
2025-08-22T12:50:42,drone,13.0268148,77.5632809,947.68,0.95,1.53,3,11
2025-08-22T12:50:42,base,13.0265098,77.5632548,941.95,0.53,0.89,4,21
2025-08-22T12:50:42,drone,13.0268151,77.5632800,947.60,,,,
2025-08-22T12:50:42,drone,13.0268151,77.5632800,947.60,0.95,1.53,3,11
2025-08-22T12:50:42,base,13.0265088,77.5632575,951.21,,,,
2025-08-22T12:50:42,base,13.0265100,77.5632549,941.96,0.53,0.89,4,21
2025-08-22T12:50:42,base,13.0265092,77.5632575,951.23,,,,
2025-08-22T12:50:42,base,13.0265103,77.5632550,942.00,0.53,0.89,4,21
2025-08-22T12:50:42,drone,13.0268144,77.5632803,947.79,,,,
2025-08-22T12:50:42,drone,13.0268144,77.5632803,947.79,0.95,1.53,3,11
2025-08-22T12:50:42,base,13.0265096,77.5632575,951.26,,,,
2025-08-22T12:50:42,base,13.0265105,77.5632551,942.00,0.53,0.89,4,21
2025-08-22T12:50:42,drone,13.0268144,77.5632806,947.75,,,,
2025-08-22T12:50:42,drone,13.0268144,77.5632806,947.75,0.95,1.53,3,11
2025-08-22T12:50:43,drone,13.0268146,77.5632810,947.73,,,,
2025-08-22T12:50:43,drone,13.0268146,77.5632810,947.73,0.95,1.53,3,11
2025-08-22T12:50:43,base,13.0265099,77.5632575,951.30,,,,
2025-08-22T12:50:43,base,13.0265107,77.5632552,942.01,0.53,0.89,4,21
2025-08-22T12:50:43,drone,13.0268151,77.5632805,947.73,,,,
2025-08-22T12:50:43,drone,13.0268151,77.5632805,947.73,0.95,1.53,3,11
2025-08-22T12:50:43,base,13.0265102,77.5632575,951.32,,,,
2025-08-22T12:50:43,base,13.0265109,77.5632554,942.02,0.53,0.89,4,21
2025-08-22T12:50:43,base,13.0265106,77.5632576,951.34,,,,
2025-08-22T12:50:43,base,13.0265110,77.5632555,942.03,0.53,0.89,4,21
2025-08-22T12:50:43,drone,13.0268164,77.5632791,947.47,,,,
2025-08-22T12:50:43,drone,13.0268164,77.5632791,947.47,0.95,1.53,3,11
2025-08-22T12:50:43,base,13.0265109,77.5632576,951.36,,,,
2025-08-22T12:50:43,base,13.0265112,77.5632555,942.04,0.53,0.89,4,21
2025-08-22T12:50:43,drone,13.0268173,77.5632780,947.32,,,,
2025-08-22T12:50:43,drone,13.0268173,77.5632780,947.32,0.95,1.53,3,11
2025-08-22T12:50:43,drone,13.0268180,77.5632775,947.20,,,,
2025-08-22T12:50:43,drone,13.0268180,77.5632775,947.20,0.95,1.53,3,11
2025-08-22T12:50:43,base,13.0265111,77.5632575,951.39,,,,
2025-08-22T12:50:43,base,13.0265114,77.5632556,942.06,0.53,0.89,4,21
2025-08-22T12:50:44,drone,13.0268182,77.5632776,947.24,,,,
2025-08-22T12:50:44,drone,13.0268182,77.5632776,947.24,0.95,1.53,3,11
2025-08-22T12:50:44,base,13.0265113,77.5632575,951.40,,,,
2025-08-22T12:50:44,base,13.0265116,77.5632557,942.07,0.53,0.89,4,21
2025-08-22T12:50:44,base,13.0265115,77.5632575,951.42,,,,
2025-08-22T12:50:44,base,13.0265117,77.5632558,942.08,0.53,0.89,4,21
2025-08-22T12:50:44,drone,13.0268188,77.5632780,947.07,,,,
2025-08-22T12:50:44,drone,13.0268188,77.5632780,947.07,0.95,1.53,3,11
2025-08-22T12:50:44,base,13.0265118,77.5632575,951.43,,,,
2025-08-22T12:50:44,drone,13.0268199,77.5632778,946.73,,,,
2025-08-22T12:50:44,drone,13.0268199,77.5632778,946.73,0.95,1.53,3,11
2025-08-22T12:50:44,base,13.0265118,77.5632558,942.08,0.53,0.89,4,21
2025-08-22T12:50:44,drone,13.0268206,77.5632779,946.56,,,,
2025-08-22T12:50:44,drone,13.0268206,77.5632779,946.56,0.95,1.53,3,11
2025-08-22T12:50:44,base,13.0265120,77.5632575,951.46,,,,
2025-08-22T12:50:44,base,13.0265120,77.5632558,942.11,0.53,0.89,4,21
2025-08-22T12:50:44,drone,13.0268209,77.5632779,946.52,,,,
2025-08-22T12:50:44,drone,13.0268209,77.5632779,946.52,0.95,1.53,3,11
2025-08-22T12:50:44,base,13.0265125,77.5632574,951.48,,,,
2025-08-22T12:50:44,base,13.0265122,77.5632557,942.10,0.53,0.89,4,21
2025-08-22T12:50:45,base,13.0265133,77.5632571,951.49,,,,
2025-08-22T12:50:45,base,13.0265123,77.5632553,942.10,0.53,0.89,4,21
2025-08-22T12:50:45,drone,13.0268206,77.5632774,946.61,,,,
2025-08-22T12:50:45,drone,13.0268206,77.5632774,946.61,0.95,1.53,3,11
2025-08-22T12:50:45,base,13.0265144,77.5632560,951.49,,,,
2025-08-22T12:50:45,drone,13.0268207,77.5632769,946.58,,,,
2025-08-22T12:50:45,drone,13.0268207,77.5632769,946.58,0.95,1.53,3,11
2025-08-22T12:50:45,base,13.0265123,77.5632545,942.11,0.53,0.89,4,21
2025-08-22T12:50:45,drone,13.0268203,77.5632773,946.70,,,,
2025-08-22T12:50:45,drone,13.0268203,77.5632773,946.70,0.95,1.53,3,11
2025-08-22T12:50:45,base,13.0265154,77.5632544,951.46,,,,
2025-08-22T12:50:45,base,13.0265120,77.5632530,942.06,0.53,0.89,4,21
2025-08-22T12:50:45,base,13.0265159,77.5632521,951.43,,,,
2025-08-22T12:50:45,base,13.0265115,77.5632509,942.02,0.53,0.89,4,21
2025-08-22T12:50:45,drone,13.0268201,77.5632777,946.79,,,,
2025-08-22T12:50:45,drone,13.0268201,77.5632777,946.79,0.95,1.53,3,11
2025-08-22T12:50:45,base,13.0265160,77.5632495,951.45,,,,
2025-08-22T12:50:45,base,13.0265109,77.5632486,942.00,0.53,0.89,4,21
2025-08-22T12:50:45,drone,13.0268203,77.5632780,946.75,,,,
2025-08-22T12:50:45,drone,13.0268203,77.5632780,946.75,0.95,1.53,3,11
2025-08-22T12:50:46,drone,13.0268205,77.5632786,946.76,,,,
2025-08-22T12:50:46,drone,13.0268205,77.5632786,946.76,0.95,1.53,3,11
2025-08-22T12:50:46,base,13.0265152,77.5632468,951.48,,,,
2025-08-22T12:50:46,base,13.0265101,77.5632462,942.03,0.53,0.89,4,21
2025-08-22T12:50:46,drone,13.0268206,77.5632791,946.71,,,,
2025-08-22T12:50:46,drone,13.0268206,77.5632791,946.71,0.95,1.53,3,11
2025-08-22T12:50:46,base,13.0265139,77.5632443,951.46,,,,
2025-08-22T12:50:46,base,13.0265092,77.5632441,942.09,0.53,0.89,4,21
2025-08-22T12:50:46,base,13.0265124,77.5632422,951.46,,,,
2025-08-22T12:50:46,base,13.0265085,77.5632423,942.11,0.53,0.89,4,21
2025-08-22T12:50:46,drone,13.0268205,77.5632794,946.76,,,,
2025-08-22T12:50:46,drone,13.0268205,77.5632794,946.76,0.95,1.53,3,11
2025-08-22T12:50:46,base,13.0265107,77.5632403,951.49,,,,
2025-08-22T12:50:46,base,13.0265079,77.5632406,942.12,0.53,0.89,4,21
2025-08-22T12:50:46,drone,13.0268209,77.5632794,946.59,,,,
2025-08-22T12:50:46,drone,13.0268209,77.5632794,946.59,0.95,1.53,3,11
2025-08-22T12:50:46,drone,13.0268208,77.5632798,946.54,,,,
2025-08-22T12:50:46,drone,13.0268208,77.5632798,946.54,0.95,1.53,3,11
2025-08-22T12:50:46,base,13.0265095,77.5632386,951.45,,,,
2025-08-22T12:50:46,base,13.0265074,77.5632393,942.10,0.53,0.89,4,21
2025-08-22T12:50:47,drone,13.0268200,77.5632808,946.70,,,,
2025-08-22T12:50:47,drone,13.0268200,77.5632808,946.70,0.95,1.53,3,11
2025-08-22T12:50:47,base,13.0265088,77.5632368,951.43,,,,
2025-08-22T12:50:47,base,13.0265070,77.5632376,942.04,0.53,0.89,4,21
2025-08-22T12:50:47,drone,13.0268200,77.5632820,946.63,,,,
2025-08-22T12:50:47,drone,13.0268200,77.5632820,946.63,0.95,1.53,3,11
2025-08-22T12:50:47,drone,13.0268192,77.5632831,946.83,,,,
2025-08-22T12:50:47,drone,13.0268192,77.5632831,946.83,0.95,1.53,3,11
2025-08-22T12:50:47,base,13.0265069,77.5632332,951.46,,,,
2025-08-22T12:50:47,base,13.0265060,77.5632340,942.12,0.53,0.89,4,21
2025-08-22T12:50:47,drone,13.0268187,77.5632831,946.99,,,,
2025-08-22T12:50:47,drone,13.0268187,77.5632831,946.99,0.95,1.53,3,11
2025-08-22T12:50:47,drone,13.0268184,77.5632825,947.16,,,,
2025-08-22T12:50:47,drone,13.0268184,77.5632825,947.16,0.95,1.53,3,11
2025-08-22T12:50:48,base,13.0265049,77.5632280,951.44,,,,
2025-08-22T12:50:48,base,13.0265048,77.5632293,942.15,0.53,0.89,4,21
2025-08-22T12:50:48,drone,13.0268183,77.5632824,947.32,,,,
2025-08-22T12:50:48,drone,13.0268183,77.5632824,947.32,0.95,1.53,3,11
2025-08-22T12:50:48,drone,13.0268188,77.5632821,947.32,,,,
2025-08-22T12:50:48,drone,13.0268188,77.5632821,947.32,0.95,1.53,3,11
2025-08-22T12:50:48,base,13.0265045,77.5632264,951.40,,,,
2025-08-22T12:50:48,base,13.0265043,77.5632273,942.06,0.53,0.89,4,21
2025-08-22T12:50:48,drone,13.0268175,77.5632819,947.86,,,,
2025-08-22T12:50:48,drone,13.0268175,77.5632819,947.86,0.95,1.53,3,11
2025-08-22T12:50:48,base,13.0265040,77.5632246,951.40,,,,
2025-08-22T12:50:48,base,13.0265042,77.5632253,941.98,0.53,0.89,4,21
2025-08-22T12:50:48,base,13.0265030,77.5632229,951.38,,,,
2025-08-22T12:50:48,base,13.0265042,77.5632235,941.98,0.53,0.89,4,21
2025-08-22T12:50:48,drone,13.0268176,77.5632808,947.98,,,,
2025-08-22T12:50:48,drone,13.0268176,77.5632808,947.98,0.95,1.53,3,11
2025-08-22T12:50:48,drone,13.0268173,77.5632800,948.21,,,,
2025-08-22T12:50:48,drone,13.0268173,77.5632800,948.21,0.95,1.53,3,11
2025-08-22T12:50:49,drone,13.0268170,77.5632797,948.48,,,,
2025-08-22T12:50:49,drone,13.0268170,77.5632797,948.48,0.95,1.53,3,11
2025-08-22T12:50:49,base,13.0265011,77.5632202,951.29,,,,
2025-08-22T12:50:49,base,13.0265040,77.5632211,941.93,0.53,0.89,4,21
2025-08-22T12:50:49,drone,13.0268180,77.5632793,948.25,,,,
2025-08-22T12:50:49,drone,13.0268180,77.5632793,948.25,0.95,1.53,3,11
2025-08-22T12:50:49,base,13.0264997,77.5632187,951.27,,,,
2025-08-22T12:50:49,base,13.0265045,77.5632197,941.96,0.53,0.89,4,21
2025-08-22T12:50:49,drone,13.0268184,77.5632794,948.07,,,,
2025-08-22T12:50:49,drone,13.0268184,77.5632794,948.07,0.95,1.53,3,11
2025-08-22T12:50:49,base,13.0264994,77.5632182,951.26,,,,
2025-08-22T12:50:49,base,13.0265046,77.5632193,941.97,0.53,0.89,4,21
2025-08-22T12:50:49,drone,13.0268181,77.5632799,948.06,,,,
2025-08-22T12:50:49,drone,13.0268181,77.5632799,948.06,0.95,1.53,3,11
2025-08-22T12:50:49,drone,13.0268171,77.5632803,948.36,,,,
2025-08-22T12:50:49,drone,13.0268171,77.5632803,948.36,0.95,1.53,3,11
2025-08-22T12:50:49,base,13.0264990,77.5632180,951.24,,,,
2025-08-22T12:50:49,base,13.0265048,77.5632192,941.97,0.53,0.89,4,21
2025-08-22T12:50:50,drone,13.0268163,77.5632809,948.53,,,,
2025-08-22T12:50:50,drone,13.0268163,77.5632809,948.53,0.95,1.53,3,11
2025-08-22T12:50:50,base,13.0264986,77.5632185,951.24,,,,
2025-08-22T12:50:50,base,13.0265051,77.5632195,941.98,0.53,0.89,4,21
2025-08-22T12:50:50,base,13.0264985,77.5632195,951.21,,,,
2025-08-22T12:50:50,base,13.0265058,77.5632203,941.97,0.53,0.89,4,21
2025-08-22T12:50:50,drone,13.0268154,77.5632813,948.67,,,,
2025-08-22T12:50:50,drone,13.0268154,77.5632813,948.67,0.95,1.53,3,11
2025-08-22T12:50:50,drone,13.0268148,77.5632812,948.72,,,,
2025-08-22T12:50:50,drone,13.0268148,77.5632812,948.72,0.95,1.53,3,11
2025-08-22T12:50:50,drone,13.0268151,77.5632802,948.51,,,,
2025-08-22T12:50:50,drone,13.0268151,77.5632802,948.51,0.95,1.53,3,11
2025-08-22T12:50:50,base,13.0264990,77.5632219,951.19,,,,
2025-08-22T12:50:50,base,13.0265071,77.5632225,941.90,0.53,0.89,4,21
2025-08-22T12:50:50,drone,13.0268142,77.5632798,948.80,,,,
2025-08-22T12:50:50,drone,13.0268142,77.5632798,948.80,0.95,1.53,3,11
2025-08-22T12:50:50,base,13.0264995,77.5632234,951.18,,,,
2025-08-22T12:50:50,base,13.0265076,77.5632241,941.88,0.53,0.89,4,21
2025-08-22T12:50:51,base,13.0265002,77.5632251,951.15,,,,
2025-08-22T12:50:51,base,13.0265082,77.5632258,941.91,0.53,0.89,4,21
2025-08-22T12:50:51,drone,13.0268138,77.5632797,948.92,,,,
2025-08-22T12:50:51,drone,13.0268138,77.5632797,948.92,0.95,1.53,3,11
2025-08-22T12:50:51,base,13.0265012,77.5632268,951.19,,,,
2025-08-22T12:50:51,base,13.0265090,77.5632272,941.88,0.53,0.89,4,21
2025-08-22T12:50:51,drone,13.0268138,77.5632798,948.94,,,,
2025-08-22T12:50:51,drone,13.0268138,77.5632798,948.94,0.95,1.53,3,11
2025-08-22T12:50:51,drone,13.0268138,77.5632798,948.94,,,,
2025-08-22T12:50:51,drone,13.0268138,77.5632798,948.94,0.95,1.53,3,11
2025-08-22T12:50:51,base,13.0265023,77.5632286,951.17,,,,
2025-08-22T12:50:51,base,13.0265097,77.5632285,941.83,0.53,0.89,4,21
2025-08-22T12:50:51,drone,13.0268145,77.5632800,948.55,,,,
2025-08-22T12:50:51,drone,13.0268145,77.5632800,948.55,0.95,1.53,3,11
2025-08-22T12:50:51,base,13.0265034,77.5632308,951.12,,,,
2025-08-22T12:50:51,base,13.0265103,77.5632300,941.79,0.53,0.89,4,21
2025-08-22T12:50:51,base,13.0265044,77.5632330,951.14,,,,
2025-08-22T12:50:51,base,13.0265114,77.5632319,941.77,0.53,0.89,4,21
2025-08-22T12:50:51,drone,13.0268148,77.5632800,948.32,,,,
2025-08-22T12:50:51,drone,13.0268148,77.5632800,948.32,0.95,1.53,3,11
2025-08-22T12:50:52,base,13.0265059,77.5632353,951.13,,,,
2025-08-22T12:50:52,drone,13.0268143,77.5632804,948.40,,,,
2025-08-22T12:50:52,drone,13.0268143,77.5632804,948.40,0.95,1.53,3,11
2025-08-22T12:50:52,base,13.0265124,77.5632336,941.75,0.53,0.89,4,21
2025-08-22T12:50:52,drone,13.0268140,77.5632808,948.50,,,,
2025-08-22T12:50:52,drone,13.0268140,77.5632808,948.50,0.95,1.53,3,11
2025-08-22T12:50:52,base,13.0265077,77.5632374,951.08,,,,
2025-08-22T12:50:52,base,13.0265135,77.5632352,941.70,0.53,0.89,4,21
2025-08-22T12:50:52,base,13.0265097,77.5632395,951.08,,,,
2025-08-22T12:50:52,base,13.0265149,77.5632368,941.69,0.53,0.89,4,21
2025-08-22T12:50:52,drone,13.0268135,77.5632804,948.69,,,,
2025-08-22T12:50:52,drone,13.0268135,77.5632804,948.69,0.95,1.53,3,11
2025-08-22T12:50:52,base,13.0265113,77.5632415,951.05,,,,
2025-08-22T12:50:52,base,13.0265161,77.5632385,941.69,0.53,0.89,4,21
2025-08-22T12:50:52,drone,13.0268122,77.5632803,949.02,,,,
2025-08-22T12:50:52,drone,13.0268122,77.5632803,949.02,0.95,1.53,3,11
2025-08-22T12:50:52,drone,13.0268114,77.5632799,949.26,,,,
2025-08-22T12:50:52,drone,13.0268114,77.5632799,949.26,0.95,1.53,3,11
2025-08-22T12:50:52,base,13.0265128,77.5632435,951.03,,,,
2025-08-22T12:50:52,base,13.0265175,77.5632403,941.66,0.53,0.89,4,21
2025-08-22T12:50:53,drone,13.0268110,77.5632795,949.44,,,,
2025-08-22T12:50:53,drone,13.0268110,77.5632795,949.44,0.95,1.53,3,11
2025-08-22T12:50:53,base,13.0265145,77.5632454,951.06,,,,
2025-08-22T12:50:53,base,13.0265184,77.5632424,941.67,0.53,0.89,4,21
2025-08-22T12:50:53,base,13.0265162,77.5632473,951.05,,,,
2025-08-22T12:50:53,base,13.0265192,77.5632444,941.70,0.53,0.89,4,21
2025-08-22T12:50:53,drone,13.0268106,77.5632788,949.62,,,,
2025-08-22T12:50:53,drone,13.0268106,77.5632788,949.62,0.95,1.53,3,11
2025-08-22T12:50:53,drone,13.0268109,77.5632780,949.53,,,,
2025-08-22T12:50:53,drone,13.0268109,77.5632780,949.53,0.95,1.53,3,11
2025-08-22T12:50:53,base,13.0265178,77.5632491,951.02,,,,
2025-08-22T12:50:53,base,13.0265201,77.5632462,941.67,0.53,0.89,4,21
2025-08-22T12:50:53,drone,13.0268108,77.5632775,949.53,,,,
2025-08-22T12:50:53,drone,13.0268108,77.5632775,949.53,0.95,1.53,3,11
2025-08-22T12:50:53,base,13.0265194,77.5632510,951.05,,,,
2025-08-22T12:50:53,base,13.0265210,77.5632482,941.66,0.53,0.89,4,21
2025-08-22T12:50:53,drone,13.0268098,77.5632768,949.92,,,,
2025-08-22T12:50:53,drone,13.0268098,77.5632768,949.92,0.95,1.53,3,11
2025-08-22T12:50:53,base,13.0265208,77.5632529,951.05,,,,
2025-08-22T12:50:53,base,13.0265219,77.5632499,941.72,0.53,0.89,4,21
2025-08-22T12:50:54,base,13.0265220,77.5632552,951.04,,,,
2025-08-22T12:50:54,base,13.0265227,77.5632519,941.73,0.53,0.89,4,21
2025-08-22T12:50:54,drone,13.0268094,77.5632762,950.12,,,,
2025-08-22T12:50:54,drone,13.0268094,77.5632762,950.12,0.95,1.53,3,11
2025-08-22T12:50:54,drone,13.0268086,77.5632769,950.46,,,,
2025-08-22T12:50:54,drone,13.0268086,77.5632769,950.46,0.95,1.53,3,11
2025-08-22T12:50:54,base,13.0265234,77.5632575,951.09,,,,
2025-08-22T12:50:54,base,13.0265237,77.5632539,941.69,0.53,0.89,4,21
2025-08-22T12:50:54,drone,13.0268080,77.5632779,950.70,,,,
2025-08-22T12:50:54,drone,13.0268080,77.5632779,950.70,0.95,1.53,3,11
2025-08-22T12:50:54,base,13.0265250,77.5632596,951.07,,,,
2025-08-22T12:50:54,base,13.0265248,77.5632559,941.71,0.53,0.89,4,21
2025-08-22T12:50:54,base,13.0265268,77.5632617,951.03,,,,
2025-08-22T12:50:54,drone,13.0268081,77.5632781,950.70,,,,
2025-08-22T12:50:54,drone,13.0268081,77.5632781,950.70,0.95,1.53,3,11
2025-08-22T12:50:54,base,13.0265260,77.5632575,941.65,0.53,0.89,4,21
2025-08-22T12:50:54,base,13.0265286,77.5632635,951.05,,,,
2025-08-22T12:50:54,base,13.0265275,77.5632593,941.60,0.53,0.89,4,21
2025-08-22T12:50:54,drone,13.0268075,77.5632774,950.87,,,,
2025-08-22T12:50:54,drone,13.0268075,77.5632774,950.87,0.95,1.53,3,11
2025-08-22T12:50:55,drone,13.0268069,77.5632763,951.12,,,,
2025-08-22T12:50:55,drone,13.0268069,77.5632763,951.12,0.95,1.53,3,11
2025-08-22T12:50:55,base,13.0265302,77.5632654,951.02,,,,
2025-08-22T12:50:55,base,13.0265290,77.5632610,941.59,0.53,0.89,4,21
2025-08-22T12:50:55,drone,13.0268059,77.5632761,951.52,,,,
2025-08-22T12:50:55,drone,13.0268059,77.5632761,951.52,0.95,1.53,3,11
2025-08-22T12:50:55,base,13.0265317,77.5632672,951.01,,,,
2025-08-22T12:50:55,base,13.0265306,77.5632628,941.53,0.53,0.89,4,21
2025-08-22T12:50:55,base,13.0265334,77.5632691,951.05,,,,
2025-08-22T12:50:55,base,13.0265320,77.5632647,941.53,0.53,0.89,4,21
2025-08-22T12:50:55,drone,13.0268060,77.5632761,951.58,,,,
