Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-14T12:30:41,static(SIM),1,119.813,26.782,240.187,26.782,240.187,26.782,120.094,13.391,1700.6,989.3,13.0269255,77.5634333,983.37,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:41,static(SIM),1,120.638,26.926,239.362,26.926,239.362,26.926,119.681,13.463,1697.9,989.8,13.026908,77.5634153,984.32,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:41,static(SIM),1,121.173,27.017,238.827,27.017,238.827,27.017,119.414,13.508,1696.1,990.1,13.0269116,77.5634187,984.08,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:41,static(SIM),1,121.6,27.089,238.4,27.089,238.4,27.089,119.2,13.545,1694.7,990.3,13.0269116,77.5634187,984.08,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:41,static(SIM),1,121.942,27.147,238.058,27.147,238.058,27.147,119.029,13.574,1693.5,990.5,13.0269116,77.5634187,984.08,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:41,static(SIM),1,122.216,27.194,237.784,27.194,237.784,27.194,118.892,13.597,1692.6,990.6,13.0269116,77.5634187,984.08,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:41,static(SIM),1,122.988,27.317,237.012,27.317,237.012,27.317,118.506,13.659,1690.0,991.1,13.0268966,77.563403,984.91,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:41,static(SIM),1,123.395,27.38,236.605,27.38,236.605,27.38,118.303,13.69,1688.7,991.3,13.0269023,77.563409,984.55,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:41,static(SIM),1,123.72,27.43,236.28,27.43,236.28,27.43,118.14,13.715,1687.6,991.4,13.0269023,77.563409,984.55,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:42,static(SIM),1,123.98,27.47,236.02,27.47,236.02,27.47,118.01,13.735,1686.7,991.6,13.0269023,77.563409,984.55,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:42,static(SIM),1,124.188,27.502,235.812,27.502,235.812,27.502,117.906,13.751,1686.0,991.7,13.0269023,77.563409,984.55,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:42,static(SIM),1,124.868,27.602,235.132,27.602,235.132,27.602,117.566,13.801,1683.8,992.0,13.0268889,77.5633941,985.26,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:42,static(SIM),1,125.413,27.681,234.587,27.681,234.587,27.681,117.294,13.841,1682.0,992.3,13.0268889,77.5633941,985.26,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:42,static(SIM),1,125.848,27.745,234.152,27.745,234.152,27.745,117.076,13.872,1680.5,992.5,13.0268889,77.5633941,985.26,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:42,static(SIM),1,126.196,27.796,233.804,27.796,233.804,27.796,116.902,13.898,1679.3,992.7,13.0268889,77.5633941,985.26,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:42,static(SIM),1,126.475,27.837,233.525,27.837,233.525,27.837,116.762,13.918,1678.4,992.8,13.0268889,77.5633941,985.26,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:42,static(SIM),1,127.038,27.917,232.962,27.917,232.962,27.917,116.481,13.959,1676.5,993.1,13.0268804,77.5633838,985.74,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:42,static(SIM),1,127.489,27.982,232.511,27.982,232.511,27.982,116.256,13.991,1675.0,993.3,13.0268804,77.5633838,985.74,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:42,static(SIM),1,127.849,28.034,232.151,28.034,232.151,28.034,116.076,14.017,1673.8,993.4,13.0268804,77.5633838,985.74,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:43,static(SIM),1,128.137,28.075,231.863,28.075,231.863,28.075,115.931,14.037,1672.9,993.6,13.0268804,77.5633838,985.74,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:43,static(SIM),1,128.368,28.108,231.632,28.108,231.632,28.108,115.816,14.054,1672.1,993.7,13.0268804,77.5633838,985.74,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:43,static(SIM),1,129.06,28.216,230.94,28.216,230.94,28.216,115.47,14.108,1669.8,994.1,13.0268689,77.5633675,986.44,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:43,static(SIM),1,129.614,28.303,230.386,28.303,230.386,28.303,115.193,14.152,1668.0,994.3,13.0268689,77.5633675,986.44,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:43,static(SIM),1,130.057,28.372,229.943,28.372,229.943,28.372,114.971,14.186,1666.5,994.6,13.0268689,77.5633675,986.44,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:43,static(SIM),1,130.412,28.428,229.588,28.428,229.588,28.428,114.794,14.214,1665.3,994.8,13.0268689,77.5633675,986.44,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:43,static(SIM),1,130.695,28.472,229.305,28.472,229.305,28.472,114.652,14.236,1664.3,994.9,13.0268689,77.5633675,986.44,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:43,static(SIM),1,131.26,28.566,228.74,28.566,228.74,28.566,114.37,14.283,1662.5,995.2,13.0268619,77.5633562,986.92,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:43,static(SIM),1,131.712,28.641,228.288,28.641,228.288,28.641,114.144,14.32,1661.0,995.5,13.0268619,77.5633562,986.92,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:43,static(SIM),1,132.074,28.701,227.926,28.701,227.926,28.701,113.963,14.35,1659.8,995.7,13.0268619,77.5633562,986.92,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:44,static(SIM),1,132.363,28.748,227.637,28.748,227.637,28.748,113.818,14.374,1658.8,995.8,13.0268619,77.5633562,986.92,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:44,static(SIM),1,132.594,28.787,227.406,28.787,227.406,28.787,113.703,14.393,1658.0,996.0,13.0268619,77.5633562,986.92,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:44,static(SIM),1,133.294,28.909,226.706,28.909,226.706,28.909,113.353,14.455,1655.7,996.4,13.0268523,77.5633384,987.63,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:44,static(SIM),1,133.853,29.008,226.147,29.008,226.147,29.008,113.074,14.504,1653.8,996.7,13.0268523,77.5633384,987.63,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:44,static(SIM),1,134.3,29.086,225.7,29.086,225.7,29.086,112.85,14.543,1652.3,997.0,13.0268523,77.5633384,987.63,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:44,static(SIM),1,134.658,29.149,225.342,29.149,225.342,29.149,112.671,14.574,1651.1,997.2,13.0268523,77.5633384,987.63,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:44,static(SIM),1,134.945,29.199,225.055,29.199,225.055,29.199,112.528,14.6,1650.2,997.3,13.0268523,77.5633384,987.63,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:44,static(SIM),1,135.518,29.297,224.482,29.297,224.482,29.297,112.241,14.649,1648.3,997.7,13.0268462,77.5633264,988.1,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:44,static(SIM),1,135.976,29.376,224.024,29.376,224.024,29.376,112.012,14.688,1646.7,997.9,13.0268462,77.5633264,988.1,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:44,static(SIM),1,136.343,29.439,223.657,29.439,223.657,29.439,111.829,14.719,1645.5,998.1,13.0268462,77.5633264,988.1,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:45,static(SIM),1,136.636,29.489,223.364,29.489,223.364,29.489,111.682,14.744,1644.5,998.3,13.0268462,77.5633264,988.1,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:45,static(SIM),1,136.871,29.529,223.129,29.529,223.129,29.529,111.564,14.765,1643.8,998.4,13.0268462,77.5633264,988.1,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:45,static(SIM),1,137.579,29.639,222.421,29.639,222.421,29.639,111.211,14.82,1641.4,998.8,13.0268371,77.5633082,988.8,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:45,static(SIM),1,138.145,29.727,221.855,29.727,221.855,29.727,110.927,14.864,1639.5,999.1,13.0268371,77.5633082,988.8,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:45,static(SIM),1,138.598,29.798,221.402,29.798,221.402,29.798,110.701,14.899,1638.0,999.3,13.0268371,77.5633082,988.8,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:45,static(SIM),1,138.96,29.854,221.04,29.854,221.04,29.854,110.52,14.927,1636.8,999.5,13.0268371,77.5633082,988.8,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:45,static(SIM),1,139.25,29.899,220.75,29.899,220.75,29.899,110.375,14.95,1635.8,999.7,13.0268371,77.5633082,988.8,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:45,static(SIM),1,139.83,29.984,220.17,29.984,220.17,29.984,110.085,14.992,1633.9,999.9,13.0268312,77.563296,989.27,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:45,static(SIM),1,140.294,30.051,219.706,30.051,219.706,30.051,109.853,15.025,1632.4,1000.2,13.0268312,77.563296,989.27,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:45,static(SIM),1,140.665,30.105,219.335,30.105,219.335,30.105,109.667,15.052,1631.1,1000.3,13.0268312,77.563296,989.27,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:46,static(SIM),1,140.962,30.148,219.038,30.148,219.038,30.148,109.519,15.074,1630.1,1000.5,13.0268312,77.563296,989.27,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:46,static(SIM),1,141.2,30.182,218.8,30.182,218.8,30.182,109.4,15.091,1629.3,1000.6,13.0268312,77.563296,989.27,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:46,static(SIM),1,141.904,30.27,218.096,30.27,218.096,30.27,109.048,15.135,1627.0,1000.9,13.0268226,77.5632778,989.94,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:46,static(SIM),1,142.467,30.34,217.533,30.34,217.533,30.34,108.766,15.17,1625.1,1001.1,13.0268226,77.5632778,989.94,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:46,static(SIM),1,142.918,30.396,217.082,30.396,217.082,30.396,108.541,15.198,1623.6,1001.3,13.0268226,77.5632778,989.94,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:46,static(SIM),1,143.278,30.441,216.722,30.441,216.722,30.441,108.361,15.22,1622.4,1001.5,13.0268226,77.5632778,989.94,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:46,static(SIM),1,143.567,30.477,216.433,30.477,216.433,30.477,108.217,15.238,1621.4,1001.6,13.0268226,77.5632778,989.94,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:46,static(SIM),1,144.139,30.539,215.861,30.539,215.861,30.539,107.93,15.27,1619.5,1001.8,13.0268174,77.5632655,990.32,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:46,static(SIM),1,144.597,30.589,215.403,30.589,215.403,30.589,107.701,15.295,1618.0,1002.0,13.0268174,77.5632655,990.32,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:47,static(SIM),1,144.964,30.63,215.036,30.63,215.036,30.63,107.518,15.315,1616.8,1002.1,13.0268174,77.5632655,990.32,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:47,static(SIM),1,145.257,30.662,214.743,30.662,214.743,30.662,107.371,15.331,1615.8,1002.2,13.0268174,77.5632655,990.32,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:47,static(SIM),1,145.492,30.687,214.508,30.687,214.508,30.687,107.254,15.344,1615.0,1002.3,13.0268174,77.5632655,990.32,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:47,static(SIM),1,146.183,30.75,213.817,30.75,213.817,30.75,106.908,15.375,1612.7,1002.5,13.0268106,77.5632469,990.76,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:47,static(SIM),1,146.737,30.8,213.263,30.8,213.263,30.8,106.632,15.4,1610.9,1002.7,13.0268106,77.5632469,990.76,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:47,static(SIM),1,147.179,30.84,212.821,30.84,212.821,30.84,106.41,15.42,1609.4,1002.8,13.0268106,77.5632469,990.76,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:47,static(SIM),1,147.533,30.872,212.467,30.872,212.467,30.872,106.233,15.436,1608.2,1002.9,13.0268106,77.5632469,990.76,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:47,static(SIM),1,147.817,30.898,212.183,30.898,212.183,30.898,106.092,15.449,1607.3,1003.0,13.0268106,77.5632469,990.76,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:47,static(SIM),1,148.383,30.942,211.617,30.942,211.617,30.942,105.808,15.471,1605.4,1003.1,13.026807,77.5632341,990.94,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:47,static(SIM),1,148.837,30.978,211.163,30.978,211.163,30.978,105.582,15.489,1603.9,1003.3,13.026807,77.5632341,990.94,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:48,static(SIM),1,149.199,31.006,210.801,31.006,210.801,31.006,105.4,15.503,1602.7,1003.4,13.026807,77.5632341,990.94,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:48,static(SIM),1,149.49,31.029,210.51,31.029,210.51,31.029,105.255,15.514,1601.7,1003.4,13.026807,77.5632341,990.94,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:48,static(SIM),1,150.37,31.083,209.63,31.083,209.63,31.083,104.815,15.542,1598.8,1003.6,13.0268017,77.5632092,991.12,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:48,static(SIM),1,150.942,31.12,209.058,31.12,209.058,31.12,104.529,15.56,1596.9,1003.7,13.0268027,77.5632143,991.08,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:48,static(SIM),1,151.399,31.15,208.601,31.15,208.601,31.15,104.3,15.575,1595.3,1003.8,13.0268027,77.5632143,991.08,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:48,static(SIM),1,151.765,31.174,208.235,31.174,208.235,31.174,104.117,15.587,1594.1,1003.9,13.0268027,77.5632143,991.08,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:48,static(SIM),1,152.058,31.193,207.942,31.193,207.942,31.193,103.971,15.597,1593.1,1004.0,13.0268027,77.5632143,991.08,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:48,static(SIM),1,152.641,31.223,207.359,31.223,207.359,31.223,103.68,15.611,1591.2,1004.1,13.0268004,77.5632008,991.1,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:48,static(SIM),1,153.107,31.246,206.893,31.246,206.893,31.246,103.447,15.623,1589.6,1004.2,13.0268004,77.5632008,991.1,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:48,static(SIM),1,153.479,31.265,206.521,31.265,206.521,31.265,103.26,15.632,1588.4,1004.2,13.0268004,77.5632008,991.1,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:49,static(SIM),1,153.777,31.28,206.223,31.28,206.223,31.28,103.111,15.64,1587.4,1004.3,13.0268004,77.5632008,991.1,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:49,static(SIM),1,154.016,31.292,205.984,31.292,205.984,31.292,102.992,15.646,1586.6,1004.3,13.0268004,77.5632008,991.1,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:49,static(SIM),1,154.739,31.314,205.261,31.314,205.261,31.314,102.631,15.657,1584.2,1004.4,13.0267972,77.5631803,991.1,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:49,static(SIM),1,155.317,31.331,204.683,31.331,204.683,31.331,102.342,15.665,1582.3,1004.4,13.0267972,77.5631803,991.1,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:49,static(SIM),1,155.78,31.345,204.22,31.345,204.22,31.345,102.11,15.672,1580.7,1004.5,13.0267972,77.5631803,991.1,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:49,static(SIM),1,156.15,31.356,203.85,31.356,203.85,31.356,101.925,15.678,1579.5,1004.5,13.0267972,77.5631803,991.1,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:49,static(SIM),1,156.446,31.365,203.554,31.365,203.554,31.365,101.777,15.682,1578.5,1004.5,13.0267972,77.5631803,991.1,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:49,static(SIM),1,157.041,31.374,202.959,31.374,202.959,31.374,101.48,15.687,1576.5,1004.6,13.0267951,77.5631665,991.1,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:49,static(SIM),1,157.516,31.381,202.484,31.381,202.484,31.381,101.242,15.69,1574.9,1004.6,13.0267951,77.5631665,991.1,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:49,static(SIM),1,157.897,31.387,202.103,31.387,202.103,31.387,101.051,15.693,1573.7,1004.6,13.0267951,77.5631665,991.1,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:50,static(SIM),1,158.202,31.391,201.798,31.391,201.798,31.391,100.899,15.696,1572.7,1004.6,13.0267951,77.5631665,991.1,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:50,static(SIM),1,158.445,31.395,201.555,31.395,201.555,31.395,100.777,15.698,1571.8,1004.7,13.0267951,77.5631665,991.1,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:50,static(SIM),1,159.176,31.394,200.824,31.394,200.824,31.394,100.412,15.697,1569.4,1004.6,13.0267922,77.5631458,991.09,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:50,static(SIM),1,159.761,31.393,200.239,31.393,200.239,31.393,100.119,15.697,1567.5,1004.6,13.0267922,77.5631458,991.09,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:50,static(SIM),1,160.229,31.393,199.771,31.393,199.771,31.393,99.886,15.696,1565.9,1004.6,13.0267922,77.5631458,991.09,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:50,static(SIM),1,160.603,31.392,199.397,31.392,199.397,31.392,99.698,15.696,1564.7,1004.6,13.0267922,77.5631458,991.09,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:50,static(SIM),1,160.902,31.392,199.098,31.392,199.098,31.392,99.549,15.696,1563.7,1004.6,13.0267922,77.5631458,991.09,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:50,static(SIM),1,161.492,31.381,198.508,31.381,198.508,31.381,99.254,15.691,1561.7,1004.6,13.0267907,77.5631322,991.04,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:50,static(SIM),1,161.964,31.373,198.036,31.373,198.036,31.373,99.018,15.687,1560.1,1004.6,13.0267907,77.5631322,991.04,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:50,static(SIM),1,162.341,31.366,197.659,31.366,197.659,31.366,98.83,15.683,1558.9,1004.6,13.0267907,77.5631322,991.04,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:51,static(SIM),1,162.643,31.361,197.357,31.361,197.357,31.361,98.679,15.681,1557.9,1004.5,13.0267907,77.5631322,991.04,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:51,static(SIM),1,162.884,31.357,197.116,31.357,197.116,31.357,98.558,15.678,1557.1,1004.5,13.0267907,77.5631322,991.04,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:51,static(SIM),1,163.601,31.332,196.399,31.332,196.399,31.332,98.199,15.666,1554.7,1004.4,13.0267893,77.5631118,990.86,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:51,static(SIM),1,164.175,31.311,195.825,31.311,195.825,31.311,97.912,15.656,1552.7,1004.4,13.0267893,77.5631118,990.86,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:51,static(SIM),1,164.634,31.295,195.366,31.295,195.366,31.295,97.683,15.647,1551.2,1004.3,13.0267893,77.5631118,990.86,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:51,static(SIM),1,165.001,31.282,194.999,31.282,194.999,31.282,97.499,15.641,1550.0,1004.3,13.0267893,77.5631118,990.86,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:51,static(SIM),1,165.295,31.272,194.705,31.272,194.705,31.272,97.353,15.636,1549.0,1004.2,13.0267893,77.5631118,990.86,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:51,static(SIM),1,165.87,31.241,194.13,31.241,194.13,31.241,97.065,15.621,1547.1,1004.1,13.0267891,77.5630985,990.63,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:51,static(SIM),1,166.33,31.217,193.67,31.217,193.67,31.217,96.835,15.609,1545.6,1004.1,13.0267891,77.5630985,990.63,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:51,static(SIM),1,166.698,31.198,193.302,31.198,193.302,31.198,96.651,15.599,1544.3,1004.0,13.0267891,77.5630985,990.63,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:52,static(SIM),1,166.992,31.182,193.008,31.182,193.008,31.182,96.504,15.591,1543.4,1003.9,13.0267891,77.5630985,990.63,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:52,static(SIM),1,167.228,31.17,192.772,31.17,192.772,31.17,96.386,15.585,1542.6,1003.9,13.0267891,77.5630985,990.63,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:52,static(SIM),1,167.924,31.122,192.076,31.122,192.076,31.122,96.038,15.561,1540.3,1003.7,13.0267904,77.5630787,990.12,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:52,static(SIM),1,168.481,31.083,191.519,31.083,191.519,31.083,95.759,15.542,1538.4,1003.6,13.0267904,77.5630787,990.12,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:52,static(SIM),1,168.927,31.053,191.073,31.053,191.073,31.053,95.536,15.526,1536.9,1003.5,13.0267904,77.5630787,990.12,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:52,static(SIM),1,169.284,31.028,190.716,31.028,190.716,31.028,95.358,15.514,1535.7,1003.4,13.0267904,77.5630787,990.12,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:52,static(SIM),1,169.569,31.009,190.431,31.009,190.431,31.009,95.216,15.504,1534.8,1003.4,13.0267904,77.5630787,990.12,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:52,static(SIM),1,170.141,30.963,189.859,30.963,189.859,30.963,94.929,15.481,1532.9,1003.2,13.026792,77.5630654,989.7,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:52,static(SIM),1,170.599,30.926,189.401,30.926,189.401,30.926,94.701,15.463,1531.3,1003.1,13.026792,77.5630654,989.7,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:52,static(SIM),1,170.965,30.897,189.035,30.897,189.035,30.897,94.517,15.449,1530.1,1003.0,13.026792,77.5630654,989.7,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:53,static(SIM),1,171.258,30.874,188.742,30.874,188.742,30.874,94.371,15.437,1529.1,1002.9,13.026792,77.5630654,989.7,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:53,static(SIM),1,171.493,30.855,188.507,30.855,188.507,30.855,94.254,15.427,1528.4,1002.8,13.026792,77.5630654,989.7,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:53,static(SIM),1,172.2,30.788,187.8,30.788,187.8,30.788,93.9,15.394,1526.0,1002.6,13.026795,77.5630454,989.02,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:53,static(SIM),1,172.766,30.734,187.234,30.734,187.234,30.734,93.617,15.367,1524.1,1002.4,13.026795,77.5630454,989.02,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:53,static(SIM),1,173.219,30.691,186.781,30.691,186.781,30.691,93.391,15.346,1522.6,1002.3,13.026795,77.5630454,989.02,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:53,static(SIM),1,173.581,30.657,186.419,30.657,186.419,30.657,93.209,15.329,1521.4,1002.2,13.026795,77.5630454,989.02,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:53,static(SIM),1,173.871,30.63,186.129,30.63,186.129,30.63,93.065,15.315,1520.4,1002.1,13.026795,77.5630454,989.02,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:53,static(SIM),1,174.455,30.568,185.545,30.568,185.545,30.568,92.773,15.284,1518.5,1001.9,13.0267972,77.5630319,988.55,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:53,static(SIM),1,174.922,30.518,185.078,30.518,185.078,30.518,92.539,15.259,1516.9,1001.7,13.0267972,77.5630319,988.55,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:54,static(SIM),1,175.295,30.479,184.705,30.479,184.705,30.479,92.352,15.239,1515.7,1001.6,13.0267972,77.5630319,988.55,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:54,static(SIM),1,175.594,30.447,184.406,30.447,184.406,30.447,92.203,15.223,1514.7,1001.5,13.0267972,77.5630319,988.55,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:54,static(SIM),1,176.487,30.319,183.513,30.319,183.513,30.319,91.756,15.16,1511.7,1001.1,13.0268012,77.5630068,987.61,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:54,static(SIM),1,177.074,30.248,182.926,30.248,182.926,30.248,91.463,15.124,1509.8,1000.8,13.0268006,77.5630118,987.85,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:54,static(SIM),1,177.543,30.19,182.457,30.19,182.457,30.19,91.228,15.095,1508.2,1000.6,13.0268006,77.5630118,987.85,13.0272255,77.5630997,931.13,0.0,0.0,,
