Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz_deg,ServoEl_deg,PulseAz_us,PulseEl_us
2025-08-05 13:09:19,298.85,2.69,298.85,2.69,298.85,2.69,149.425,1.345,1896.2,909.0
2025-08-05 13:09:19,299.42,2.69,299.42,2.69,299.42,2.69,149.71,1.345,1898.1,909.0
2025-08-05 13:09:20,300.0,2.69,300.0,2.69,300.0,2.69,150.0,1.345,1900.0,909.0
2025-08-05 13:09:20,300.58,2.69,300.58,2.69,300.58,2.69,150.29,1.345,1901.9,909.0
2025-08-05 13:09:21,301.16,2.69,301.16,2.69,301.16,2.69,150.58,1.345,1903.9,909.0
2025-08-05 13:09:21,301.73,2.69,301.73,2.69,301.73,2.69,150.865,1.345,1905.8,909.0
2025-08-05 13:09:22,302.31,2.69,302.31,2.69,302.31,2.69,151.155,1.345,1907.7,909.0
2025-08-05 13:09:22,302.88,2.68,302.88,2.68,302.88,2.68,151.44,1.34,1909.6,908.9
2025-08-05 13:09:23,303.45,2.68,303.45,2.68,303.45,2.68,151.725,1.34,1911.5,908.9
2025-08-05 13:09:23,304.02,2.68,304.02,2.68,304.02,2.68,152.01,1.34,1913.4,908.9
2025-08-05 13:09:24,304.59,2.68,304.59,2.68,304.59,2.68,152.295,1.34,1915.3,908.9
2025-08-05 13:09:24,305.15,2.68,305.15,2.68,305.15,2.68,152.575,1.34,1917.2,908.9
2025-08-05 13:09:25,305.72,2.67,305.72,2.67,305.72,2.67,152.86,1.335,1919.1,908.9
2025-08-05 13:09:25,306.29,2.67,306.29,2.67,306.29,2.67,153.145,1.335,1921.0,908.9
2025-08-05 13:09:26,306.86,2.67,306.86,2.67,306.86,2.67,153.43,1.335,1922.9,908.9
2025-08-05 13:09:26,307.42,2.68,307.42,2.68,307.42,2.68,153.71,1.34,1924.7,908.9
2025-08-05 13:09:27,307.99,2.68,307.99,2.68,307.99,2.68,153.995,1.34,1926.6,908.9
2025-08-05 13:09:27,308.56,2.68,308.56,2.68,308.56,2.68,154.28,1.34,1928.5,908.9
2025-08-05 13:09:28,309.13,2.68,309.13,2.68,309.13,2.68,154.565,1.34,1930.4,908.9
2025-08-05 13:09:28,309.7,2.69,309.7,2.69,309.7,2.69,154.85,1.345,1932.3,909.0
2025-08-05 13:09:29,310.27,2.69,310.27,2.69,310.27,2.69,155.135,1.345,1934.2,909.0
2025-08-05 13:09:29,310.85,2.69,310.85,2.69,310.85,2.69,155.425,1.345,1936.2,909.0
2025-08-05 13:09:30,311.43,2.69,311.43,2.69,311.43,2.69,155.715,1.345,1938.1,909.0
2025-08-05 13:09:30,312.01,2.7,312.01,2.7,312.01,2.7,156.005,1.35,1940.0,909.0
2025-08-05 13:09:31,312.59,2.7,312.59,2.7,312.59,2.7,156.295,1.35,1942.0,909.0
2025-08-05 13:09:31,313.17,2.7,313.17,2.7,313.17,2.7,156.585,1.35,1943.9,909.0
2025-08-05 13:09:32,313.74,2.7,313.74,2.7,313.74,2.7,156.87,1.35,1945.8,909.0
2025-08-05 13:09:32,314.32,2.7,314.32,2.7,314.32,2.7,157.16,1.35,1947.7,909.0
2025-08-05 13:09:33,314.9,2.7,314.9,2.7,314.9,2.7,157.45,1.35,1949.7,909.0
2025-08-05 13:09:33,315.48,2.7,315.48,2.7,315.48,2.7,157.74,1.35,1951.6,909.0
2025-08-05 13:09:34,316.06,2.7,316.06,2.7,316.06,2.7,158.03,1.35,1953.5,909.0
2025-08-05 13:09:34,316.63,2.7,316.63,2.7,316.63,2.7,158.315,1.35,1955.4,909.0
2025-08-05 13:09:35,317.21,2.7,317.21,2.7,317.21,2.7,158.605,1.35,1957.4,909.0
2025-08-05 13:09:35,317.79,2.7,317.79,2.7,317.79,2.7,158.895,1.35,1959.3,909.0
2025-08-05 13:09:36,318.36,2.7,318.36,2.7,318.36,2.7,159.18,1.35,1961.2,909.0
2025-08-05 13:09:36,318.94,2.7,318.94,2.7,318.94,2.7,159.47,1.35,1963.1,909.0
2025-08-05 13:09:37,319.52,2.69,319.52,2.69,319.52,2.69,159.76,1.345,1965.1,909.0
2025-08-05 13:09:37,320.09,2.69,320.09,2.69,320.09,2.69,160.045,1.345,1967.0,909.0
2025-08-05 13:09:38,320.67,2.69,320.67,2.69,320.67,2.69,160.335,1.345,1968.9,909.0
2025-08-05 13:09:38,321.24,2.69,321.24,2.69,321.24,2.69,160.62,1.345,1970.8,909.0
2025-08-05 13:09:39,321.81,2.69,321.81,2.69,321.81,2.69,160.905,1.345,1972.7,909.0
2025-08-05 13:09:39,322.37,2.68,322.37,2.68,322.37,2.68,161.185,1.34,1974.6,908.9
2025-08-05 13:09:40,322.94,2.68,322.94,2.68,322.94,2.68,161.47,1.34,1976.5,908.9
2025-08-05 13:09:40,323.51,2.68,323.51,2.68,323.51,2.68,161.755,1.34,1978.4,908.9
2025-08-05 13:09:41,324.08,2.68,324.08,2.68,324.08,2.68,162.04,1.34,1980.3,908.9
2025-08-05 13:09:41,324.65,2.68,324.65,2.68,324.65,2.68,162.325,1.34,1982.2,908.9
2025-08-05 13:09:42,325.21,2.68,325.21,2.68,325.21,2.68,162.605,1.34,1984.0,908.9
2025-08-05 13:09:42,325.78,2.68,325.78,2.68,325.78,2.68,162.89,1.34,1985.9,908.9
2025-08-05 13:09:43,326.35,2.69,326.35,2.69,326.35,2.69,163.175,1.345,1987.8,909.0
2025-08-05 13:09:43,326.92,2.69,326.92,2.69,326.92,2.69,163.46,1.345,1989.7,909.0
2025-08-05 13:09:44,327.49,2.69,327.49,2.69,327.49,2.69,163.745,1.345,1991.6,909.0
2025-08-05 13:09:44,328.07,2.69,328.07,2.69,328.07,2.69,164.035,1.345,1993.6,909.0
2025-08-05 13:09:45,328.64,2.7,328.64,2.7,328.64,2.7,164.32,1.35,1995.5,909.0
2025-08-05 13:09:45,329.22,2.7,329.22,2.7,329.22,2.7,164.61,1.35,1997.4,909.0
2025-08-05 13:09:46,329.8,2.7,329.8,2.7,329.8,2.7,164.9,1.35,1999.3,909.0
2025-08-05 13:09:46,330.38,2.7,330.38,2.7,330.38,2.7,165.19,1.35,2001.3,909.0
2025-08-05 13:09:47,330.96,2.7,330.96,2.7,330.96,2.7,165.48,1.35,2003.2,909.0
2025-08-05 13:09:47,331.54,2.71,331.54,2.71,331.54,2.71,165.77,1.355,2005.1,909.0
2025-08-05 13:09:48,332.11,2.71,332.11,2.71,332.11,2.71,166.055,1.355,2007.0,909.0
2025-08-05 13:09:48,332.69,2.71,332.69,2.71,332.69,2.71,166.345,1.355,2009.0,909.0
2025-08-05 13:09:49,333.27,2.71,333.27,2.71,333.27,2.71,166.635,1.355,2010.9,909.0
2025-08-05 13:09:49,333.84,2.71,333.84,2.71,333.84,2.71,166.92,1.355,2012.8,909.0
2025-08-05 13:09:50,334.42,2.71,334.42,2.71,334.42,2.71,167.21,1.355,2014.7,909.0
2025-08-05 13:09:50,335.0,2.71,335.0,2.71,335.0,2.71,167.5,1.355,2016.7,909.0
2025-08-05 13:09:51,335.58,2.71,335.58,2.71,335.58,2.71,167.79,1.355,2018.6,909.0
2025-08-05 13:09:51,336.16,2.71,336.16,2.71,336.16,2.71,168.08,1.355,2020.5,909.0
2025-08-05 13:09:52,336.74,2.7,336.74,2.7,336.74,2.7,168.37,1.35,2022.5,909.0
2025-08-05 13:09:52,337.31,2.7,337.31,2.7,337.31,2.7,168.655,1.35,2024.4,909.0
2025-08-05 13:09:53,337.89,2.7,337.89,2.7,337.89,2.7,168.945,1.35,2026.3,909.0
2025-08-05 13:09:53,338.46,2.7,338.46,2.7,338.46,2.7,169.23,1.35,2028.2,909.0
2025-08-05 13:09:54,339.03,2.69,339.03,2.69,339.03,2.69,169.515,1.345,2030.1,909.0
2025-08-05 13:09:54,339.58,2.69,339.58,2.69,339.58,2.69,169.79,1.345,2031.9,909.0
2025-08-05 13:09:55,340.09,2.69,340.09,2.69,340.09,2.69,170.045,1.345,2033.6,909.0
2025-08-05 13:09:55,340.56,2.69,340.56,2.69,340.56,2.69,170.28,1.345,2035.2,909.0
2025-08-05 13:09:56,340.98,2.68,340.98,2.68,340.98,2.68,170.49,1.34,2036.6,908.9
2025-08-05 13:09:56,341.32,2.68,341.32,2.68,341.32,2.68,170.66,1.34,2037.7,908.9
2025-08-05 13:09:57,341.59,2.68,341.59,2.68,341.59,2.68,170.795,1.34,2038.6,908.9
2025-08-05 13:09:57,341.79,2.68,341.79,2.68,341.79,2.68,170.895,1.34,2039.3,908.9
2025-08-05 13:09:58,341.91,2.68,341.91,2.68,341.91,2.68,170.955,1.34,2039.7,908.9
2025-08-05 13:09:58,341.98,2.68,341.98,2.68,341.98,2.68,170.99,1.34,2039.9,908.9
2025-08-05 13:09:59,342.0,2.68,342.0,2.68,342.0,2.68,171.0,1.34,2040.0,908.9
2025-08-05 13:09:59,341.99,2.67,341.99,2.67,341.99,2.67,170.995,1.335,2040.0,908.9
2025-08-05 13:10:00,341.98,2.67,341.98,2.67,341.98,2.67,170.99,1.335,2039.9,908.9
2025-08-05 13:10:00,341.96,2.68,341.96,2.68,341.96,2.68,170.98,1.34,2039.9,908.9
2025-08-05 13:10:01,341.96,2.68,341.96,2.68,341.96,2.68,170.98,1.34,2039.9,908.9
2025-08-05 13:10:01,341.99,2.68,341.99,2.68,341.99,2.68,170.995,1.34,2040.0,908.9
2025-08-05 13:10:02,342.06,2.68,342.06,2.68,342.06,2.68,171.03,1.34,2040.2,908.9
2025-08-05 13:10:02,342.19,2.68,342.19,2.68,342.19,2.68,171.095,1.34,2040.6,908.9
2025-08-05 13:10:03,342.39,2.68,342.39,2.68,342.39,2.68,171.195,1.34,2041.3,908.9
2025-08-05 13:10:03,342.65,2.68,342.65,2.68,342.65,2.68,171.325,1.34,2042.2,908.9
2025-08-05 13:10:04,342.99,2.68,342.99,2.68,342.99,2.68,171.495,1.34,2043.3,908.9
2025-08-05 13:10:04,343.38,2.69,343.38,2.69,343.38,2.69,171.69,1.345,2044.6,909.0
2025-08-05 13:10:05,343.84,2.69,343.84,2.69,343.84,2.69,171.92,1.345,2046.1,909.0
2025-08-05 13:10:05,344.33,2.69,344.33,2.69,344.33,2.69,172.165,1.345,2047.8,909.0
2025-08-05 13:10:06,344.87,2.69,344.87,2.69,344.87,2.69,172.435,1.345,2049.6,909.0
2025-08-05 13:10:06,345.42,2.7,345.42,2.7,345.42,2.7,172.71,1.35,2051.4,909.0
2025-08-05 13:10:07,345.98,2.7,345.98,2.7,345.98,2.7,172.99,1.35,2053.3,909.0
2025-08-05 13:10:07,346.55,2.7,346.55,2.7,346.55,2.7,173.275,1.35,2055.2,909.0
2025-08-05 13:10:08,347.12,2.7,347.12,2.7,347.12,2.7,173.56,1.35,2057.1,909.0
2025-08-05 13:10:08,347.69,2.71,347.69,2.71,347.69,2.71,173.845,1.355,2059.0,909.0
2025-08-05 13:10:09,348.26,2.71,348.26,2.71,348.26,2.71,174.13,1.355,2060.9,909.0
2025-08-05 13:10:09,348.83,2.71,348.83,2.71,348.83,2.71,174.415,1.355,2062.8,909.0
2025-08-05 13:10:10,349.4,2.71,349.4,2.71,349.4,2.71,174.7,1.355,2064.7,909.0
2025-08-05 13:10:10,349.98,2.71,349.98,2.71,349.98,2.71,174.99,1.355,2066.6,909.0
2025-08-05 13:10:11,350.55,2.71,350.55,2.71,350.0,2.71,175.0,1.355,2066.7,909.0
2025-08-05 13:10:11,351.13,2.71,351.13,2.71,350.0,2.71,175.0,1.355,2066.7,909.0
2025-08-05 13:10:12,351.71,2.71,351.71,2.71,350.0,2.71,175.0,1.355,2066.7,909.0
2025-08-05 13:10:12,352.29,2.71,352.29,2.71,350.0,2.71,175.0,1.355,2066.7,909.0
2025-08-05 13:10:13,352.86,2.71,352.86,2.71,350.0,2.71,175.0,1.355,2066.7,909.0
2025-08-05 13:10:13,353.44,2.71,353.44,2.71,350.0,2.71,175.0,1.355,2066.7,909.0
2025-08-05 13:10:14,354.02,2.71,354.02,2.71,350.0,2.71,175.0,1.355,2066.7,909.0
2025-08-05 13:10:14,354.59,2.71,354.59,2.71,350.0,2.71,175.0,1.355,2066.7,909.0
2025-08-05 13:10:15,355.17,2.7,355.17,2.7,350.0,2.7,175.0,1.35,2066.7,909.0
2025-08-05 13:10:15,355.74,2.7,355.74,2.7,350.0,2.7,175.0,1.35,2066.7,909.0
2025-08-05 13:10:16,356.31,2.7,356.31,2.7,350.0,2.7,175.0,1.35,2066.7,909.0
2025-08-05 13:10:16,356.88,2.7,356.88,2.7,350.0,2.7,175.0,1.35,2066.7,909.0
2025-08-05 13:10:17,357.44,2.7,357.44,2.7,350.0,2.7,175.0,1.35,2066.7,909.0
2025-08-05 13:10:17,357.97,2.69,357.97,2.69,350.0,2.69,175.0,1.345,2066.7,909.0
2025-08-05 13:10:18,358.45,2.69,358.45,2.69,350.0,2.69,175.0,1.345,2066.7,909.0
2025-08-05 13:10:18,358.88,2.69,358.88,2.69,350.0,2.69,175.0,1.345,2066.7,909.0
2025-08-05 13:10:19,359.24,2.68,359.24,2.68,350.0,2.68,175.0,1.34,2066.7,908.9
2025-08-05 13:10:19,359.53,2.68,359.53,2.68,350.0,2.68,175.0,1.34,2066.7,908.9
2025-08-05 13:10:20,359.74,2.68,359.74,2.68,350.0,2.68,175.0,1.34,2066.7,908.9
2025-08-05 13:10:20,359.88,2.68,359.88,2.68,350.0,2.68,175.0,1.34,2066.7,908.9
2025-08-05 13:10:21,359.96,2.68,359.96,2.68,350.0,2.68,175.0,1.34,2066.7,908.9
2025-08-05 13:10:21,359.99,2.68,359.99,2.68,350.0,2.68,175.0,1.34,2066.7,908.9
2025-08-05 13:10:22,359.99,2.68,359.99,2.68,350.0,2.68,175.0,1.34,2066.7,908.9
2025-08-05 13:10:22,359.97,2.68,359.97,2.68,350.0,2.68,175.0,1.34,2066.7,908.9
2025-08-05 13:10:23,359.96,2.67,359.96,2.67,350.0,2.67,175.0,1.335,2066.7,908.9
2025-08-05 13:10:23,359.94,2.63,359.94,2.63,350.0,2.63,175.0,1.315,2066.7,908.8
2025-08-05 13:10:24,359.93,2.56,359.93,2.56,350.0,2.56,175.0,1.28,2066.7,908.5
2025-08-05 13:10:24,359.92,2.47,359.92,2.47,350.0,2.47,175.0,1.235,2066.7,908.2
2025-08-05 13:10:25,359.92,2.38,359.92,2.38,350.0,2.38,175.0,1.19,2066.7,907.9
2025-08-05 13:10:25,359.91,2.29,359.91,2.29,350.0,2.29,175.0,1.145,2066.7,907.6
2025-08-05 13:10:26,359.91,2.21,359.91,2.21,350.0,2.21,175.0,1.105,2066.7,907.4
2025-08-05 13:10:26,359.91,2.12,359.91,2.12,350.0,2.12,175.0,1.06,2066.7,907.1
2025-08-05 13:10:27,359.9,2.04,359.9,2.04,350.0,2.04,175.0,1.02,2066.7,906.8
2025-08-05 13:10:27,359.9,1.95,359.9,1.95,350.0,1.95,175.0,0.975,2066.7,906.5
2025-08-05 13:10:28,359.9,1.87,359.9,1.87,350.0,1.87,175.0,0.935,2066.7,906.2
2025-08-05 13:10:28,359.9,1.78,359.9,1.78,350.0,1.78,175.0,0.89,2066.7,905.9
2025-08-05 13:10:29,359.9,1.69,359.9,1.69,350.0,1.69,175.0,0.845,2066.7,905.6
2025-08-05 13:10:29,359.9,1.61,359.9,1.61,350.0,1.61,175.0,0.805,2066.7,905.4
2025-08-05 13:10:30,359.9,1.52,359.9,1.52,350.0,1.52,175.0,0.76,2066.7,905.1
2025-08-05 13:10:30,359.9,1.44,359.9,1.44,350.0,1.44,175.0,0.72,2066.7,904.8
2025-08-05 13:10:31,359.9,1.35,359.9,1.35,350.0,1.35,175.0,0.675,2066.7,904.5
2025-08-05 13:10:31,359.9,1.26,359.9,1.26,350.0,1.26,175.0,0.63,2066.7,904.2
2025-08-05 13:10:32,359.9,1.18,359.9,1.18,350.0,1.18,175.0,0.59,2066.7,903.9
2025-08-05 13:10:32,359.9,1.09,359.9,1.09,350.0,1.09,175.0,0.545,2066.7,903.6
2025-08-05 13:10:33,359.89,1.01,359.89,1.01,350.0,1.01,175.0,0.505,2066.7,903.4
2025-08-05 13:10:33,359.89,0.92,359.89,0.92,350.0,0.92,175.0,0.46,2066.7,903.1
2025-08-05 13:10:34,359.89,0.83,359.89,0.83,350.0,0.83,175.0,0.415,2066.7,902.8
2025-08-05 13:10:34,359.89,0.75,359.89,0.75,350.0,0.75,175.0,0.375,2066.7,902.5
2025-08-05 13:10:35,359.89,0.66,359.89,0.66,350.0,0.66,175.0,0.33,2066.7,902.2
2025-08-05 13:10:35,359.89,0.57,359.89,0.57,350.0,0.57,175.0,0.285,2066.7,901.9
2025-08-05 13:10:36,359.89,0.49,359.89,0.49,350.0,0.49,175.0,0.245,2066.7,901.6
2025-08-05 13:10:36,359.89,0.43,359.89,0.43,350.0,0.43,175.0,0.215,2066.7,901.4
2025-08-05 13:10:37,359.89,0.39,359.89,0.39,350.0,0.39,175.0,0.195,2066.7,901.3
2025-08-05 13:10:37,359.89,0.37,359.89,0.37,350.0,0.37,175.0,0.185,2066.7,901.2
2025-08-05 13:10:38,359.89,0.34,359.89,0.34,350.0,0.34,175.0,0.17,2066.7,901.1
2025-08-05 13:10:38,359.89,0.31,359.89,0.31,350.0,0.31,175.0,0.155,2066.7,901.0
2025-08-05 13:10:39,359.89,0.29,359.89,0.29,350.0,0.29,175.0,0.145,2066.7,901.0
2025-08-05 13:10:39,359.89,0.26,359.89,0.26,350.0,0.26,175.0,0.13,2066.7,900.9
2025-08-05 13:10:40,359.89,0.23,359.89,0.23,350.0,0.23,175.0,0.115,2066.7,900.8
2025-08-05 13:10:40,359.89,0.2,359.89,0.2,350.0,0.2,175.0,0.1,2066.7,900.7
2025-08-05 13:10:41,359.89,0.17,359.89,0.17,350.0,0.17,175.0,0.085,2066.7,900.6
2025-08-05 13:10:41,359.89,0.14,359.89,0.14,350.0,0.14,175.0,0.07,2066.7,900.5
2025-08-05 13:10:42,359.89,0.11,359.89,0.11,350.0,0.11,175.0,0.055,2066.7,900.4
2025-08-05 13:10:42,359.89,0.08,359.89,0.08,350.0,0.08,175.0,0.04,2066.7,900.3
2025-08-05 13:10:43,359.89,0.05,359.89,0.05,350.0,0.05,175.0,0.025,2066.7,900.2
2025-08-05 13:10:43,359.89,0.03,359.89,0.03,350.0,0.03,175.0,0.015,2066.7,900.1
2025-08-05 13:10:44,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:10:44,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:10:45,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:10:45,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:10:46,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:10:46,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:10:47,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:10:47,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:10:48,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:10:48,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:10:49,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:10:49,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:10:50,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:10:50,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:10:51,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:10:51,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:10:52,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:10:52,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:10:53,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:10:53,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:10:54,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:10:54,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:10:55,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:10:55,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:10:56,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:10:56,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:10:57,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:10:57,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:10:58,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:10:58,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:10:59,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:10:59,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:00,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:00,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:01,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:01,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:02,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:02,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:03,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:03,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:04,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:04,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:05,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:05,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:06,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:06,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:07,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:07,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:08,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:08,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:09,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:09,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:10,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:10,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:11,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:11,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:12,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:12,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:13,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:13,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:14,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:14,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:15,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:15,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:16,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:16,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:17,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:17,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:18,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:18,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:19,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:19,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:20,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:20,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:21,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:21,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:22,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:22,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:23,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:23,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:24,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:24,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:25,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:25,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:26,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:26,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:27,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
