Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz_deg,ServoEl_deg,PulseAz_us,PulseEl_us
2025-08-05 13:01:54,8.72,2.88,8.72,2.88,8.72,2.88,4.36,1.44,958.1,919.2
2025-08-05 13:01:54,8.84,2.86,8.84,2.86,8.84,2.86,4.42,1.43,958.9,919.1
2025-08-05 13:01:55,8.95,2.83,8.95,2.83,8.95,2.83,4.475,1.415,959.7,918.9
2025-08-05 13:01:55,9.05,2.8,9.05,2.8,9.05,2.8,4.525,1.4,960.3,918.7
2025-08-05 13:01:56,9.14,2.78,9.14,2.78,9.14,2.78,4.57,1.39,960.9,918.5
2025-08-05 13:01:56,9.22,2.76,9.22,2.76,9.22,2.76,4.61,1.38,961.5,918.4
2025-08-05 13:01:57,9.29,2.74,9.29,2.74,9.29,2.74,4.645,1.37,961.9,918.3
2025-08-05 13:01:57,9.33,2.73,9.33,2.73,9.33,2.73,4.665,1.365,962.2,918.2
2025-08-05 13:01:58,9.37,2.72,9.37,2.72,9.37,2.72,4.685,1.36,962.5,918.1
2025-08-05 13:01:58,9.39,2.72,9.39,2.72,9.39,2.72,4.695,1.36,962.6,918.1
2025-08-05 13:01:59,9.39,2.72,9.39,2.72,9.39,2.72,4.695,1.36,962.6,918.1
2025-08-05 13:01:59,9.39,2.72,9.39,2.72,9.39,2.72,4.695,1.36,962.6,918.1
2025-08-05 13:02:00,9.39,2.72,9.39,2.72,9.39,2.72,4.695,1.36,962.6,918.1
2025-08-05 13:02:00,9.39,2.72,9.39,2.72,9.39,2.72,4.695,1.36,962.6,918.1
2025-08-05 13:02:01,9.38,2.72,9.38,2.72,9.38,2.72,4.69,1.36,962.5,918.1
2025-08-05 13:02:01,9.38,2.72,9.38,2.72,9.38,2.72,4.69,1.36,962.5,918.1
2025-08-05 13:02:02,9.37,2.72,9.37,2.72,9.37,2.72,4.685,1.36,962.5,918.1
2025-08-05 13:02:02,9.37,2.72,9.37,2.72,9.37,2.72,4.685,1.36,962.5,918.1
2025-08-05 13:02:03,9.37,2.72,9.37,2.72,9.37,2.72,4.685,1.36,962.5,918.1
2025-08-05 13:02:03,9.37,2.72,9.37,2.72,9.37,2.72,4.685,1.36,962.5,918.1
2025-08-05 13:02:04,9.37,2.72,9.37,2.72,9.37,2.72,4.685,1.36,962.5,918.1
2025-08-05 13:02:04,9.37,2.72,9.37,2.72,9.37,2.72,4.685,1.36,962.5,918.1
2025-08-05 13:02:05,9.37,2.72,9.37,2.72,9.37,2.72,4.685,1.36,962.5,918.1
2025-08-05 13:02:05,9.37,2.72,9.37,2.72,9.37,2.72,4.685,1.36,962.5,918.1
2025-08-05 13:02:06,9.37,2.68,9.37,2.68,9.37,2.68,4.685,1.34,962.5,917.9
2025-08-05 13:02:06,9.37,2.62,9.37,2.62,9.37,2.62,4.685,1.31,962.5,917.5
2025-08-05 13:02:07,9.37,2.53,9.37,2.53,9.37,2.53,4.685,1.265,962.5,916.9
2025-08-05 13:02:07,9.37,2.44,9.37,2.44,9.37,2.44,4.685,1.22,962.5,916.3
2025-08-05 13:02:08,9.37,2.35,9.37,2.35,9.37,2.35,4.685,1.175,962.5,915.7
2025-08-05 13:02:08,9.37,2.26,9.37,2.26,9.37,2.26,4.685,1.13,962.5,915.1
2025-08-05 13:02:09,9.37,2.17,9.37,2.17,9.37,2.17,4.685,1.085,962.5,914.5
2025-08-05 13:02:09,9.37,2.09,9.37,2.09,9.37,2.09,4.685,1.045,962.5,913.9
2025-08-05 13:02:10,9.37,2.0,9.37,2.0,9.37,2.0,4.685,1.0,962.5,913.3
2025-08-05 13:02:10,9.37,1.91,9.37,1.91,9.37,1.91,4.685,0.955,962.5,912.7
2025-08-05 13:02:11,9.37,1.83,9.37,1.83,9.37,1.83,4.685,0.915,962.5,912.2
2025-08-05 13:02:11,9.37,1.74,9.37,1.74,9.37,1.74,4.685,0.87,962.5,911.6
2025-08-05 13:02:12,9.37,1.65,9.37,1.65,9.37,1.65,4.685,0.825,962.5,911.0
2025-08-05 13:02:12,9.37,1.56,9.37,1.56,9.37,1.56,4.685,0.78,962.5,910.4
2025-08-05 13:02:13,9.37,1.48,9.37,1.48,9.37,1.48,4.685,0.74,962.5,909.9
2025-08-05 13:02:13,9.37,1.39,9.37,1.39,9.37,1.39,4.685,0.695,962.5,909.3
2025-08-05 13:02:14,9.37,1.3,9.37,1.3,9.37,1.3,4.685,0.65,962.5,908.7
2025-08-05 13:02:14,9.37,1.21,9.37,1.21,9.37,1.21,4.685,0.605,962.5,908.1
2025-08-05 13:02:15,9.37,1.12,9.37,1.12,9.37,1.12,4.685,0.56,962.5,907.5
2025-08-05 13:02:15,9.37,1.04,9.37,1.04,9.37,1.04,4.685,0.52,962.5,906.9
2025-08-05 13:02:16,9.37,0.95,9.37,0.95,9.37,0.95,4.685,0.475,962.5,906.3
2025-08-05 13:02:16,9.37,0.86,9.37,0.86,9.37,0.86,4.685,0.43,962.5,905.7
2025-08-05 13:02:17,9.37,0.77,9.37,0.77,9.37,0.77,4.685,0.385,962.5,905.1
2025-08-05 13:02:17,9.37,0.69,9.37,0.69,9.37,0.69,4.685,0.345,962.5,904.6
2025-08-05 13:02:18,9.37,0.6,9.37,0.6,9.37,0.6,4.685,0.3,962.5,904.0
2025-08-05 13:02:18,9.37,0.51,9.37,0.51,9.37,0.51,4.685,0.255,962.5,903.4
2025-08-05 13:02:19,9.37,0.45,9.37,0.45,9.37,0.45,4.685,0.225,962.5,903.0
2025-08-05 13:02:19,9.37,0.41,9.37,0.41,9.37,0.41,4.685,0.205,962.5,902.7
2025-08-05 13:02:20,9.37,0.39,9.37,0.39,9.37,0.39,4.685,0.195,962.5,902.6
2025-08-05 13:02:20,9.37,0.36,9.37,0.36,9.37,0.36,4.685,0.18,962.5,902.4
2025-08-05 13:02:21,9.37,0.33,9.37,0.33,9.37,0.33,4.685,0.165,962.5,902.2
2025-08-05 13:02:21,9.37,0.3,9.37,0.3,9.37,0.3,4.685,0.15,962.5,902.0
2025-08-05 13:02:22,9.37,0.27,9.37,0.27,9.37,0.27,4.685,0.135,962.5,901.8
2025-08-05 13:02:22,9.37,0.24,9.37,0.24,9.37,0.24,4.685,0.12,962.5,901.6
2025-08-05 13:02:23,9.37,0.21,9.37,0.21,9.37,0.21,4.685,0.105,962.5,901.4
2025-08-05 13:02:23,9.37,0.18,9.37,0.18,9.37,0.18,4.685,0.09,962.5,901.2
2025-08-05 13:02:24,9.37,0.15,9.37,0.15,9.37,0.15,4.685,0.075,962.5,901.0
2025-08-05 13:02:24,9.37,0.13,9.37,0.13,9.37,0.13,4.685,0.065,962.5,900.9
2025-08-05 13:02:25,9.37,0.1,9.37,0.1,9.37,0.1,4.685,0.05,962.5,900.7
2025-08-05 13:02:25,9.37,0.07,9.37,0.07,9.37,0.07,4.685,0.035,962.5,900.5
2025-08-05 13:02:26,9.37,0.04,9.37,0.04,9.37,0.04,4.685,0.02,962.5,900.3
2025-08-05 13:02:26,9.37,0.01,9.37,0.01,9.37,0.01,4.685,0.005,962.5,900.1
2025-08-05 13:02:27,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:27,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:28,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:28,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:29,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:29,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:30,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:30,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:31,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:31,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:32,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:32,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:33,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:33,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:34,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:34,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:35,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:35,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:36,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:36,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:37,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:37,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:38,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:38,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:39,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:39,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:40,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:40,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:41,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:41,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:42,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:42,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:43,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:43,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:44,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:44,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:45,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:45,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:46,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:46,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:47,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:47,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:48,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:48,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:49,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:49,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:50,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:50,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:51,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:51,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:52,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:52,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:53,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:53,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:54,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:54,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:55,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:55,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:56,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:56,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:57,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:57,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:58,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:58,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:59,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:02:59,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:00,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:00,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:01,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:01,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:02,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:02,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:03,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:03,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:04,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:04,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:05,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:05,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:06,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:06,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:07,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:07,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:08,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:08,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:09,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:09,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:10,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:10,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:11,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:11,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:12,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:12,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:13,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:13,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:14,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:14,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:15,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:15,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:16,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:16,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:17,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:17,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:18,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:18,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:19,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:19,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:20,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:20,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:21,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:21,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:22,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:22,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:23,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:23,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:24,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:24,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:25,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:25,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:26,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:26,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:27,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:27,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:28,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:28,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:29,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:29,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:30,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:30,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:31,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:31,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:32,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:32,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:33,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:33,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:34,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:34,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:35,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:35,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:36,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:36,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:37,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:37,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:38,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:38,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:39,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:39,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:40,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:40,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:41,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:41,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:42,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:42,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:43,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:43,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:44,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:44,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:45,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:45,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:46,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:46,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:47,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:47,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:48,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:48,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:49,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:49,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:50,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:50,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:51,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:51,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:52,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:52,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:53,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:53,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:54,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:54,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:55,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:55,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:56,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:56,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:57,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:57,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:58,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:58,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:59,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:03:59,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:00,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:00,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:01,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:01,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:02,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:02,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:03,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:03,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:04,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:04,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
