Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-12T11:46:21,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0619137,78.9449011,1170.45,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:21,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.061826,78.9450706,1170.43,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:21,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0617384,78.9452401,1170.42,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:21,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0616508,78.9454095,1170.41,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:22,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0616508,78.9454095,1170.41,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:22,static,1,0.012,0.0,359.988,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0734077,79.3887348,1172.54,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:22,static,1,0.014,0.0,359.986,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0733027,79.3889042,1172.52,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:22,static,1,0.013,0.0,359.987,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0613879,78.945918,1170.37,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:22,static,1,0.012,0.0,359.988,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0613003,78.9460874,1170.35,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:22,static,1,0.012,0.0,359.988,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0613003,78.9460874,1170.35,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:22,static,1,0.013,0.0,359.987,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0729879,79.3894121,1172.47,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:22,static,1,0.015,0.0,359.985,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0728829,79.3895814,1172.46,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:22,static,1,0.016,0.0,359.984,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.072778,79.3897508,1172.44,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:22,static,1,0.017,0.0,359.983,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.072673,79.3899201,1172.42,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:23,static,1,0.017,0.0,359.983,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0725681,79.3900894,1172.41,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:23,static,1,0.018,0.0,359.982,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0725681,79.3900894,1172.41,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:23,static,1,0.018,0.0,359.982,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0724631,79.3902587,1172.39,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:23,static,1,0.019,0.0,359.981,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0723582,79.390428,1172.37,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:23,static,1,0.019,0.0,359.981,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0722532,79.3905973,1172.36,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:23,static,1,0.019,0.0,359.981,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0721482,79.3907666,1172.34,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:23,static,1,0.019,0.0,359.981,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0721482,79.3907666,1172.34,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:23,static,1,0.019,0.0,359.981,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0720433,79.390936,1172.32,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:23,static,1,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0719383,79.3911053,1172.31,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:23,static,1,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0718333,79.3912746,1172.29,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:24,static,1,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0717283,79.3914439,1172.27,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:24,static,1,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0716234,79.3916132,1172.26,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:24,static,1,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0716234,79.3916132,1172.26,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:24,static,1,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0715184,79.3917825,1172.24,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:24,static,1,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0714134,79.3919518,1172.22,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:24,static,1,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0713084,79.3921211,1172.21,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:24,static,1,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0712035,79.3922904,1172.19,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:24,static,1,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0710985,79.3924597,1172.17,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:24,static,1,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0710985,79.3924597,1172.17,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:24,static,1,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0709935,79.392629,1172.16,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:25,static,1,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0708885,79.3927983,1172.14,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:25,static,1,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0707835,79.3929676,1172.12,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:25,static,1,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0706785,79.3931369,1172.11,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:25,static,1,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0705735,79.3933062,1172.09,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:25,static,1,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0705735,79.3933062,1172.09,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:25,static,1,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0704685,79.3934755,1172.07,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:25,static,1,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0703635,79.3936448,1172.06,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:25,static,1,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0702585,79.3938141,1172.04,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:25,static,1,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0726693,79.4968106,1172.48,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:26,static,1,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0725603,79.4969798,1172.46,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:26,static,1,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0725603,79.4969798,1172.46,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:26,static,1,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0724513,79.4971491,1172.45,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:26,static,1,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0723423,79.4973183,1172.43,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:26,static,1,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0722332,79.4974876,1172.41,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:26,static,1,0.018,0.0,359.982,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0584072,78.9516795,1169.89,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:26,static,1,0.016,0.0,359.984,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0583195,78.9518489,1169.88,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:26,static,1,0.015,0.0,359.985,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0583195,78.9518489,1169.88,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:26,static,1,0.014,0.0,359.986,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0582318,78.9520184,1169.86,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:26,static,1,0.013,0.0,359.987,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0581441,78.9521878,1169.85,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:27,static,1,0.015,0.0,359.985,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0716881,79.4983338,1172.33,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:27,static,1,0.014,0.0,359.986,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0579687,78.9525267,1169.82,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:27,static,1,0.015,0.0,359.985,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.07147,79.4986723,1172.29,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:27,static,1,0.016,0.0,359.984,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.07147,79.4986723,1172.29,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:27,static,1,0.017,0.0,359.983,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.071361,79.4988415,1172.27,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:27,static,1,0.017,0.0,359.983,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0712519,79.4990108,1172.26,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:27,static,1,0.018,0.0,359.982,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0711429,79.49918,1172.24,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:27,static,1,0.018,0.0,359.982,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0710338,79.4993492,1172.22,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:27,static,1,0.019,0.0,359.981,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0710338,79.4993492,1172.22,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:27,static,1,0.019,0.0,359.981,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0709248,79.4995185,1172.2,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:28,static,1,0.019,0.0,359.981,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0708157,79.4996877,1172.19,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:28,static,1,0.019,0.0,359.981,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0707067,79.4998569,1172.17,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:28,static,1,0.019,0.0,359.981,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0705976,79.5000262,1172.15,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:28,static,1,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0592739,79.0400642,1170.08,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:28,static,1,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0592739,79.0400642,1170.08,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:28,static,1,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0591828,79.0402336,1170.06,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:28,static,1,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0590917,79.040403,1170.05,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:28,static,1,0.022,0.0,359.978,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0701614,79.5007031,1172.08,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:28,static,1,0.023,0.0,359.977,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0700523,79.5008723,1172.07,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:29,static,1,0.025,0.0,359.975,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0700523,79.5008723,1172.07,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:29,static,1,0.026,0.0,359.974,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0699433,79.5010415,1172.05,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:29,static,1,0.027,0.0,359.973,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0698342,79.5012107,1172.03,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:29,static,1,0.027,0.0,359.973,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0697251,79.50138,1172.01,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:29,static,1,0.028,0.0,359.972,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.069616,79.5015492,1172.0,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:29,static,1,0.028,0.0,359.972,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.069507,79.5017184,1171.98,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:29,static,1,0.029,0.0,359.971,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.069507,79.5017184,1171.98,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:29,static,1,0.029,0.0,359.971,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0693979,79.5018876,1171.96,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:29,static,1,0.029,0.0,359.971,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0692888,79.5020568,1171.94,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:29,static,1,0.029,0.0,359.971,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0789505,79.9429304,1173.74,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:30,static,1,0.029,0.0,359.971,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0690707,79.5023953,1171.91,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:30,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0690707,79.5023953,1171.91,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:30,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0689616,79.5025645,1171.89,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:30,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0688525,79.5027337,1171.87,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:30,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0687434,79.5029029,1171.86,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:30,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0686343,79.5030721,1171.84,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:30,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0686343,79.5030721,1171.84,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:30,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0685252,79.5032413,1171.82,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:30,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0684161,79.5034106,1171.8,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:30,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.068307,79.5035798,1171.79,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:31,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0681979,79.503749,1171.77,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:31,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0657417,79.4010929,1171.32,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:31,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0657417,79.4010929,1171.32,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:31,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0656366,79.4012621,1171.3,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:31,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0655315,79.4014314,1171.29,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:31,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0654265,79.4016006,1171.27,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:31,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0653214,79.4017699,1171.25,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:31,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0653214,79.4017699,1171.25,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:31,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0652163,79.4019391,1171.23,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:31,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0651112,79.4021084,1171.22,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:32,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0650061,79.4022776,1171.2,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:32,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.064901,79.4024469,1171.18,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:32,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0647959,79.4026161,1171.17,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:32,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0647959,79.4026161,1171.17,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:32,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0646908,79.4027853,1171.15,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:32,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0645857,79.4029546,1171.13,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:32,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0644806,79.4031238,1171.12,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:32,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0643755,79.4032931,1171.1,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:32,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0643755,79.4032931,1171.1,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:32,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0642703,79.4034623,1171.08,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:33,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0641652,79.4036315,1171.07,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:33,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0640601,79.4038008,1171.05,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:33,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.063955,79.40397,1171.03,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:33,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0638499,79.4041393,1171.02,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:33,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0638499,79.4041393,1171.02,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:33,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0637448,79.4043085,1171.0,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:33,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0636396,79.4044777,1170.98,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:33,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0635345,79.404647,1170.97,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:33,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0634294,79.4048162,1170.95,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:34,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0633243,79.4049854,1170.93,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:34,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0633243,79.4049854,1170.93,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:34,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0632191,79.4051547,1170.92,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:34,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.063114,79.4053239,1170.9,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:34,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0630089,79.4054931,1170.88,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:34,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0629037,79.4056623,1170.87,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:34,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0629037,79.4056623,1170.87,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:34,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0627986,79.4058316,1170.85,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:34,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0626935,79.4060008,1170.83,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:34,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0625883,79.40617,1170.82,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:35,static,1,0.028,0.0,359.972,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0505696,78.8842189,1168.6,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:35,static,1,0.026,0.0,359.974,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0504849,78.8843883,1168.58,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:35,static,1,0.025,0.0,359.975,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0504849,78.8843883,1168.58,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:35,static,1,0.024,0.0,359.976,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0504001,78.8845577,1168.57,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:35,static,1,0.023,0.0,359.977,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0503154,78.8847271,1168.56,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:35,static,1,0.023,0.0,359.977,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0502306,78.8848965,1168.54,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:35,static,1,0.022,0.0,359.978,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0501459,78.8850659,1168.53,0.0,0.0,-6.95,0.0,0.0,1,0
